central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.3215561012526665,0.12504725863506458,-0.17580846686608462,-0.23843844559732225,8.57805083391464,8.819504473412136,0.2388249265707808,-13.264147664572134,-3.5023745113473623,9.761773153224771,-2.831968547660949,0.10130811705192949,-0.6766468917196591,2.913444731858723,-3.8585873349540902,2.5032599689057897,0.153095839883852,4.602004457797066,-0.6549466617656814,0.0,3.0,5.0,12.0,17.0,0.0,7.0,12.0,21.0,34.0,2.0306524465731983,2.05727819573796,2.0700073004966946,2.218522333211438,2.5269183207776003,2.6417841909412867,2.6618555701390685,2.806027898046713,2.87761834633334,2.912426215736152,3.170984387179453,3.419665533536673,3.642977544329656,3.71311975856003,3.7453782185628506,3.933783518367942,2.0306524465731983,2.05727819573796,2.0700073004966946,3.642977544329656,3.71311975856003,4.052165541453835,4.218181445556946,4.225519666788095,4.3045864610797855,4.395768717394366,4.4606964290042725,4.594356565861979,5.149760496104317,5.430535403354806,5.498723310227996,5.5153566815998785,2.218522333211438,2.5269183207776003,2.6417841909412867,2.6618555701390685,2.806027898046713,2.87761834633334,2.912426215736152,3.170984387179453,3.419665533536673,3.7453782185628506,3.933783518367942,3.978880944649038,4.13784881863308,4.288512641614513,4.3727985189140455,4.553494675551737,1.0,3.0,7.0,12.0,16.0,0.0,7.0,11.0,21.0,34.0,1.9510290911554922,2.0962277830070493,2.1513970896258505,2.1827395386862185,2.519327874027255,2.704213207034731,2.780534790577625,2.8136544774976135,2.9567748166151557,2.9744255642239983,3.1274939019301002,3.373003090001432,3.4438623235886507,3.5954544879731705,3.7912944527438635,3.830780249744507,1.9510290911554922,2.1513970896258505,2.1827395386862185,3.4438623235886507,3.7912944527438635,3.9151099867714523,3.9954845805029224,4.139750047919987,4.526205541379393,4.5658621626494025,4.591503581426915,4.598476907268751,5.4381868067652865,5.59582903065829,5.657428598746767,5.722638360938652,2.0962277830070493,2.519327874027255,2.704213207034731,2.780534790577625,2.8136544774976135,2.9567748166151557,2.9744255642239983,3.1274939019301002,3.373003090001432,3.5954544879731705,3.830780249744507,4.198379643641003,4.246720889066159,4.3348961317785575,4.486347720744313,4.56526055400072,1.0,1.0,0.0,0.2908276183266594,0.414775768630419,0,0,0.008650867790500078,0.006682791025109908,O,coordination
1.0,0.10115791962008559,-0.09499890578763388,0.03303282142648569,0.010815050144214116,9.13002870561928,9.049937233607459,-0.08030057764204249,-55.87211988842484,-46.41294408778167,9.459175800643173,1.7243393723311886,-4.822141842706841,-0.9997377460743313,5.2178418702641265,3.7204098750404113,-4.947040561587977,-3.93318258330328,7.333797460381297,-3.300893484862407,0.0,0.0,5.0,8.0,13.0,0.0,4.0,10.0,18.0,28.0,2.069253548245322,2.0729180018443936,2.083758480501302,2.6019432572958032,3.014481568683534,3.4889086256645845,3.5718856455010157,3.608011588291597,3.689871556812499,3.6921707427992727,3.7274595525970566,3.7963000440860952,3.797784945980227,3.8016800073479775,3.991600239156512,4.050828486120278,3.5718856455010157,3.608011588291597,3.6921707427992727,3.7274595525970566,3.7963000440860952,4.050828486120278,4.236593022238357,4.630733987276102,5.0812645964977365,5.261752797542335,5.343775619332189,5.362824269064914,5.716342378150466,999.0,999.0,999.0,2.069253548245322,2.0729180018443936,2.083758480501302,2.6019432572958032,3.014481568683534,3.4889086256645845,3.689871556812499,3.797784945980227,3.8016800073479775,3.991600239156512,4.074844632763134,4.152046293021554,4.324537155881086,4.492661017174783,4.507863015321295,4.514067298364269,0.0,0.0,5.0,8.0,14.0,0.0,4.0,10.0,18.0,29.0,2.021769695126942,2.078636383957857,2.1542213115441435,2.574041860094262,3.0691337054470664,3.46194037920123,3.5565888109877752,3.6520362481806115,3.676818622757447,3.6861087671073065,3.6977357774593096,3.698093318885858,3.7210412631291145,3.7707630676342467,3.915280930313082,4.060436905482836,3.5565888109877752,3.6520362481806115,3.6861087671073065,3.698093318885858,3.7210412631291145,4.060436905482836,4.17038844997081,4.634657054602333,5.0819454497428636,5.171313359768921,5.309644615537293,5.420517895564781,5.61706414170866,5.9918888238679004,999.0,999.0,2.021769695126942,2.078636383957857,2.1542213115441435,2.574041860094262,3.0691337054470664,3.46194037920123,3.676818622757447,3.6977357774593096,3.7707630676342467,3.915280930313082,4.0794718293229675,4.108305133775668,4.377600092753479,4.425796445312126,4.474763639006807,4.477876924583196,3.0,3.0,0.0,0.11173646528981607,0.15599810205674858,0,0,0.037617909369407454,0.0016042972487818052,Pu,growth_front
0.0,0.32499098556625683,-0.3184301930368875,0.017583751791000295,-0.06254729838106522,11.852357823800453,12.125059276889006,0.27138302098215955,-20.801653147724025,-24.60941155360516,-3.8077584058811347,0.8891696761177403,-1.0958224238417391,0.6357246270854205,1.5477710744824664,3.0427129425196333,-1.1770851404168121,0.6844487917111675,3.333481907381744,-1.0528599692046177,0.0,2.0,2.0,8.0,9.0,0.0,2.0,8.0,10.0,16.0,2.0302745210452304,2.345410466869543,2.570108785883759,2.747613744398367,3.189451592809242,3.350252296617748,3.373818881495095,3.5876776583636736,3.9748701097153214,3.993497420265347,4.048173031369001,4.064596462853376,4.163962123301967,4.192802035085676,4.353847000748828,4.571511975688935,2.0302745210452304,2.345410466869543,4.048173031369001,4.064596462853376,4.192802035085676,4.571511975688935,4.9290597491120955,4.9525656259904896,5.518023190449359,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.570108785883759,2.747613744398367,3.189451592809242,3.350252296617748,3.373818881495095,3.5876776583636736,3.9748701097153214,3.993497420265347,4.163962123301967,4.353847000748828,5.24360556900407,5.243621170980671,5.367849283356155,5.385591320374994,5.556365331905068,5.87829860812154,0.0,2.0,2.0,6.0,9.0,0.0,2.0,6.0,10.0,15.0,2.1595562662706542,2.6028480451787823,2.875606804780901,2.9322118553272833,3.299706754504317,3.3707311175840484,3.570097717088006,3.772963063834325,4.12348873645868,4.135521913295442,4.236451568189616,4.351453787211496,4.43322801746897,4.46601220030423,4.603459780963535,4.81642136510888,2.1595562662706542,2.6028480451787823,4.135521913295442,4.351453787211496,4.43322801746897,4.81642136510888,5.042207486965353,5.063975397658809,5.757832209306597,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.875606804780901,2.9322118553272833,3.299706754504317,3.3707311175840484,3.570097717088006,3.772963063834325,4.12348873645868,4.236451568189616,4.46601220030423,4.603459780963535,5.402844189526745,5.4326284418552095,5.564679958506615,5.632707619933539,5.670740101951151,999.0,2.0,2.0,0.0,0.5808347031815302,0.5671717656223075,0,0,0.019486983055886607,0.011567890532993896,O,snap_to_fluorite_site
0.0,0.006317984311419191,0.00184115574405741,0.00594118600522453,0.001108774159505721,9.81633211191122,9.811683458066664,0.004518501242852072,-11.017729693755886,-11.018759288540362,-0.0010295947844767284,-0.9803565550998865,-0.4711556802763026,-0.23159739567650844,1.1120809340457571,-0.9984001426288249,-0.4223495640403322,-0.20872561379326993,1.1039693749827002,-0.7693912496007963,1.0,2.0,2.0,8.0,12.0,0.0,3.0,7.0,9.0,24.0,1.9749043310055496,2.219185823753723,2.765295531876786,2.820883486379912,2.9701073106278346,3.1665806210186944,3.6088471118664516,3.6330118647331893,3.69453185305975,4.017087103748253,4.159626726567788,4.261319399447153,4.326622677386525,4.419022812551048,4.757031416877586,4.90650657100678,1.9749043310055496,2.219185823753723,4.261319399447153,4.326622677386525,4.419022812551048,4.757031416877586,4.90650657100678,4.930084284761419,5.363524731940903,5.575884341021577,5.577392582261179,5.936922803669904,999.0,999.0,999.0,999.0,2.765295531876786,2.820883486379912,2.9701073106278346,3.1665806210186944,3.6088471118664516,3.6330118647331893,3.69453185305975,4.017087103748253,4.159626726567788,5.061736008539945,5.119347111889912,5.16417870603857,5.1754926958627205,5.238527765228808,5.469639731617093,5.482044998979962,1.0,2.0,2.0,8.0,12.0,0.0,3.0,7.0,9.0,24.0,1.9714692155674682,2.2164902024875284,2.763104307187162,2.8175851295365684,2.965539960520142,3.1656458527918034,3.6086339198232444,3.6304276539522347,3.691280835902681,4.012877494540497,4.1564644377069815,4.256587698731387,4.325535861740159,4.41536213749384,4.754652970851818,4.90482730656423,1.9714692155674682,2.2164902024875284,4.256587698731387,4.325535861740159,4.41536213749384,4.754652970851818,4.90482730656423,4.928037092011713,5.3617581188778765,5.57512634352981,5.575901056734161,5.933472567892131,999.0,999.0,999.0,999.0,2.763104307187162,2.8175851295365684,2.965539960520142,3.1656458527918034,3.6086339198232444,3.6304276539522347,3.691280835902681,4.012877494540497,4.1564644377069815,5.059416953341938,5.115924520496682,5.160459965697919,5.174682565053414,5.239546871659855,5.468944115756588,5.481967077005537,2.0,2.0,0.0,-0.0011596966702249745,-0.01539049300599455,1,1,0.7164835035011355,0.0006532411368744785,O,local_cluster_affine
0.0,0.03614661334094683,-0.02055259638783724,-0.007991170871388675,-0.028641047918029183,4.491637186977746,4.494020384095646,0.009306876250746743,-47.861087455997776,-47.87013040598314,-0.009042949985364146,-1.1669657699794254,2.749639594573256,-1.811035620322931,3.493161465839665,-1.1258594784718776,2.7472023481387664,-1.7947171679322917,3.4692492011608254,1.490631891528499,0.0,3.0,4.0,10.0,21.0,0.0,4.0,10.0,19.0,35.0,2.05441517438892,2.116394895159558,2.2590708842906357,2.5791974540625153,2.64528866743712,2.770408087832065,2.940290974350098,3.2226787047922127,3.3761828122773867,3.6159195982119514,3.6824454852484814,3.731415903282147,3.759591521335606,3.997879355495187,4.013972715385057,4.1595021718399545,2.05441517438892,2.116394895159558,2.2590708842906357,3.731415903282147,4.189856498909451,4.273769073554763,4.748290792952821,4.79364653089149,4.845286363145662,4.9321996803419745,5.044802884960129,5.05103626876108,5.072419895853224,5.115125642019863,5.2969392090148695,5.543686958245789,2.5791974540625153,2.64528866743712,2.770408087832065,2.940290974350098,3.2226787047922127,3.3761828122773867,3.6159195982119514,3.6824454852484814,3.759591521335606,3.997879355495187,4.013972715385057,4.1595021718399545,4.2125997079374,4.239007320096494,4.401798017550806,4.519885389705446,0.0,3.0,4.0,10.0,21.0,0.0,4.0,10.0,19.0,35.0,2.0522135123346534,2.118499815045012,2.25859514377308,2.5825474768090473,2.6437407560926065,2.7691834481153896,2.942198097983578,3.2209334491551522,3.3789689153726545,3.6144662565036936,3.683605590489026,3.7320197320613095,3.75970768220063,3.995063169686571,4.012696583265445,4.156550462319741,2.0522135123346534,2.118499815045012,2.25859514377308,3.7320197320613095,4.1928082217207665,4.273370354749215,4.746239694686023,4.797053996333707,4.842935772733913,4.929377106595842,5.0466192930390745,5.0476667240404955,5.071887371960771,5.1123753287900255,5.296887729046229,5.543576475436017,2.5825474768090473,2.6437407560926065,2.7691834481153896,2.942198097983578,3.2209334491551522,3.3789689153726545,3.6144662565036936,3.683605590489026,3.75970768220063,3.995063169686571,4.012696583265445,4.156550462319741,4.211336051292184,4.235723536994295,4.402511177284371,4.5205767948505455,1.0,1.0,0.0,-0.0013780128791474056,0.09176298323211865,1,1,0.5317484883211714,0.00532928552073704,O,local_cluster_affine
1.0,0.10640552947551896,0.08711905786980295,-0.02698962206333227,-0.054808455184596726,11.82254737100809,11.821558528203864,-0.0014676380476531733,-56.95933381839026,-56.84436367579352,0.11497014259674643,0.24956079928673658,0.3964622734090595,-1.0033448114472814,1.107322779245282,-2.9312820939155775,1.7157134344675504,-0.2665442173170187,3.4069242907801267,0.6205778426347084,0.0,0.0,5.0,5.0,8.0,2.0,5.0,6.0,14.0,18.0,1.9014356395090464,1.976598207580894,2.0985135680159765,2.1984509220528943,2.225028649064996,3.0219458438063467,3.3533753028347713,3.526431700526586,3.6470733694718405,3.8767391223918346,3.9467543846317747,4.096304896844076,4.106897219308159,4.1183626087921406,4.437132219281487,4.461718770099861,3.0219458438063467,3.3533753028347713,3.526431700526586,3.6470733694718405,3.9467543846317747,5.595508777618743,5.639208703043281,5.831713741127967,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9014356395090464,1.976598207580894,2.0985135680159765,2.1984509220528943,2.225028649064996,3.8767391223918346,4.096304896844076,4.106897219308159,4.1183626087921406,4.437132219281487,4.461718770099861,4.499410730621261,4.531063588634448,4.703781956561808,5.224204347934569,5.364020543563992,0.0,1.0,5.0,5.0,8.0,1.0,5.0,6.0,14.0,18.0,1.903042159903286,2.0069536612057988,2.0604798620044265,2.1432687781421493,2.2497284973301643,2.961982719346652,3.435708714854494,3.530239120745144,3.6434796671397716,3.862827338339659,3.9339432482294927,4.012218529748813,4.0762432931063515,4.200793473917804,4.435105061869234,4.441775541297798,2.961982719346652,3.435708714854494,3.530239120745144,3.6434796671397716,3.862827338339659,5.564137661397945,5.709486005839251,5.791621037242803,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.903042159903286,2.0069536612057988,2.0604798620044265,2.1432687781421493,2.2497284973301643,3.9339432482294927,4.012218529748813,4.0762432931063515,4.200793473917804,4.435105061869234,4.441775541297798,4.451811583176949,4.502037962047281,4.741189901699306,5.2948202063328695,5.334379537072792,3.0,3.0,0.0,0.1528839019992887,0.06150711037891898,0,0,0.07000689468265524,0.005026305573663032,Pu,random_surface
0.0,0.2615070369977919,-0.0857244095327282,-0.1470019564785883,0.1985640471009211,8.320492994458887,8.070809754755247,-0.2500464519684933,-28.425429743616196,-32.38804175109939,-3.962612007483191,-2.298238885716311,2.3139862317043565,-1.5933428839625625,3.629762499421968,0.36730945715105234,2.002007729203577,-2.7586520028234935,3.42828121042973,-1.7572220947339567,0.0,4.0,4.0,10.0,15.0,0.0,5.0,12.0,19.0,27.0,2.105428767788631,2.1316858298632666,2.3482923179269664,2.401418320006426,2.431710060032146,2.560740686872883,2.6200936314082255,2.658181712693745,2.89937152125045,3.2175124227316476,3.3336071493190405,3.3770439132836785,3.620708406586044,3.6798551690652035,3.7239930549586138,3.7806725166141706,2.105428767788631,2.1316858298632666,2.3482923179269664,2.401418320006426,4.1732143094328755,4.174884435627858,4.270504052307887,4.307553234455687,4.849782669143915,4.920358276928569,5.069481939466127,5.32452066091678,5.383443996137851,5.831208834530246,5.952781395236639,999.0,2.431710060032146,2.560740686872883,2.6200936314082255,2.658181712693745,2.89937152125045,3.2175124227316476,3.3336071493190405,3.3770439132836785,3.620708406586044,3.6798551690652035,3.7239930549586138,3.7806725166141706,4.071462059371848,4.161607263226606,4.434200787215205,4.779796909207337,1.0,4.0,4.0,10.0,17.0,0.0,4.0,12.0,20.0,30.0,1.9739200590645007,2.1072650308632532,2.3464092913314105,2.532222746773392,2.5756225488514284,2.587235505950581,2.6333670019190563,2.7336891814356155,3.1373534168301007,3.1574685427272864,3.250135042206518,3.3908249624291136,3.582779582999436,3.681251506293141,3.714994436888512,3.8758087092841067,1.9739200590645007,2.1072650308632532,2.532222746773392,2.5756225488514284,4.133576811037019,4.148741183097054,4.214189126265931,4.219726323272641,4.671820988502156,4.900456844221333,5.121768097431842,5.226861740005316,5.324292668620187,5.681527023244189,5.763934913279367,5.852805381978942,2.3464092913314105,2.587235505950581,2.6333670019190563,2.7336891814356155,3.1373534168301007,3.1574685427272864,3.250135042206518,3.3908249624291136,3.582779582999436,3.681251506293141,3.714994436888512,3.8758087092841067,4.046141734621918,4.20680257635007,4.22289882328675,4.674066702680313,0.0,0.0,0.0,0.6390840083838825,0.47353483826470255,0,0,0.0069181350751916434,0.022895579053985288,O,coordination
0.0,0.21200272361930636,0.14757617739401738,-0.15004910325663484,0.025528284306886903,10.142524628635083,10.009133879184983,-0.13472927529930104,-6.077365704247363,-19.130175891681162,-13.0528101874338,-1.6832558983425534,2.510116780932431,1.899648708020929,3.569692127776452,-2.8686678443317426,2.124891582957766,2.06061476871053,4.121959808811294,-2.7195616214602043,0.0,3.0,4.0,8.0,10.0,0.0,4.0,8.0,14.0,21.0,2.073563540305008,2.2534847878840334,2.456661548453257,2.4879968175456653,2.5318817588115134,2.641841196039327,2.753413236322333,3.1184719301754806,3.6083448069935686,3.73884446499411,3.8451402640311327,3.9557716419281395,4.364214848223052,4.401459296745326,4.442062073477735,4.508762481001093,2.073563540305008,2.456661548453257,2.4879968175456653,3.8451402640311327,4.401459296745326,4.508762481001093,4.55153914696797,4.892636487548887,5.243808593594914,5.6221709204009835,999.0,999.0,999.0,999.0,999.0,999.0,2.2534847878840334,2.5318817588115134,2.641841196039327,2.753413236322333,3.1184719301754806,3.6083448069935686,3.73884446499411,3.9557716419281395,4.364214848223052,4.442062073477735,4.5909829065451495,4.617889547872002,4.702883084660965,4.900321556722027,5.278364405832436,5.449716652511745,0.0,3.0,4.0,8.0,11.0,0.0,5.0,8.0,14.0,20.0,2.154670352594175,2.1627740248055365,2.2857924739135504,2.4451542719624637,2.505754150240981,2.536341745275819,2.8676985410119973,2.972679339546134,3.582287502850645,3.7025336018463295,3.8790423944704537,3.9628033553298034,4.209958695447487,4.219501835400879,4.399019218903195,4.410796444066386,2.1627740248055365,2.2857924739135504,2.505754150240981,3.7025336018463295,4.209958695447487,4.546988302253345,4.625337216167737,4.831812984045864,5.339487550628429,5.529598395834199,5.8447446061556105,999.0,999.0,999.0,999.0,999.0,2.154670352594175,2.4451542719624637,2.536341745275819,2.8676985410119973,2.972679339546134,3.582287502850645,3.8790423944704537,3.9628033553298034,4.219501835400879,4.399019218903195,4.410796444066386,4.696508968640829,4.7001259130032444,4.70808003216775,5.14317077877369,5.346054168014152,1.0,1.0,0.0,0.40892035345575195,0.43395924334057806,0,0,0.013099801259355484,0.003551478440641742,O,surface
0.0,0.12099643695026185,-0.07745604882116143,-0.02709874711732369,-0.08891769317938861,12.63931947657093,12.518323039620668,-0.12099643695026185,-9.20483410714788,-9.178371154631801,0.026462952516078886,0.6729608029349793,1.526467466083199,-1.1202136551917636,2.0094421615402234,0.8525009299807658,1.1025631886446716,-0.41886431049683215,1.4552837287554488,0.050551682254468044,1.0,1.0,2.0,4.0,6.0,0.0,1.0,5.0,8.0,12.0,1.978368708232189,2.912611022812343,3.2860421300926888,3.456231678764971,3.4857927631251457,3.5482169539088786,3.633425268903335,4.478428582356245,4.510755121460005,4.531063588634448,4.840142155321954,4.946498492183435,5.137235364455621,5.209001468750295,5.347090357359299,5.455212796214278,1.978368708232189,3.2860421300926888,4.478428582356245,4.531063588634448,5.137235364455621,5.209001468750295,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.912611022812343,3.456231678764971,3.4857927631251457,3.5482169539088786,3.633425268903335,4.510755121460005,4.840142155321954,4.946498492183435,5.347090357359299,5.455212796214278,5.545363952453431,5.9814616768051065,999.0,999.0,999.0,999.0,1.0,1.0,2.0,4.0,6.0,0.0,1.0,5.0,8.0,12.0,1.9249787200724686,2.8188915705407793,3.1818150552449445,3.337823742783682,3.413826267225149,3.543778859504141,3.548930702658634,4.372842143453858,4.4322761999108256,4.489696143810639,4.723009387840581,4.8434181566196175,5.0556601137649775,5.100549486260553,5.25594514514558,5.411561869471549,1.9249787200724686,3.1818150552449445,4.372842143453858,4.489696143810639,5.0556601137649775,5.100549486260553,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8188915705407793,3.337823742783682,3.413826267225149,3.543778859504141,3.548930702658634,4.4322761999108256,4.723009387840581,4.8434181566196175,5.25594514514558,5.411561869471549,5.463348027818646,5.864580349812735,999.0,999.0,999.0,999.0,3.0,2.0,-1.0,-0.03865760508498006,-0.03203601493726661,1,1,0.9390510465093248,0.009646927743013994,O,surface_compression
0.0,0.008251816331707306,-0.0054433518874024145,-0.00014362774198772854,-0.006200142262390074,12.01306681857954,12.014823029114083,0.0013300464952646003,-16.758881890550896,-16.76524210914164,-0.006360218590742761,-1.8562704502164233,-1.6436430498277397,1.906609751530053,3.1276929523569295,-1.870838340846574,-1.6527414324614202,1.8895559442862313,3.1308165079965353,-0.17945693896032844,1.0,2.0,3.0,5.0,7.0,0.0,2.0,5.0,8.0,14.0,1.9121559163287625,2.05203128518571,2.710134899158622,2.7538445195263153,3.1198926430973595,3.4960981845218937,3.5387952921469124,3.903042264009482,4.171220678021134,4.562713780452491,4.6669569595745575,4.839386599786855,4.875124859532634,5.172076561716761,5.403793324683292,5.447934602049563,1.9121559163287625,2.05203128518571,3.4960981845218937,4.562713780452491,4.6669569595745575,5.483974978478039,5.551917517550684,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.710134899158622,2.7538445195263153,3.1198926430973595,3.5387952921469124,3.903042264009482,4.171220678021134,4.839386599786855,4.875124859532634,5.172076561716761,5.403793324683292,5.447934602049563,5.556365331905068,5.614629287134912,5.88762580033462,999.0,999.0,1.0,2.0,3.0,5.0,7.0,0.0,2.0,5.0,8.0,14.0,1.9114899833872618,2.0506912889434394,2.7103945541114927,2.749862385342364,3.1217592025372376,3.4972715066743163,3.540017906843379,3.900506595900872,4.169333797436028,4.562484200195615,4.6632933079581464,4.838723316119699,4.8748654806847185,5.174392390286508,5.407085449966224,5.444623276413319,1.9114899833872618,2.0506912889434394,3.4972715066743163,4.562484200195615,4.6632933079581464,5.484028457586363,5.553486193209947,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7103945541114927,2.749862385342364,3.1217592025372376,3.540017906843379,3.900506595900872,4.169333797436028,4.838723316119699,4.8748654806847185,5.174392390286508,5.407085449966224,5.444623276413319,5.558889380866389,5.61437398495304,5.892823888316872,999.0,999.0,2.0,2.0,0.0,0.00031152105686871323,0.0040016703276710575,0,0,0.20766204662353507,0.0016562529963015389,O,local_cluster_affine
1.0,0.30688719406446424,0.2663184341075887,0.15249266889487229,-0.0004769366424645809,4.784191394664191,5.022153343221509,0.23403716191924018,-116.49012594633362,-106.77495488040526,9.71517106592836,-2.938208951499724,5.818394706278069,-5.853471604257933,8.760703089511235,-9.872727944788625,5.02146904576061,-7.098605414599511,13.15583928457336,0.35047101206489745,0.0,0.0,4.0,10.0,18.0,0.0,6.0,9.0,22.0,43.0,2.002115605991168,2.0080318658082232,2.0661569123264365,2.1110291351231827,2.4578026237538575,2.8024320328652577,3.3388436424612324,3.4014017952326894,3.5074322318721447,3.590200043589086,3.7116974217306073,3.8788547023368785,3.883259727061912,4.10833629702569,4.180879455261552,4.2604344212674725,3.5074322318721447,3.590200043589086,3.7116974217306073,3.8788547023368785,4.10833629702569,4.2604344212674725,4.318106631800136,4.431642010127602,4.44604623784128,4.855748261732905,5.176211113930629,5.417935869497295,5.443166661493522,5.716342378150466,5.785958732214125,5.78655290070916,2.002115605991168,2.0080318658082232,2.0661569123264365,2.1110291351231827,2.4578026237538575,2.8024320328652577,3.3388436424612324,3.4014017952326894,3.883259727061912,4.180879455261552,4.279899146709814,4.345711824099238,4.403566567972288,4.55422971388231,4.598681256750123,4.635809645176938,0.0,0.0,3.0,9.0,16.0,1.0,6.0,9.0,22.0,38.0,1.9098123244143177,2.006992784682209,2.212261024491911,2.236804200652765,2.24366632242109,2.615807936880276,3.1149012273901984,3.3023390357863214,3.3135809352088024,3.4993679471943304,3.6961932160103683,3.9676131639922594,4.041082307702592,4.094330506259999,4.100128777633182,4.111154440396355,3.3023390357863214,3.3135809352088024,3.6961932160103683,4.041082307702592,4.111154440396355,4.193243638465146,4.262570698245554,4.325485995380064,4.524152346683461,5.035621064698971,5.123857408542284,5.153162398985027,5.471598857330839,5.498974343259828,5.752605818723549,5.9636100223399,1.9098123244143177,2.006992784682209,2.212261024491911,2.236804200652765,2.24366632242109,2.615807936880276,3.1149012273901984,3.4993679471943304,3.9676131639922594,4.094330506259999,4.100128777633182,4.406744642780848,4.502399056923619,4.507645470913806,4.535331509626815,4.582339723916516,2.0,1.0,-1.0,0.7797655494920548,0.846248826554671,0,0,0.023575159031334766,0.025601404701409314,Pu,growth_front
