central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.14908753381531098,0.08872681809614646,-0.0683822971573087,-0.09837939786944401,9.699126281524116,9.821846482754808,0.12235074295470921,-105.48113369961246,-96.69797558873458,8.783158110877878,-2.057618424687967,-7.415668901257609,0.07037085115192765,7.696160789080909,-4.254342451366454,-7.042698350772811,0.5038536074780764,8.243354791057188,2.1303692445339593,0.0,0.0,5.0,8.0,10.0,1.0,6.0,7.0,15.0,27.0,1.9406768107546042,2.029240275651719,2.332369389127594,2.3513998617358625,2.4221281370673737,2.4771974435683735,3.1982211069791937,3.3318601085923194,3.764118456019581,3.791979741959269,3.8470305867776897,3.9825240862669995,4.001184662612548,4.1147547644873885,4.134690311725426,4.352983494928947,3.3318601085923194,3.764118456019581,3.791979741959269,3.8470305867776897,3.9825240862669995,4.001184662612548,4.134690311725426,4.78058350936567,5.523183203079206,5.864610165989281,999.0,999.0,999.0,999.0,999.0,999.0,1.9406768107546042,2.029240275651719,2.332369389127594,2.3513998617358625,2.4221281370673737,2.4771974435683735,3.1982211069791937,4.1147547644873885,4.352983494928947,4.469431924930816,4.48512745814388,4.55919970595758,4.641416461834592,4.656116724660583,4.723897194831964,5.160619378333996,0.0,0.0,5.0,8.0,10.0,1.0,6.0,7.0,15.0,26.0,1.9937974021108877,2.175455265654895,2.351949667627141,2.353798574373042,2.3632349206465215,2.4798067032500346,3.294235440668678,3.423753130794783,3.797998051888995,3.808988611973786,3.9016225875975024,3.95105819425769,4.055904749809268,4.191654750945133,4.283186470909783,4.441003836996831,3.423753130794783,3.797998051888995,3.808988611973786,3.9016225875975024,3.95105819425769,4.055904749809268,4.283186470909783,4.799736062997113,5.615665494440523,5.977191697353707,999.0,999.0,999.0,999.0,999.0,999.0,1.9937974021108877,2.175455265654895,2.351949667627141,2.353798574373042,2.3632349206465215,2.4798067032500346,3.294235440668678,4.191654750945133,4.441003836996831,4.451889052392068,4.548591206845218,4.564291864678983,4.632201935045435,4.6977164090209165,4.855827667281786,5.226551214668716,1.0,2.0,1.0,-0.1197746152178496,-0.2107760344889107,1,1,0.9123462116689938,0.0011555953238425593,Pu,snap_to_fluorite_site
1.0,0.060524136831049256,0.04194880392844169,-0.01987261269942131,0.03884003414797066,10.586550947347533,10.579454467574994,-0.044976783590893535,-83.41660248909042,-83.49863608841154,-0.08203359932112164,5.145716674301161,-0.7643148883408641,1.7187899589768798,5.47876046782484,5.0529509932268635,-0.22209979888727172,1.5091275402626434,5.278172789270666,4.9204081196420795,0.0,0.0,4.0,5.0,9.0,2.0,5.0,5.0,10.0,23.0,1.936367666726973,1.956417432442923,2.197843560046251,2.2411964185112714,2.6850187587386563,3.262055468316854,3.6878466356276025,3.720845247027738,3.9691519751962248,4.030791254032653,4.073645330615527,4.0791526069309425,4.489573660683117,4.584040307426178,4.990154581511575,5.053754025776996,3.262055468316854,3.6878466356276025,3.720845247027738,3.9691519751962248,4.073645330615527,5.155490569301202,5.866001946033185,5.909227801233254,5.961301681610084,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.936367666726973,1.956417432442923,2.197843560046251,2.2411964185112714,2.6850187587386563,4.030791254032653,4.0791526069309425,4.489573660683117,4.584040307426178,4.990154581511575,5.053754025776996,5.069554701657645,5.079369764121758,5.109953759775438,5.162376299514464,5.22264084373082,0.0,0.0,4.0,5.0,9.0,2.0,5.0,5.0,9.0,23.0,1.917690664783506,1.9741055129112484,2.1835949098688907,2.2383515855905274,2.6994406037363263,3.2619441326722995,3.6985645698727354,3.7063143863086525,3.9570767811781096,4.048316018451068,4.07987677073891,4.0860843403285765,4.4639919758585105,4.58291308711818,5.003909102627627,5.034013559883893,3.2619441326722995,3.6985645698727354,3.7063143863086525,3.9570767811781096,4.07987677073891,5.175776299553122,5.845473309339153,5.911748657418872,5.9543916481999695,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.917690664783506,1.9741055129112484,2.1835949098688907,2.2383515855905274,2.6994406037363263,4.048316018451068,4.0860843403285765,4.4639919758585105,4.58291308711818,5.003909102627627,5.034013559883893,5.064846467348674,5.0920355082265605,5.102205170975254,5.143506116404502,5.225938256377622,3.0,3.0,0.0,-0.007794425396305371,-0.054547780856788214,1,1,0.8095395340513124,0.018452191689416534,Pu,local_cluster_affine
0.0,0.2319497239803743,0.16414653689572062,-0.06569883017636433,0.15013411535414226,11.051008510321948,11.184527222442373,0.13189110374718505,-23.128549221433182,-13.946941329819342,9.18160789161384,1.5787873030338822,2.0094472176317857,-1.928883426308336,3.2017243386894054,2.268536153212617,1.884942881533676,-2.1245787685414914,3.6349829282700155,-0.7003977726458809,0.0,3.0,4.0,7.0,10.0,0.0,4.0,9.0,10.0,18.0,2.005448426005509,2.165936799579653,2.364929357846359,2.497575388154488,2.5783133146488666,2.824718169816229,2.9393547879635014,3.2643968595567103,3.535228278778466,3.5462141131393405,3.585924800937646,3.6445172227713347,3.810029492313897,4.4037818529515125,4.555400602552733,4.560069815860358,2.005448426005509,2.165936799579653,2.497575388154488,3.6445172227713347,4.4037818529515125,4.560069815860358,4.721338832241356,5.551152945261556,5.8440585911910485,5.8880386389552335,999.0,999.0,999.0,999.0,999.0,999.0,2.364929357846359,2.5783133146488666,2.824718169816229,2.9393547879635014,3.2643968595567103,3.535228278778466,3.5462141131393405,3.585924800937646,3.810029492313897,4.555400602552733,5.141003196718992,5.38195058536754,5.442952882080488,5.494627443842989,5.566901385998888,5.5800556953714455,1.0,3.0,4.0,7.0,9.0,0.0,3.0,9.0,10.0,18.0,1.9657730620792542,2.1115179129187953,2.359691885229849,2.6310250917490365,2.6551242010572027,2.7581473749811063,3.0275072464413086,3.17450127433405,3.472850789835656,3.5071181263705067,3.5897904477464913,3.7486333836944667,3.8372608920382683,4.393886600357967,4.661964889064057,4.790704074399699,1.9657730620792542,2.1115179129187953,2.6310250917490365,3.5071181263705067,4.393886600357967,4.790704074399699,4.895008029323917,5.581815251117155,5.764822638494069,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.359691885229849,2.6551242010572027,2.7581473749811063,3.0275072464413086,3.17450127433405,3.472850789835656,3.5897904477464913,3.7486333836944667,3.8372608920382683,4.661964889064057,5.234332658565514,5.286304780738007,5.3417355641241695,5.399193894776031,5.567772859268576,5.699020932284552,1.0,1.0,0.0,-0.038701697483908504,0.23252472223290876,1,0,0.02065803387509131,0.010945285329240453,O,random_surface
1.0,0.0772186417103132,-0.003636239893814935,0.0699243391527208,-0.032558918610353545,7.6287166308436625,7.566461885252812,-0.06239153565528799,-70.90467189069506,-70.91416464292386,-0.009492752228808854,2.936434318174615,1.931383489304987,2.6744704842641,4.416523639573706,2.7182649345743735,1.155705684962757,2.7338231969727986,4.024724730599402,0.4829826953416181,0.0,0.0,4.0,11.0,13.0,1.0,5.0,12.0,18.0,30.0,1.9239297491305127,2.206719143054958,2.2659920859356872,2.575701733976219,2.810819809018596,3.094654691346515,3.1258846949010026,3.266062878578012,3.433052502345603,3.5477731782989577,3.6356304536982305,3.796648542899068,3.9081597343837116,3.9281907947683137,3.95049275754373,3.9924928613788757,3.1258846949010026,3.5477731782989577,3.6356304536982305,3.9924928613788757,4.173592139837109,4.279892556756527,4.328776782068002,4.427920987504711,4.428911239414029,4.509135420435635,4.586765636213074,5.045606489430079,5.338166997583922,999.0,999.0,999.0,1.9239297491305127,2.206719143054958,2.2659920859356872,2.575701733976219,2.810819809018596,3.094654691346515,3.266062878578012,3.433052502345603,3.796648542899068,3.9081597343837116,3.9281907947683137,3.95049275754373,4.0566374211094605,4.096864772141442,4.2037130107812715,4.213821655862233,0.0,0.0,4.0,12.0,13.0,1.0,5.0,12.0,18.0,30.0,1.944169032072738,2.2167482288753533,2.341172402863552,2.516465807538822,2.8166900390963163,3.075471698277125,3.162752158360423,3.216812786206996,3.4174672612225367,3.5514795949489475,3.6730820699737254,3.823834222102802,3.8739503247668887,3.903052215372037,3.9383072686720366,3.956457029821422,3.162752158360423,3.5514795949489475,3.6730820699737254,3.956457029821422,4.21202359440545,4.272014892549475,4.304667297415106,4.357861098624738,4.439428696193913,4.461681126700061,4.563355058482214,4.974682072859499,5.309293001058447,999.0,999.0,999.0,1.944169032072738,2.2167482288753533,2.341172402863552,2.516465807538822,2.8166900390963163,3.075471698277125,3.216812786206996,3.4174672612225367,3.823834222102802,3.8739503247668887,3.903052215372037,3.9383072686720366,4.07127701151432,4.145263745153666,4.14974067601516,4.189953435108567,2.0,2.0,0.0,-0.1378268944744434,0.0590094254431084,1,1,0.42462296648103054,0.00834727133808275,Pu,growth_front
1.0,0.08472325196360704,-0.034784322420168046,-0.05630029266280623,0.05289950267385324,8.30373651565032,8.255659492188732,-0.048370061976790765,-128.62511126292026,-129.1038357481346,-0.4787244852143431,-6.671777037938529,0.12096546139560771,5.975228855258743,8.957153641616916,-6.105814503013042,1.4863856391220658,5.415932168644675,8.295940830837267,6.389621207677977,0.0,0.0,4.0,10.0,12.0,1.0,6.0,8.0,19.0,34.0,1.9643458282157427,2.0944059520890237,2.2052700112711565,2.5144268393618288,2.661892911984761,2.849123806719563,3.2948082632545326,3.581847915338593,3.6304461873594582,3.793867228620148,3.9384159142591155,3.9442512426196723,4.019988482306247,4.044147832037338,4.132552361795259,4.155107572572389,3.2948082632545326,3.581847915338593,3.793867228620148,3.9442512426196723,4.019988482306247,4.044147832037338,4.3013884343075075,4.379526599485777,4.78058350936567,4.910815057759558,5.378925085042797,5.984782142964751,999.0,999.0,999.0,999.0,1.9643458282157427,2.0944059520890237,2.2052700112711565,2.5144268393618288,2.661892911984761,2.849123806719563,3.6304461873594582,3.9384159142591155,4.132552361795259,4.155107572572389,4.300945281042409,4.390677574121497,4.556486462524442,4.682130201731879,4.701160264964442,4.719873990921446,0.0,0.0,4.0,10.0,12.0,1.0,6.0,8.0,20.0,34.0,1.9567579146681233,2.1326151738364794,2.145510565111691,2.566344779461809,2.6328942829553226,2.7848901308486758,3.371734438115429,3.5265229640997413,3.6295015506726838,3.7509250273175083,3.8606534488145363,3.9835207151821987,4.040731702163551,4.052881924823362,4.11549287155202,4.16026787479922,3.371734438115429,3.5265229640997413,3.7509250273175083,3.8606534488145363,4.040731702163551,4.052881924823362,4.311159543651431,4.340657505348604,4.838108279568023,4.877669864127213,5.413156723485048,5.986288967793093,999.0,999.0,999.0,999.0,1.9567579146681233,2.1326151738364794,2.145510565111691,2.566344779461809,2.6328942829553226,2.7848901308486758,3.6295015506726838,3.9835207151821987,4.11549287155202,4.16026787479922,4.283805855859827,4.335258125835507,4.607360343851644,4.637114935240643,4.747617358240252,4.76004078239972,2.0,2.0,0.0,-0.17788480715455535,-0.1728168208374802,1,1,0.9618792220222007,0.00537080409595464,Pu,local_cluster_affine
0.0,0.15481258457061225,0.11801556695815704,0.03208406505752577,0.09492036170581197,10.433371391705885,10.460268387003051,0.02578309418539844,-29.36079157133228,-20.157837735274974,9.202953836057304,-1.8755151759848547,-0.10371218121290693,-0.12700272628604758,1.8826691383154737,-1.2667040819780664,0.24956545640776706,-0.5120230410171989,1.3888807518517972,-1.5290917116011093,0.0,3.0,3.0,7.0,9.0,0.0,3.0,5.0,13.0,15.0,2.127419751023949,2.3513998617358625,2.77386923572289,2.7889329213462974,2.8141056364641317,2.9661689515609395,3.5850662984401773,3.7695209518772175,4.106580047801826,4.130265145636361,4.162236386949298,4.216440446136661,4.239929227273521,4.417746343757616,4.682130201731879,4.70919178645427,2.127419751023949,2.3513998617358625,2.7889329213462974,4.130265145636361,4.682130201731879,4.70919178645427,4.813957873145076,5.240381483555984,5.957032117467834,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.77386923572289,2.8141056364641317,2.9661689515609395,3.5850662984401773,3.7695209518772175,4.106580047801826,4.162236386949298,4.216440446136661,4.239929227273521,4.417746343757616,4.718217629511952,4.744613929435047,4.969432581083777,5.263972577897859,5.502098697654159,999.0,0.0,3.0,3.0,7.0,8.0,0.0,2.0,5.0,12.0,15.0,2.015394966239261,2.4922346508260795,2.6957180171388857,2.8041593206981754,2.847695587326919,3.079168305339083,3.6545169550924803,3.856818129046048,4.12709053880433,4.179239744378142,4.2563075569003885,4.260772479127209,4.320848483120626,4.355726289967766,4.64719554949876,4.649388770912417,2.015394966239261,2.4922346508260795,2.8041593206981754,4.2563075569003885,4.64719554949876,4.649388770912417,4.890044819858372,5.30074562356956,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6957180171388857,2.847695587326919,3.079168305339083,3.6545169550924803,3.856818129046048,4.12709053880433,4.179239744378142,4.260772479127209,4.320848483120626,4.355726289967766,4.689580471850796,4.830675970458707,5.047286773421398,5.2740406703825,5.4827228263456265,999.0,1.0,1.0,0.0,0.16295397226362596,0.1798805137255523,0,0,0.2154674894478986,0.010672134988044382,O,surface
0.0,0.21195020533288475,-0.021179702218745513,0.1755454166609529,0.11686794446686274,10.511038933835588,10.299088728502703,-0.21195020533288472,-24.822964722871102,-19.527181214797004,5.2957835080740985,2.0006919036865467,-2.4016219280440714,-0.1121715848227327,3.1278008957062253,0.9257288726201457,-4.888946015371345,-1.0406237669018705,5.083469770841463,-2.250892102551395,0.0,2.0,4.0,7.0,13.0,0.0,1.0,9.0,12.0,23.0,2.057928677741671,2.2097791323846407,2.2471531329104177,3.3470438111182528,3.391032064841289,3.4553652790752314,3.464315712260354,3.5813985040485536,3.710646658742109,3.7198018574976133,3.7707739104790003,3.821363230315609,3.89127004100851,4.19125983758434,4.224596132964256,4.46246947409846,2.057928677741671,2.2097791323846407,3.710646658742109,3.7198018574976133,4.224596132964256,4.46246947409846,4.976004071082949,5.112181958513569,5.353630316332885,5.5958616569056145,5.649509013995089,5.880097034496843,5.916740334995477,999.0,999.0,999.0,2.2471531329104177,3.3470438111182528,3.391032064841289,3.4553652790752314,3.464315712260354,3.5813985040485536,3.7707739104790003,3.821363230315609,3.89127004100851,4.19125983758434,4.52082079251079,4.858984992920356,5.018200647583396,5.034394499407699,5.085505265842901,5.32872175290685,0.0,2.0,4.0,8.0,13.0,0.0,1.0,9.0,13.0,24.0,2.0825169189818262,2.1015522918461262,2.107754564146214,3.1406807325909605,3.2586632576040326,3.3430622797421736,3.401678356758458,3.5217266423288085,3.6361022373863903,3.7104098980407527,3.748388831863462,3.799614062569001,3.848694622028972,4.0613441077123,4.186906347323719,4.426846178816977,2.0825169189818262,2.107754564146214,3.5217266423288085,3.7104098980407527,4.186906347323719,4.426846178816977,4.852152318902358,4.930359260816219,5.283198265683852,5.476871004600177,5.654469328707877,5.827158017986075,5.891713093814823,999.0,999.0,999.0,2.1015522918461262,3.1406807325909605,3.2586632576040326,3.3430622797421736,3.401678356758458,3.6361022373863903,3.748388831863462,3.799614062569001,3.848694622028972,4.0613441077123,4.455291184939417,4.759515291631812,4.881548037806797,5.029026013059259,5.050043237582333,5.253404900830797,2.0,2.0,0.0,0.6841525975306304,0.6479409259436884,0,0,0.003440686730807574,0.008021790039526744,O,surface_compression
0.0,0.10549106451548682,0.035974249225784405,0.0023107556931349915,-0.09914070048864088,13.652446408850874,13.674541321228936,0.05363015561015938,-22.695514851003374,-22.77726097848708,-0.08174612748370791,-1.503617103244565,-1.474534886671231,1.922188303756438,2.851302404214286,-1.3821267380712787,-1.3897272008917059,1.5082559987701811,2.4731462089444056,-2.351534533670779,0.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0,3.0,7.0,2.0496884367634873,3.5107316745891204,3.585924800937646,4.02682484730608,5.016089844261254,5.154566485282849,5.16391147269137,5.285481803108652,5.47594478374142,5.733339254797403,5.811928310438513,5.86562515430901,6.0,6.0,6.0,6.0,2.0496884367634873,5.154566485282849,5.16391147269137,5.285481803108652,5.811928310438513,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.5107316745891204,3.585924800937646,4.02682484730608,5.016089844261254,5.47594478374142,5.733339254797403,5.86562515430901,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,3.0,7.0,2.0110791277352793,3.488747778713804,3.6261199229842154,3.9475429966182123,5.067487328930838,5.18248856234997,5.212281876397771,5.214506352449815,5.561835917212858,5.748150065864529,5.886941901784588,5.911313274023979,6.0,6.0,6.0,6.0,2.0110791277352793,5.18248856234997,5.212281876397771,5.214506352449815,5.911313274023979,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.488747778713804,3.6261199229842154,3.9475429966182123,5.067487328930838,5.561835917212858,5.748150065864529,5.886941901784588,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.0,3.0,0.0,-0.08182125238415239,0.12946050996370836,1,0,0.0977418619080365,0.0001560013916448999,O,local_cluster_affine
1.0,0.16147743458380237,-0.11090247351953046,0.05686047873906135,-0.10267662443117598,9.430304908362421,9.560215849344711,0.1294232521226916,-103.7636106926834,-121.58063502172804,-17.817024329044642,-2.8727358348564143,-3.8069252177112,0.5379867258845628,4.799450021340116,-2.3199966413228075,-5.2780666908923894,4.55009673592267,7.34464108827048,0.29038892380943176,0.0,0.0,6.0,8.0,12.0,2.0,6.0,10.0,16.0,30.0,1.924488684487295,1.929084106966942,2.0948874727376454,2.175700308058395,2.205702225985013,2.759060150971782,3.3414575664329615,3.4430954708097747,3.51045423372295,3.6447374263516905,3.7544321667106715,3.760148870807141,3.779158574747738,3.8386311084446305,3.8479513062190267,3.8558949723407885,3.4430954708097747,3.51045423372295,3.6447374263516905,3.7544321667106715,3.779158574747738,3.8386311084446305,4.051802548312833,4.979655895080477,5.120327748663588,5.802762725107279,5.8335512312067275,5.970311313292048,999.0,999.0,999.0,999.0,1.924488684487295,1.929084106966942,2.0948874727376454,2.175700308058395,2.205702225985013,2.759060150971782,3.3414575664329615,3.760148870807141,3.8479513062190267,3.8558949723407885,4.0604607198646185,4.412986070802846,4.509723639745602,4.558971016411967,4.633561752167667,4.890710948656405,0.0,0.0,7.0,7.0,11.0,2.0,6.0,9.0,16.0,30.0,1.938793600531903,1.969934526305163,2.1684529894751194,2.221258283874936,2.242158681044818,2.6366293632911217,3.418523980546716,3.511846337994168,3.5259146311435177,3.647358969790595,3.7881137672127294,3.804597510374347,3.851416914392562,3.869686764339895,3.950636781750829,3.9798834327633137,3.511846337994168,3.5259146311435177,3.647358969790595,3.804597510374347,3.869686764339895,3.950636781750829,3.9798834327633137,5.091891105108578,5.159239335933055,5.8476282107868505,5.972672457958017,999.0,999.0,999.0,999.0,999.0,1.938793600531903,1.969934526305163,2.1684529894751194,2.221258283874936,2.242158681044818,2.6366293632911217,3.418523980546716,3.7881137672127294,3.851416914392562,4.000740382112431,4.154277048049046,4.451082975005406,4.532846421257333,4.594639205115341,4.77795097345108,4.947025146813164,2.0,2.0,0.0,-0.05609474309312645,-0.00915954872002589,1,1,0.6634080968841,0.04716515126131208,Pu,snap_to_fluorite_site
1.0,0.15451248298261647,0.1002667998411682,0.11752000943421119,0.0031182735042606102,10.94739143463613,10.792878951653513,-0.1545124829826165,-138.40970473648883,-120.98216748199796,17.427537254490872,6.19660637585693,3.9256040808227297,-0.1666125771278757,7.337305890280166,1.6239683199969397,0.5321975150899791,-2.0084854204672826,2.6371425793178624,7.003520720929908,0.0,0.0,5.0,6.0,6.0,2.0,7.0,8.0,12.0,22.0,1.9027362052896495,1.9974502577235118,2.32578473551756,2.358232012857375,2.430036715513309,2.5745576122267857,2.6110630071068086,3.3129678183877074,3.6802228056013715,3.7425825126345265,3.7607042357140066,3.8696043218885925,3.9006386937960023,4.070693423066569,4.696203306841898,4.787181717333274,3.3129678183877074,3.6802228056013715,3.7425825126345265,3.7607042357140066,3.8696043218885925,4.070693423066569,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9027362052896495,1.9974502577235118,2.32578473551756,2.358232012857375,2.430036715513309,2.5745576122267857,2.6110630071068086,3.9006386937960023,4.696203306841898,4.787181717333274,4.920937934034887,4.933170942728323,5.091902735407525,5.188540237425999,5.323037673996149,5.336994807420602,0.0,0.0,5.0,6.0,7.0,2.0,7.0,8.0,13.0,22.0,1.9053310828423984,1.9815634240868771,2.278372698388603,2.2956204791473547,2.346194142735971,2.5225224635868204,2.5818569256788493,3.225446689601192,3.5262243067739822,3.6761756346697565,3.739273543831572,3.807490550394296,3.8780823524295602,4.0384765489308885,4.568699456520337,4.6583388693595635,3.225446689601192,3.5262243067739822,3.6761756346697565,3.739273543831572,3.807490550394296,4.0384765489308885,5.942894992973506,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9053310828423984,1.9815634240868771,2.278372698388603,2.2956204791473547,2.346194142735971,2.5225224635868204,2.5818569256788493,3.8780823524295602,4.568699456520337,4.6583388693595635,4.856108316679426,4.867964769039635,4.985596430738959,5.046922674682412,5.2533236163586485,5.303562195364611,1.0,1.0,0.0,0.2885803208043711,0.1349437551264681,0,0,0.07506581622192839,0.0033179322098216973,Pu,surface_compression
1.0,0.23966771429571446,-0.16728286784393645,-0.11257447594473005,0.12955324298299023,7.272554023343693,7.21095108622534,-0.06529116626329473,-101.37901480141498,-102.22319073988355,-0.8441759384685668,-3.0777916731883765,-6.708636725703152,-0.39549615040447683,7.39155095402755,-2.159763519038451,-4.444046241085343,-0.44615254669544757,4.961166954053951,5.085563051853861,0.0,0.0,2.0,11.0,15.0,1.0,5.0,8.0,19.0,36.0,1.948838028804881,2.004705645138357,2.005630465113982,2.3696898470310552,2.5052330430337593,3.3764949710929577,3.436012591075121,3.4802454410677193,3.538360896140805,3.9415476980476583,4.003377808278679,4.02746647684106,4.0348181477384175,4.045360277941446,4.106150330883822,4.186400661769294,3.3764949710929577,3.4802454410677193,4.003377808278679,4.02746647684106,4.186400661769294,4.242636631443905,4.299284953682961,4.4998354742699584,4.821839001935578,4.9526102967323595,4.9709543270331995,5.05510160846905,5.167139288129181,5.7411701402642255,5.983919709878329,999.0,1.948838028804881,2.004705645138357,2.005630465113982,2.3696898470310552,2.5052330430337593,3.436012591075121,3.538360896140805,3.9415476980476583,4.0348181477384175,4.045360277941446,4.106150330883822,4.214428939563027,4.2830977603402935,4.346510056328063,4.498001886592835,4.5687707923584115,0.0,0.0,5.0,9.0,15.0,2.0,5.0,8.0,19.0,36.0,1.9189515378098116,1.95980613132295,2.142885782247951,2.2247932696150072,2.4917104569858646,3.269597259995425,3.3213408698643447,3.4459433353778888,3.6879192559908076,3.753338390570851,3.781726188778175,3.9815273354442295,3.9844613520299017,4.011942080468236,4.098374507830067,4.145822923078711,3.3213408698643447,3.4459433353778888,3.781726188778175,3.9815273354442295,3.9844613520299017,4.2074218786035935,4.4105920408818635,4.532869599591014,4.778255361113831,5.016081140325213,5.021352346472201,5.20297851163296,5.305243777543992,5.884527665577254,5.923791455688817,999.0,1.9189515378098116,1.95980613132295,2.142885782247951,2.2247932696150072,2.4917104569858646,3.269597259995425,3.6879192559908076,3.753338390570851,4.011942080468236,4.098374507830067,4.145822923078711,4.174407390375372,4.200115506925004,4.43327795296651,4.447510547295217,4.465253214515192,3.0,3.0,0.0,0.5473092532633004,0.15285124069016526,0,0,0.13170488405782732,0.020964564536600963,Pu,growth_front
