central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.2758678963296483,-0.03156192450987849,-0.03682586448009586,0.2715709793992575,10.641914536995586,10.368029018965304,-0.27393672212682113,-84.05335732996616,-93.25467357124703,-9.201316241280864,0.8247350679068409,-3.793549848929805,0.7884939096911596,3.9614304277837187,0.6234955941580703,-4.284118632371167,-1.0961028389801215,4.465854973662334,1.1882592876799343,0.0,0.0,3.0,6.0,9.0,0.0,5.0,7.0,11.0,23.0,2.2213859511744007,2.2898646513069285,2.4096046499085695,2.424494572272951,2.680534378509068,3.149011861733931,3.632411910836792,3.6978499729289984,3.778065023368576,3.8982081823127404,4.0225765699698,4.1382958565711565,4.207306639255688,4.3167908372208625,4.401508146987462,4.462407828511531,3.632411910836792,3.778065023368576,3.8982081823127404,4.1382958565711565,4.207306639255688,4.462407828511531,5.033551212196017,5.4574332466896,5.617538415024324,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2213859511744007,2.2898646513069285,2.4096046499085695,2.424494572272951,2.680534378509068,3.149011861733931,3.6978499729289984,4.0225765699698,4.3167908372208625,4.401508146987462,4.934459269138817,5.02641285668368,5.055124586363722,5.139256255763474,5.203162914499891,5.280949627489548,0.0,0.0,3.0,7.0,9.0,0.0,5.0,7.0,13.0,24.0,2.1311765599054997,2.3113411569877464,2.470499636505782,2.470973821718617,2.505726365259769,3.051909810561117,3.376774965161567,3.4539467187090565,3.8511629710322786,3.8695264374702596,4.033987812762134,4.089835594023382,4.126202563215722,4.142837410009162,4.459104930018971,4.518802602294108,3.376774965161567,3.8511629710322786,3.8695264374702596,4.089835594023382,4.126202563215722,4.459104930018971,4.876280222505039,5.231249811597278,5.382315732746106,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.1311765599054997,2.3113411569877464,2.470499636505782,2.470973821718617,2.505726365259769,3.051909810561117,3.4539467187090565,4.033987812762134,4.142837410009162,4.518802602294108,4.677337441595807,4.855980792465416,4.980359977060169,5.123384718655902,5.12852224215879,5.207686878167554,2.0,2.0,0.0,0.20776758576609922,0.2320876057240298,0,0,0.04250733867956002,0.029813161143338984,Pu,growth_front
0.0,0.04149135069510927,0.0028554554177633307,-0.005743234120149765,-0.04099260687859285,10.113261382350748,10.116802788565987,0.018755596611762345,-22.674029324912272,-22.67494770466484,-0.0009183797525693649,0.6179076392674923,-2.065000319155777,0.6818661599246397,2.260747139515819,0.5837200869893971,-1.9770712903966952,0.7716578217164004,2.201135121041383,-0.34530771330073773,0.0,2.0,3.0,8.0,10.0,0.0,2.0,6.0,12.0,18.0,2.0728728991421543,2.1418981174869174,2.6968056051315603,2.9937689413949435,3.0739712456068937,3.3178612036965918,3.3869815581442126,3.4035873297814763,3.465045314426494,4.058375053762404,4.197253129774996,4.218361814280397,4.54762397804359,4.548024329907109,4.617202831802823,4.689141916127726,2.0728728991421543,2.1418981174869174,3.465045314426494,4.218361814280397,4.617202831802823,4.920023786408049,4.922589044861048,4.940699645526531,5.371509490894156,5.456003937715863,999.0,999.0,999.0,999.0,999.0,999.0,2.6968056051315603,2.9937689413949435,3.0739712456068937,3.3178612036965918,3.3869815581442126,3.4035873297814763,4.058375053762404,4.197253129774996,4.54762397804359,4.548024329907109,4.689141916127726,4.889955400592013,5.156295718019478,5.304520592449614,5.536785020643207,5.607016756123438,0.0,2.0,3.0,8.0,10.0,0.0,2.0,6.0,12.0,18.0,2.0647039142654355,2.1508496694613815,2.6993337612331123,2.994014286998788,3.070853172322292,3.3082946915371156,3.395918008670561,3.3996837815603174,3.4691764428937297,4.064008372974109,4.207342002297783,4.2174415389705295,4.541221002139515,4.5553636859488185,4.6150290264553355,4.6972166820471815,2.0647039142654355,2.1508496694613815,3.4691764428937297,4.2174415389705295,4.6150290264553355,4.9115026147796215,4.932409174254378,4.93699987437545,5.376377377730629,5.463496413975816,999.0,999.0,999.0,999.0,999.0,999.0,2.6993337612331123,2.994014286998788,3.070853172322292,3.3082946915371156,3.395918008670561,3.3996837815603174,4.064008372974109,4.207342002297783,4.541221002139515,4.5553636859488185,4.6972166820471815,4.882587767577282,5.157468508490464,5.309782854820369,5.546680144494125,5.609962119511022,2.0,2.0,0.0,0.007117563976407837,0.02256864146002175,0,1,0.7601073110214374,0.0023054295773088287,O,local_cluster_affine
0.0,0.0588509078483574,-0.02815928906253533,-0.02853133028553734,-0.04308650584818886,10.294659305154502,10.26602918390275,-0.028758524991657593,-26.14265320034866,-17.299909846164034,8.842743354184627,-3.108200917109559,0.1963702605102764,-2.4570354590605006,3.9669254426336558,-3.1474393574395885,-1.0542375702245543,-2.6254059356723856,4.232085501297971,3.19089548267196,0.0,2.0,2.0,6.0,11.0,0.0,1.0,5.0,11.0,19.0,2.168963368295785,2.41289269340806,2.5894563209762778,3.050267544970277,3.4054519415087925,3.6276916716642282,3.7360887134111254,4.136991852116342,4.259543236528536,4.4180329180776825,4.448441380369871,4.4503568878767465,4.513059672409949,4.646187238786444,4.694525491114943,4.7044743135125096,2.168963368295785,2.41289269340806,4.136991852116342,4.259543236528536,4.448441380369871,4.4503568878767465,5.586762998383411,5.657518972825544,5.917316745624574,5.928019650318562,5.97320111750835,999.0,999.0,999.0,999.0,999.0,2.5894563209762778,3.050267544970277,3.4054519415087925,3.6276916716642282,3.7360887134111254,4.4180329180776825,4.513059672409949,4.646187238786444,4.694525491114943,4.7044743135125096,4.847981847734684,5.197935616903503,5.394293499859457,5.505180712134071,5.506562157688861,5.701010978684132,0.0,2.0,2.0,6.0,10.0,0.0,1.0,5.0,11.0,19.0,2.2105018726705046,2.354501592313113,2.610786981541637,3.018990376227262,3.380290811283852,3.5850592144562383,3.7780606684544553,4.120383186734137,4.266475835578318,4.363834071721881,4.430295894138578,4.450241603745138,4.532379029670668,4.631854456086906,4.64632956330926,4.690240706310327,2.2105018726705046,2.354501592313113,4.120383186734137,4.266475835578318,4.430295894138578,4.450241603745138,5.551934577400727,5.609846928594068,5.874409906282696,5.888995773848645,999.0,999.0,999.0,999.0,999.0,999.0,2.610786981541637,3.018990376227262,3.380290811283852,3.5850592144562383,3.7780606684544553,4.363834071721881,4.532379029670668,4.631854456086906,4.64632956330926,4.690240706310327,4.852837798542852,5.203065528245833,5.432143627147573,5.482603042556689,5.528706098120339,5.703297840290499,2.0,2.0,0.0,-0.0756727054324351,-0.18116347154943552,1,1,0.9837272492487547,0.008350299113575696,O,random_surface
1.0,0.25994937564533366,0.21358443994964266,-0.009805974413599983,0.14784859747591828,9.182051010361697,9.070601076812832,-0.11445321626577167,-89.70937992845762,-88.98141239786378,0.727967530593844,1.497525552605655,-3.9579584512358115,0.28713354980130723,4.2415166577342776,-1.7429538404290206,-4.447505190637202,-4.99667836410199,6.912668456167709,1.5430392452264907,0.0,0.0,4.0,8.0,10.0,3.0,6.0,7.0,18.0,25.0,1.9066836205616282,1.9261446933691142,1.9695618066658886,2.2931927930126155,2.4708354598513846,2.7190836263892297,3.263119997892508,3.4701987377694956,3.6907962765322067,3.80677107752016,3.904745701513096,4.001823199496699,4.352365311154155,4.388323724984405,4.463861926722533,4.526293013841238,3.263119997892508,3.6907962765322067,3.80677107752016,3.904745701513096,4.001823199496699,4.388323724984405,4.562025718130269,4.7427781795962165,5.0574583732398635,5.923042768025317,999.0,999.0,999.0,999.0,999.0,999.0,1.9066836205616282,1.9261446933691142,1.9695618066658886,2.2931927930126155,2.4708354598513846,2.7190836263892297,3.4701987377694956,4.352365311154155,4.463861926722533,4.526293013841238,4.576248336642801,4.651912764940676,4.656617275378878,4.796084635317437,4.876320410496115,4.902857476498374,0.0,0.0,5.0,9.0,11.0,1.0,6.0,7.0,18.0,27.0,1.9102480385815093,2.057594521433752,2.1597257984650926,2.1875968104584502,2.275556270905927,2.780698674430902,3.3046775655314558,3.567588758003557,3.8191013431428726,3.821684740327437,3.851930716242683,3.894998267288699,4.11938796977107,4.146427396052594,4.492507018579198,4.5332413932574624,3.3046775655314558,3.8191013431428726,3.821684740327437,3.851930716242683,3.894998267288699,4.146427396052594,4.711850496630145,4.746546505179058,4.882883624094252,5.799012483458368,5.821375131047422,999.0,999.0,999.0,999.0,999.0,1.9102480385815093,2.057594521433752,2.1597257984650926,2.1875968104584502,2.275556270905927,2.780698674430902,3.567588758003557,4.11938796977107,4.492507018579198,4.5332413932574624,4.577904606300085,4.613347827333788,4.628518146141073,4.738357499760961,4.7752315655606195,4.787898372765006,2.0,2.0,0.0,0.13317421380906325,0.25262857530829946,0,0,0.07866003199942358,0.018722150665845136,Pu,surface
1.0,0.04561035637460941,0.044479582712055814,0.00011138206122117999,-0.010092518239601878,11.933761500161806,11.892415118225022,-0.04136191690911215,-61.29068200137231,-70.51670127345537,-9.226019272083057,2.3503862833914893,-1.428686911953024,-5.399959059356049,6.060117145424021,2.671577986206824,-0.2458391233552879,-5.184400068991645,5.837445493220265,3.483512713625779,0.0,0.0,1.0,5.0,6.0,0.0,4.0,5.0,9.0,15.0,2.0686200171053644,2.28492297432211,2.4743318865903987,2.6862836779158297,3.8261787978531525,3.988178149142914,4.122972156410712,4.200645122398583,4.32416144457015,4.423328312952928,4.554735137885187,4.83630716067766,4.9200829566771525,4.977364683269853,5.0425687566174044,5.269890101030381,3.8261787978531525,4.122972156410712,4.423328312952928,4.554735137885187,4.83630716067766,5.797641834124456,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0686200171053644,2.28492297432211,2.4743318865903987,2.6862836779158297,3.988178149142914,4.200645122398583,4.32416144457015,4.9200829566771525,4.977364683269853,5.0425687566174044,5.269890101030381,5.761231968793741,5.913762014053913,5.98886427212055,5.992651280079961,999.0,0.0,0.0,1.0,5.0,6.0,0.0,4.0,5.0,9.0,16.0,2.0310109201666813,2.2677144458949323,2.5006508562755756,2.6498164784605778,3.781246425570881,3.946327488535192,4.096612605753627,4.197768022260187,4.3276376735588356,4.438320043342468,4.530352774275061,4.801112854370702,4.88021324508459,4.94980133249517,5.026797180523409,5.234019752453677,3.781246425570881,4.096612605753627,4.438320043342468,4.530352774275061,4.801112854370702,5.785968521894576,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0310109201666813,2.2677144458949323,2.5006508562755756,2.6498164784605778,3.946327488535192,4.197768022260187,4.3276376735588356,4.88021324508459,4.94980133249517,5.026797180523409,5.234019752453677,5.715699460305583,5.9203646962743255,5.957338057456253,5.973236139007642,5.974331570377502,4.0,4.0,0.0,-0.09078346329224729,-0.10476145104868463,1,1,0.9231334756259275,0.011888584375423006,Pu,growth_front
0.0,0.09086093511067457,-0.024204821274289395,-0.05212535043202692,-0.07037601863280071,10.348874273072493,10.258013337961819,-0.09086093511067456,-11.15566164627784,-11.244836869995249,-0.08917522371740816,0.00038617834832654907,-4.689697294509594,1.9512089736037672,5.079417025795006,0.3234787091599598,-4.14111634385985,1.9570967584462395,4.591700204780768,1.1789934618791749,1.0,2.0,5.0,6.0,11.0,0.0,2.0,7.0,12.0,22.0,1.9016441783267444,2.289143182040171,2.626775140324539,2.911185129384938,3.078912097238406,3.0799978452307397,3.102851416442785,3.2904956955901037,3.595725279157183,3.889883108962787,3.9230660135772637,3.969647225798661,4.088135342840426,4.22303323483311,4.307891654185026,4.602739907882477,1.9016441783267444,2.289143182040171,3.595725279157183,3.9230660135772637,3.969647225798661,4.307891654185026,5.116358113412509,5.377196025420405,5.396494354417968,5.450348324552661,5.863911058103968,999.0,999.0,999.0,999.0,999.0,2.626775140324539,2.911185129384938,3.078912097238406,3.0799978452307397,3.102851416442785,3.2904956955901037,3.889883108962787,4.088135342840426,4.22303323483311,4.602739907882477,4.952018656311888,4.972963211560085,5.080669292650034,5.100717311048418,5.199520022593335,5.227659835774512,1.0,2.0,5.0,6.0,11.0,0.0,2.0,7.0,12.0,22.0,1.9295391697308302,2.238630159520076,2.5915375297427556,2.9746534439424526,3.0225172364799384,3.070472477721668,3.1036761429794897,3.206493463433454,3.539833265573257,3.8464571568664994,3.896079198776524,3.9966305773242627,4.0367825008935965,4.21731138788008,4.255798306955384,4.537262020214351,1.9295391697308302,2.238630159520076,3.539833265573257,3.8464571568664994,3.9966305773242627,4.255798306955384,5.109345266089089,5.29739387899168,5.373600109406983,5.407636256287836,5.875302369875826,999.0,999.0,999.0,999.0,999.0,2.5915375297427556,2.9746534439424526,3.0225172364799384,3.070472477721668,3.1036761429794897,3.206493463433454,3.896079198776524,4.0367825008935965,4.21731138788008,4.537262020214351,4.931306193547677,4.953954842179985,5.023728521618743,5.040148813337688,5.1712619096236105,5.219792775736968,2.0,2.0,0.0,-0.20001263613413656,-0.13012855729794595,1,1,0.9500909619456533,0.00879956545762773,O,surface_compression
0.0,0.13068693604237303,-0.10482245135591502,0.04681733192075144,-0.06244570742414818,10.901012400630377,10.770444588633053,-0.13056923946668356,-28.669522504173216,-19.38413638572333,9.285386118449885,2.1884616014662077,1.9810133722311667,0.4161689763308047,2.981102946714683,4.203010261187465,1.715737568917937,0.4081315822095395,4.5580283072223695,-1.2445170132308596,1.0,2.0,3.0,8.0,9.0,0.0,3.0,8.0,10.0,15.0,1.9739603135526815,2.006263272335911,2.570363006008879,2.5894563209762778,2.678625812434615,3.41180393976471,3.5026572379066723,3.514280602996437,3.7641860017196285,3.7746464397727366,3.9111618768261174,4.077409501506318,4.162985797469288,4.431562300142129,4.456784196712468,4.77832299901231,1.9739603135526815,2.006263272335911,3.5026572379066723,4.077409501506318,4.431562300142129,4.77832299901231,4.81185683427292,4.892392574910051,5.286673204969171,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.570363006008879,2.5894563209762778,2.678625812434615,3.41180393976471,3.514280602996437,3.7641860017196285,3.7746464397727366,3.9111618768261174,4.162985797469288,4.456784196712468,5.42904423330387,5.432710056594038,5.503756330344849,5.540580873404611,5.9915415020822484,999.0,1.0,2.0,3.0,8.0,9.0,0.0,3.0,8.0,10.0,17.0,1.9227939133776513,2.0597366561546324,2.490427641390523,2.5513800754786984,2.6220549990677333,3.3884840122512068,3.4213460039733357,3.4484577545716677,3.7166328899683356,3.795991292522588,3.882646078102718,4.002303841836575,4.092681415397653,4.33631656726307,4.381959294298173,4.6960844278106535,1.9227939133776513,2.0597366561546324,3.3884840122512068,4.002303841836575,4.381959294298173,4.6960844278106535,4.7451744271373535,4.867714987905497,5.242058344274837,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.490427641390523,2.5513800754786984,2.6220549990677333,3.4213460039733357,3.4484577545716677,3.7166328899683356,3.795991292522588,3.882646078102718,4.092681415397653,4.33631656726307,5.32867094408823,5.37368573646129,5.383811825296012,5.455174550052756,5.919918324545257,5.954439864467652,2.0,2.0,0.0,0.19669141863428408,0.2333699796632221,0,0,0.0060183855034384405,0.007220301146630831,O,surface
1.0,0.2635974899237412,-0.18890040432281613,0.11377414829490635,-0.14441508619442117,6.740879104344961,6.53206759847033,-0.2107312400300612,-70.18595503046416,-80.2813103662455,-10.095355335781349,5.483041421732366,8.199820000421933,-6.9582886404481,12.071394785837365,4.9870918925052985,5.883208111894082,-8.38726021947025,11.394268612827089,3.4221139559124483,0.0,0.0,4.0,11.0,16.0,0.0,5.0,13.0,21.0,35.0,2.0165635391241703,2.118372508374766,2.188871164022451,2.1954074236284704,2.9114910011968096,3.074000057558067,3.2445810533589694,3.5366229518484156,3.6677188445465663,3.7120179814307206,3.7494111525496905,3.8013676976714574,3.893518247437657,3.894736977288967,3.9411989476657987,3.951503140484897,3.6677188445465663,3.7120179814307206,3.894736977288967,3.951503140484897,4.0617788231219585,4.123604662436738,4.221139889345175,4.269592136449335,4.389480081142298,4.468254086980506,4.576267808814297,5.08725219797977,5.122614039116162,5.4262183234847825,5.675977684566686,5.7352433454361815,2.0165635391241703,2.118372508374766,2.188871164022451,2.1954074236284704,2.9114910011968096,3.074000057558067,3.2445810533589694,3.5366229518484156,3.7494111525496905,3.8013676976714574,3.893518247437657,3.9411989476657987,3.957498415275615,4.083073803716631,4.583856575719947,4.616592886997293,0.0,0.0,5.0,11.0,16.0,0.0,5.0,13.0,21.0,36.0,2.038420893463591,2.126127333634992,2.225689860315813,2.3712411523589605,2.6759736708816524,3.000657302291954,3.4870203905178374,3.5566306682269873,3.5884255586571427,3.713491508809462,3.7415167316878035,3.800756056087714,3.833544970528822,3.8492565666134975,3.8645477529933996,3.8653494063448006,3.800756056087714,3.833544970528822,3.8492565666134975,3.8653494063448006,3.951317180167865,4.065695684095165,4.102939213939275,4.218135437677236,4.322400194636982,4.475994208590443,4.489601026193407,5.069542989512755,5.2659877562221045,5.430845951177023,5.746194705718271,5.78070479676665,2.038420893463591,2.126127333634992,2.225689860315813,2.3712411523589605,2.6759736708816524,3.000657302291954,3.4870203905178374,3.5566306682269873,3.5884255586571427,3.713491508809462,3.7415167316878035,3.8645477529933996,3.9177581819520824,4.186963571203206,4.562849482500815,4.5632061143811145,2.0,2.0,0.0,-0.14079122924683674,-0.0219794105962395,1,1,0.7972856482688959,0.023506507346945857,Pu,growth_front
1.0,0.052107367474562585,-0.017269410896149178,0.04895024244929748,0.004562779480104424,10.908667285808997,10.868169049733826,-0.04054751205874347,-71.86052898937629,-71.97637963444821,-0.11585064507191589,-0.7196955363833584,3.1455971164873313,-4.156382113409068,5.261963051657657,-0.0053297052511736,2.107219381796471,-4.4474257836053015,4.921381719543201,2.8295769209840778,0.0,0.0,3.0,7.0,9.0,1.0,4.0,6.0,13.0,22.0,1.9524943835181714,2.1126075356549308,2.2900511642437165,2.6184943051429386,3.589749139226724,3.6638450568866854,3.723652859317716,3.8579296930808633,3.8760454529468564,4.0047708175855705,4.072938353053972,4.08266270083202,4.144424770570941,4.332556847903787,4.362794087021412,4.514014904455346,3.589749139226724,3.8579296930808633,3.8760454529468564,4.072938353053972,4.332556847903787,4.514014904455346,4.766640247337636,5.388612983221285,5.838314497750271,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9524943835181714,2.1126075356549308,2.2900511642437165,2.6184943051429386,3.6638450568866854,3.723652859317716,4.0047708175855705,4.08266270083202,4.144424770570941,4.362794087021412,4.671674895683988,4.7136369473841535,4.745879529156425,5.10981307687796,5.151066218763452,5.176955521095096,0.0,0.0,3.0,7.0,9.0,1.0,4.0,6.0,13.0,22.0,1.9021483794934237,2.1356208306067184,2.272932090568812,2.606671616015815,3.5508412036776758,3.6579048125763602,3.697149464757734,3.820081943011914,3.85833990728003,4.003387122415233,4.040339425781354,4.046338048486676,4.107774876319125,4.315196165467918,4.351388085125578,4.509663601652251,3.5508412036776758,3.820081943011914,3.85833990728003,4.046338048486676,4.351388085125578,4.509663601652251,4.7160526136973395,5.4259264592303476,5.854000877349925,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9021483794934237,2.1356208306067184,2.272932090568812,2.606671616015815,3.6579048125763602,3.697149464757734,4.003387122415233,4.040339425781354,4.107774876319125,4.315196165467918,4.696009511890849,4.711009172147108,4.732165486530546,5.106086447932815,5.127933821700459,5.2086542414529005,4.0,4.0,0.0,0.0865317015563889,-0.01736106904643222,0,1,0.7601605750071703,0.011929034901428357,Pu,growth_front
1.0,0.2949351205215565,-0.2886241403664691,-0.05855419713077964,0.015944808344774578,13.056873337326348,13.086946623977735,0.026776849574797326,-79.0849298503716,-79.77256004120603,-0.6876301908344402,-5.478396310963035,-4.687301618609661,-0.5756701008082041,7.232912184504847,1.9395913709469237,-5.803780006370843,-1.325029010056807,6.261116428089629,6.260629985786562,0.0,0.0,2.0,3.0,3.0,2.0,4.0,5.0,6.0,11.0,1.7906006984933853,1.9813735736152835,2.307265308484051,2.3198498490035946,3.0886456733262557,3.7216490305766334,3.8234557281131156,4.419122118711362,4.839698348065403,5.200039176528289,5.285247962826531,5.332516440404099,5.703491678631521,5.850673346111539,6.0,6.0,3.0886456733262557,3.7216490305766334,4.419122118711362,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.7906006984933853,1.9813735736152835,2.307265308484051,2.3198498490035946,3.8234557281131156,4.839698348065403,5.200039176528289,5.285247962826531,5.332516440404099,5.703491678631521,5.850673346111539,999.0,999.0,999.0,999.0,999.0,0.0,0.0,2.0,3.0,3.0,0.0,4.0,5.0,6.0,11.0,2.0650430602845775,2.1704802095278053,2.230351854949788,2.247600520964301,3.278779319749965,3.7110614705873983,3.9240071299520713,4.328719296739051,4.757859446328918,5.009123594859331,5.184438335749784,5.28954889449238,5.849201274614418,5.859192639526584,6.0,6.0,3.278779319749965,3.7110614705873983,4.328719296739051,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0650430602845775,2.1704802095278053,2.230351854949788,2.247600520964301,3.9240071299520713,4.757859446328918,5.009123594859331,5.184438335749784,5.28954889449238,5.849201274614418,5.859192639526584,999.0,999.0,999.0,999.0,999.0,4.0,4.0,0.0,-0.37453924917357284,-0.39558632995432175,1,1,0.9976893324572261,0.003171750821500202,Pu,random_surface
0.0,0.30533271062287337,-0.01458976279140578,0.19878239393447247,-0.23130231918353528,11.022201471039859,11.069351662617832,0.043021936263025584,-15.002435413414933,-14.137210518287816,0.8652248951271169,1.6020779988338938,-0.7117829924339326,2.1962444168143196,2.8101207235729015,1.3177442315161905,-1.416925294077707,3.1454414240373962,3.6929566610971483,-2.2036954078866824,0.0,2.0,2.0,4.0,7.0,0.0,1.0,4.0,9.0,13.0,2.160016636936854,2.396548772547098,2.495097839035576,3.573718729980159,3.842436615516513,3.92631883500105,4.207801399719098,4.219518296536229,4.3697387953772475,4.477664810192138,4.68602728529839,4.75222481581806,4.809604792356332,5.239139273789636,5.250594896107488,5.351058772445879,2.160016636936854,2.495097839035576,4.477664810192138,4.809604792356332,5.239139273789636,5.351058772445879,5.527624639652099,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.396548772547098,3.573718729980159,3.842436615516513,3.92631883500105,4.207801399719098,4.219518296536229,4.3697387953772475,4.68602728529839,4.75222481581806,5.250594896107488,5.431494051456744,5.496252826209052,5.853105912682428,999.0,999.0,999.0,0.0,2.0,2.0,3.0,7.0,0.0,1.0,3.0,9.0,13.0,2.2967509055129716,2.358535272306022,2.3873210096772133,3.731123714482925,3.8797321340672815,4.050959402788788,4.307159325360407,4.367178947023782,4.503734396398351,4.511784584456637,4.554209306305682,4.729616040807998,5.035934157610661,5.111496556298623,5.23525119561311,5.3975102529917285,2.358535272306022,2.3873210096772133,4.554209306305682,5.111496556298623,5.23525119561311,5.3975102529917285,5.599702344432379,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2967509055129716,3.731123714482925,3.8797321340672815,4.050959402788788,4.307159325360407,4.367178947023782,4.503734396398351,4.511784584456637,4.729616040807998,5.035934157610661,5.7140853380044065,5.766422960408509,5.927213095506983,999.0,999.0,999.0,2.0,2.0,0.0,0.5061286727188836,0.5852097004358778,0,0,0.010771120348276302,0.013288383734961162,O,random_surface
