central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.12636359718215895,-0.06346151396130971,-0.08508972253826788,0.06855752370756987,9.45686647050019,9.582541901488902,0.12566626068165881,-17.009600079823127,-16.822149710355227,0.18745036946789995,3.0158452161810656,-3.9887229282999686,-3.844647715525171,6.307657966567385,2.9471886125401974,-2.8753307042439125,-4.504807727930412,6.103010735880773,-0.9145854148052104,0.0,2.0,5.0,6.0,12.0,0.0,2.0,6.0,17.0,23.0,2.020205167502796,2.137881610078069,2.4151053843147294,2.686698122096712,3.3730169225215874,3.4553495560355403,3.610624170965735,3.626114155330882,3.6948129838488444,3.743277442661578,3.865316205038599,4.222560741064715,4.275282385604253,4.460598369361447,4.509078939292217,4.555238620024312,2.020205167502796,2.4151053843147294,3.3730169225215874,3.743277442661578,3.865316205038599,4.677777313764179,5.149018021977977,5.161006668230531,5.325330504804468,5.498641865885521,5.525507316126366,5.5447934925134055,999.0,999.0,999.0,999.0,2.137881610078069,2.686698122096712,3.4553495560355403,3.610624170965735,3.626114155330882,3.6948129838488444,4.222560741064715,4.275282385604253,4.460598369361447,4.509078939292217,4.555238620024312,4.603901182150742,4.778779106548973,4.800513484968665,4.851921671464204,4.863858094657163,0.0,2.0,5.0,6.0,12.0,0.0,2.0,6.0,17.0,23.0,2.1322846902349712,2.1602634794485303,2.409435690340487,2.784056821601303,3.451819551273419,3.5109309151146766,3.560873661536909,3.6422447832176488,3.7919536349143463,3.7960465300182227,3.8484293120941317,4.232202310788823,4.2644395770889085,4.479021908179774,4.532429901723191,4.634347976108985,2.1322846902349712,2.409435690340487,3.451819551273419,3.7960465300182227,3.8484293120941317,4.667324413286093,5.228682073085703,5.235269217283709,5.35606967520661,5.5130139575403225,5.53168896608635,5.663103892002743,999.0,999.0,999.0,999.0,2.1602634794485303,2.784056821601303,3.5109309151146766,3.560873661536909,3.6422447832176488,3.7919536349143463,4.232202310788823,4.2644395770889085,4.479021908179774,4.532429901723191,4.634347976108985,4.675872782708774,4.797071687749071,4.8953628166787455,4.929614399067905,4.963186867558367,2.0,2.0,0.0,0.23927319310025652,0.21550536271630588,0,0,0.11875338633841859,0.001462477888068775,O,snap_to_fluorite_site
1.0,0.32936737525114423,-0.10090192055237555,-0.23574732535524093,0.20669994895142169,10.358489135386343,10.06745645600042,-0.2921806676252514,-53.216395508316474,-42.862303539413666,10.354091968902807,4.330857060663263,1.0717684565200902,3.1029151042337215,5.434435816933535,5.576469437688225,3.302632752118908,-1.664575814141817,6.691427883932191,-0.14660209864726736,0.0,0.0,5.0,7.0,10.0,0.0,6.0,8.0,12.0,22.0,2.107797484515294,2.24974891473382,2.4870407761966824,2.5372617117018095,2.5657681757575057,2.8055197911554646,3.008513350426253,3.361690605426234,3.5236383437648646,3.6203765923746105,3.704552214953246,3.815543186750872,3.842222636834051,4.08361197675024,4.225182425508276,4.325161832510549,3.361690605426234,3.6203765923746105,3.704552214953246,3.815543186750872,3.842222636834051,4.08361197675024,4.507444080467111,5.455216684511991,5.829892552179758,5.91543234266051,999.0,999.0,999.0,999.0,999.0,999.0,2.107797484515294,2.24974891473382,2.4870407761966824,2.5372617117018095,2.5657681757575057,2.8055197911554646,3.008513350426253,3.5236383437648646,4.225182425508276,4.325161832510549,4.536512150433855,4.884028510735272,5.052685202486001,5.132476816864252,5.157506291666642,5.24201125521159,0.0,0.0,6.0,7.0,11.0,0.0,7.0,9.0,14.0,23.0,2.250028253480202,2.4278220895446254,2.436971836026726,2.4389538637837958,2.6015834201489314,2.6411946368026817,2.76509844574309,3.27324662372199,3.3009349905127636,3.358627608160616,3.7618193206583665,3.763963024175312,3.811646127721385,3.8966181466170453,3.988867299184369,4.310050827060217,3.27324662372199,3.358627608160616,3.7618193206583665,3.763963024175312,3.811646127721385,3.988867299184369,4.310050827060217,5.163706828102427,5.654204924902419,5.718549814245645,5.943356480978356,999.0,999.0,999.0,999.0,999.0,2.250028253480202,2.4278220895446254,2.436971836026726,2.4389538637837958,2.6015834201489314,2.6411946368026817,2.76509844574309,3.3009349905127636,3.8966181466170453,4.317643219656559,4.399577787962933,4.805797524200441,4.870363334583713,4.90330785099284,5.040612465365918,5.223634172505616,1.0,1.0,0.0,0.674668563702582,0.6419046068433244,0,0,0.028636226926848935,0.010724473775909682,Pu,surface
0.0,0.0789139685673488,-0.015345864620143423,0.03755305561275257,-0.06768815914363646,9.222672940686039,9.262479201807194,0.03955455122964842,-11.625620150333194,-20.531757675865205,-8.90613752553201,1.1276162181710208,0.6264579406486002,1.132060350876444,1.7162542133700642,1.2257046813363623,-0.2732036543710228,2.982363331269435,3.235967126271847,-0.8921857360847503,1.0,3.0,3.0,9.0,11.0,0.0,3.0,6.0,14.0,23.0,1.9980789559008918,2.0228689919710563,2.376052864678941,2.4304767432717806,2.621298087301213,2.748491853015031,3.0739712456068937,3.40828208939401,3.4870467513816044,4.065494281764395,4.1609906751193275,4.173507144450216,4.180447837321499,4.29143804525779,4.315127794429964,4.407350248961954,1.9980789559008918,2.0228689919710563,2.376052864678941,4.180447837321499,4.29143804525779,4.699434884761784,4.78284980319119,4.823131631617884,4.965444281103168,5.6636159450101315,5.776961047958435,999.0,999.0,999.0,999.0,999.0,2.4304767432717806,2.621298087301213,2.748491853015031,3.0739712456068937,3.40828208939401,3.4870467513816044,4.065494281764395,4.1609906751193275,4.173507144450216,4.315127794429964,4.407350248961954,4.470594017504274,4.853297273412686,4.917530048779977,5.168139310713383,5.218096055764114,1.0,3.0,3.0,9.0,11.0,0.0,3.0,6.0,14.0,21.0,1.9498531151184086,2.030200587778223,2.4287642194495183,2.429761248902782,2.586971081442432,2.8239780852123784,3.0297467265133693,3.4276025682205113,3.4461521251042377,4.092659479099638,4.097480648967049,4.163962840347847,4.218689859720385,4.2638160657783954,4.358818696695822,4.371896632932067,1.9498531151184086,2.030200587778223,2.4287642194495183,4.163962840347847,4.2638160657783954,4.678932410419028,4.86109193980005,4.874235833219967,4.899611373056924,5.6995536164582825,5.833588709262479,999.0,999.0,999.0,999.0,999.0,2.429761248902782,2.586971081442432,2.8239780852123784,3.0297467265133693,3.4276025682205113,3.4461521251042377,4.092659479099638,4.097480648967049,4.218689859720385,4.358818696695822,4.371896632932067,4.5293676757383645,4.860198625264211,4.992818193036446,5.1766117210400395,5.283541694310429,1.0,1.0,0.0,0.13106085641783594,0.23974111652735858,0,0,0.19777888422252238,0.02532140281399664,O,local_cluster_affine
0.0,0.3030939389461309,-0.044392173533485506,0.21924690628737487,0.2045142167143128,10.216992463024257,10.36302563638415,0.14258106901707263,-36.92256328167855,-40.39429770063587,-3.4717344189573183,0.1931137767408273,-2.0860279976198046,-2.148758754836887,3.0009948224062244,1.120118072517699,-3.804542499156605,-1.74781084953556,4.334057093535313,-2.987125516258433,0.0,3.0,3.0,6.0,11.0,0.0,2.0,6.0,13.0,17.0,2.182368297311432,2.1897225551795367,2.357804055573109,2.5372617117018095,2.9073018627877287,3.189957107784523,3.265555477004946,3.7971161165118454,3.8153822109923663,4.000379092898571,4.0451385053096764,4.508525893070373,4.533587781905518,4.544498041889556,4.562288488722957,4.654439522735578,2.182368297311432,2.357804055573109,2.5372617117018095,4.562288488722957,4.654439522735578,4.902857476498374,5.128985543720024,5.184696868752309,5.331075485390729,5.341806930875263,5.552604474659527,999.0,999.0,999.0,999.0,999.0,2.1897225551795367,2.9073018627877287,3.189957107784523,3.265555477004946,3.7971161165118454,3.8153822109923663,4.000379092898571,4.0451385053096764,4.508525893070373,4.533587781905518,4.544498041889556,4.68147117065106,4.692647122616189,5.238525929710571,5.436828747940291,5.9125165555443475,0.0,3.0,3.0,6.0,11.0,0.0,1.0,5.0,13.0,16.0,2.25670187244982,2.2904208325620696,2.3344702960213555,2.815626873121646,3.0666993115479695,3.0856221505488146,3.4458527077859404,3.978680907373575,4.022637362419816,4.067758294653139,4.189945819299067,4.4437370637412466,4.580933665437097,4.631854741388185,4.745791313389615,4.801241270923265,2.25670187244982,2.3344702960213555,2.815626873121646,4.745791313389615,4.801241270923265,4.870843259683087,5.222956341214319,5.458010726897005,5.479121849713778,5.48490629790579,5.584140357854552,999.0,999.0,999.0,999.0,999.0,2.2904208325620696,3.0666993115479695,3.0856221505488146,3.4458527077859404,3.978680907373575,4.022637362419816,4.067758294653139,4.189945819299067,4.4437370637412466,4.580933665437097,4.631854741388185,4.959209412022816,4.9707875304588915,5.194877024792145,5.6897869097793965,5.927649007412343,1.0,1.0,0.0,0.5615512616480416,0.7337218571290797,0,0,0.018720710451784736,0.00937987201391055,O,random_surface
1.0,0.1543808488318404,-0.12036545314363764,-0.08879193080978587,0.03823084093551337,12.762804031330225,12.62148161715781,-0.14147369055842904,-59.99201693399597,-60.01356144631065,-0.021544512314683573,-1.3053863348421493,-0.355913501853333,1.3545466730463884,1.9145507549958454,0.8027152477955246,0.9152961367418965,-0.24681982846276473,1.2421911345282013,1.5579077649103992,0.0,0.0,1.0,3.0,5.0,1.0,4.0,4.0,8.0,12.0,1.9515429904534511,2.0917038844356055,2.233314083045866,2.4906161405991494,3.8035203295623385,4.182645773145391,4.285621853927036,4.296449945009252,4.378609107170906,4.673495927475705,4.867238001443015,5.184369271502562,5.2693130501292105,5.462903077954798,5.463234647221186,5.529041120916176,3.8035203295623385,4.285621853927036,4.296449945009252,5.2693130501292105,5.529041120916176,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9515429904534511,2.0917038844356055,2.233314083045866,2.4906161405991494,4.182645773145391,4.378609107170906,4.673495927475705,4.867238001443015,5.184369271502562,5.462903077954798,5.463234647221186,5.646487969947603,999.0,999.0,999.0,999.0,0.0,0.0,1.0,3.0,5.0,0.0,4.0,4.0,8.0,12.0,2.0492486518837265,2.0872806619704467,2.1169707276052114,2.3975888113312935,3.7138706318998382,4.037896999500258,4.148132010655091,4.181556234032162,4.269491621311075,4.585519417154381,4.7320402842927605,5.07129623349713,5.147716638256976,5.328485373198914,5.403709809706924,5.457206951622586,3.7138706318998382,4.148132010655091,4.181556234032162,5.147716638256976,5.457206951622586,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0492486518837265,2.0872806619704467,2.1169707276052114,2.3975888113312935,4.037896999500258,4.269491621311075,4.585519417154381,4.7320402842927605,5.07129623349713,5.328485373198914,5.403709809706924,5.53003809185013,999.0,999.0,999.0,999.0,4.0,4.0,0.0,0.180422462172956,0.16318647354499566,0,0,0.027831932080618554,0.01366747612593043,Pu,growth_front
1.0,0.31157048302556867,-0.23969623746151217,-0.19236629398555444,0.051157487993878106,9.025896970788683,9.221041022040964,0.19187595693741377,-45.90672193041981,-82.47095615733767,-36.564234226917854,-5.6029583044757025,-2.734123274424003,1.2417437854279556,6.3569253157551895,2.5523873594300106,3.275827384153801,-1.362407475007692,4.370569803962279,6.2024029358168375,0.0,0.0,2.0,10.0,15.0,1.0,5.0,10.0,19.0,31.0,1.9200911692469194,2.1923856604386454,2.2828296498588356,2.3020135744864754,2.5155579930387213,3.399832583520106,3.469479696859603,3.689066352280208,3.807252064448977,3.872413402904447,3.9271837398638474,3.9473610405274564,4.020636978617318,4.02548949061369,4.027062663772814,4.045510362387992,3.399832583520106,3.469479696859603,4.020636978617318,4.02548949061369,4.027062663772814,4.045510362387992,4.3423608425297875,4.545810915120645,4.554735137885187,4.692331778195784,5.0162782445741305,5.0774239339158,5.715424716213213,5.822779039422757,5.890985459095532,999.0,1.9200911692469194,2.1923856604386454,2.2828296498588356,2.3020135744864754,2.5155579930387213,3.689066352280208,3.807252064448977,3.872413402904447,3.9271837398638474,3.9473610405274564,4.26623965349393,4.267248357699958,4.28874771610012,4.479265562296681,4.63787778310824,4.639911514286668,0.0,0.0,3.0,10.0,13.0,1.0,5.0,8.0,19.0,31.0,1.9876105572493727,2.0809233650293333,2.1239575414100487,2.370899865679618,2.65796438965093,3.41667168084603,3.6499324857635833,3.774227902465629,3.8301137840768984,3.952874229643562,3.9751145317327468,4.073436504925428,4.0782630489187754,4.101515967289499,4.1031474482309465,4.172739443735606,3.41667168084603,3.6499324857635833,3.8301137840768984,4.073436504925428,4.101515967289499,4.2486398954419355,4.283262073431015,4.453415629609367,4.599671557625604,4.691271949577134,5.041838291625039,5.204023253150027,5.918156728399758,999.0,999.0,999.0,1.9876105572493727,2.0809233650293333,2.1239575414100487,2.370899865679618,2.65796438965093,3.774227902465629,3.952874229643562,3.9751145317327468,4.0782630489187754,4.1031474482309465,4.172739443735606,4.199132007210566,4.285895198224782,4.364034573473747,4.506656772444057,4.545720349043272,3.0,3.0,0.0,-0.23402906590784056,-0.2301539854120272,1,1,0.9372132599149633,0.011843764931429288,Pu,snap_to_fluorite_site
1.0,0.08305767300712934,-0.028208611455380818,-0.010901438236205954,0.07735638260351091,10.232312542092785,10.165317110748912,-0.06711320478045064,-96.89205795249697,-97.10692500951639,-0.21486705701941844,-1.9986179807095013,2.123703138486815,2.8048475180608365,4.046202967327035,-1.7441473713248183,2.5296397467176477,2.0452031400460235,3.691068027702431,3.0123607869373767,0.0,0.0,1.0,7.0,9.0,0.0,5.0,6.0,13.0,24.0,2.0545003738303382,2.231978432751759,2.5145687137710118,2.5580791904853144,2.8984153890032736,3.681039391945297,3.6815379263373074,4.083880668984098,4.183815796669949,4.222738164245209,4.251720259739932,4.285063933955945,4.335358079840004,4.5362026964748825,4.60545305925986,4.624086354445168,3.6815379263373074,4.083880668984098,4.222738164245209,4.251720259739932,4.335358079840004,4.60545305925986,4.975507062923537,5.220463265539754,5.847709960595772,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0545003738303382,2.231978432751759,2.5145687137710118,2.5580791904853144,2.8984153890032736,3.681039391945297,4.183815796669949,4.285063933955945,4.5362026964748825,4.624086354445168,4.814364165219952,4.81509597415306,4.885054444241538,5.045056732297071,5.065993341010527,5.1725086457603915,0.0,0.0,1.0,7.0,9.0,0.0,5.0,6.0,13.0,24.0,2.0128837843795426,2.2879660759507465,2.474397537588564,2.568078813436619,2.8951859780717206,3.615095680273328,3.706865180565382,4.0339453020356215,4.11912583412517,4.153993383767038,4.230991882011241,4.276688886043101,4.317992125650883,4.588151747791212,4.628371224988807,4.637551044958461,3.706865180565382,4.0339453020356215,4.153993383767038,4.230991882011241,4.317992125650883,4.628371224988807,4.937286688147468,5.270043615887783,5.7933290083712095,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0128837843795426,2.2879660759507465,2.474397537588564,2.568078813436619,2.8951859780717206,3.615095680273328,4.11912583412517,4.276688886043101,4.588151747791212,4.637551044958461,4.797141892827688,4.826935234971379,4.867327850558753,5.076230861613266,5.0868003645789255,5.091654647800939,3.0,3.0,0.0,0.03949936366699802,0.037819600331323235,0,1,0.5786409400601136,0.007932484367333736,Pu,growth_front
0.0,0.09549305082823314,0.04308508411748087,0.061061349056537775,0.059448380419223956,12.034914005230762,11.944429865265963,-0.09052284166100162,-25.596226162814734,-34.6982708306266,-9.102044667811864,-1.0382958769564026,-0.24269578699737715,1.800718451427478,2.092736608950662,-1.2381905391047745,0.6602621658743486,1.3532634335696745,1.9494573243470714,0.4973702039524335,0.0,2.0,2.0,5.0,8.0,0.0,1.0,4.0,8.0,13.0,2.1100137072457605,2.3139308705114767,2.748761655136546,3.037955525373767,3.2157897479544584,3.4069367761150198,4.064166838137677,4.190055888080492,4.207801399719098,4.4744080581961905,4.859723159803654,4.860917604089273,4.932943744712887,5.015260144653417,5.0309520124226,5.095950286883105,2.1100137072457605,2.3139308705114767,4.4744080581961905,4.860917604089273,4.932943744712887,5.015260144653417,5.289901991590582,5.636376930280213,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.748761655136546,3.037955525373767,3.2157897479544584,3.4069367761150198,4.064166838137677,4.190055888080492,4.207801399719098,4.859723159803654,5.0309520124226,5.095950286883105,5.540264731306709,5.751695886297276,5.863698157305337,999.0,999.0,999.0,0.0,2.0,2.0,6.0,9.0,0.0,1.0,4.0,9.0,13.0,2.0358774725094015,2.300872997384975,2.6682468551576455,3.0004271656810624,3.1811108168171858,3.339659602371387,4.064758560638053,4.10064858867965,4.199319162421702,4.385227600179225,4.817471524627398,4.838910212615651,4.8842857231815335,4.948621395483044,4.978843428974475,5.0209362835166615,2.0358774725094015,2.300872997384975,4.385227600179225,4.838910212615651,4.8842857231815335,4.978843428974475,5.209687991514926,5.611948127447087,5.964640708062148,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6682468551576455,3.0004271656810624,3.1811108168171858,3.339659602371387,4.064758560638053,4.10064858867965,4.199319162421702,4.817471524627398,4.948621395483044,5.0209362835166615,5.482308576206295,5.658608922470538,5.808650305710071,999.0,999.0,999.0,2.0,2.0,0.0,0.0023777951466712466,0.0069179662809862805,0,1,0.799296351225315,0.005585901663950212,O,growth_front
1.0,0.2449337460273293,-0.21279152980142604,0.09880899107719686,0.07034975529492266,10.790180084498765,10.545246338471435,-0.2449337460273293,-54.221824269104,-36.030867642304294,18.190956626799704,-1.3982704566863369,-0.11882031484578381,1.0940623082659147,1.7793962098504115,1.7989280777930654,-3.9342892133908958,0.00932709906662943,4.326067595224698,1.4810805602445076,0.0,0.0,2.0,6.0,9.0,0.0,4.0,7.0,13.0,20.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.7941016028476353,3.8845582126611258,3.975913791275913,4.041725775906377,4.18080059664988,4.226035638821981,4.31791260092258,4.5714430992984045,4.836370105656927,4.844731357972249,3.7941016028476353,3.975913791275913,4.041725775906377,4.18080059664988,4.226035638821981,4.31791260092258,5.3993890528237545,5.539662962352223,5.592559851937035,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.8845582126611258,4.5714430992984045,4.836370105656927,4.844731357972249,4.859988056150859,4.928745662428119,4.975484553278706,5.045875848159663,5.368471417122475,5.513182567579092,0.0,0.0,4.0,6.0,10.0,0.0,5.0,7.0,12.0,20.0,2.0760727698601307,2.139663990854375,2.209770377103179,2.2500295008726385,2.9494286329063297,3.472556300866891,3.6334839932295875,3.7671216819770525,3.865904525535372,3.988155057501318,3.9902378048111236,4.141352741996211,4.230049745364763,4.463110504632346,4.640932783352394,4.753298924470085,3.6334839932295875,3.865904525535372,3.988155057501318,3.9902378048111236,4.141352741996211,4.230049745364763,5.362005300542471,5.4287792892993805,5.489675032110872,5.951740058021851,999.0,999.0,999.0,999.0,999.0,999.0,2.0760727698601307,2.139663990854375,2.209770377103179,2.2500295008726385,2.9494286329063297,3.472556300866891,3.7671216819770525,4.463110504632346,4.640932783352394,4.753298924470085,4.785125954387128,4.803304824681171,5.002225914507476,5.021607763143305,5.1845053471572555,5.2772593752787875,3.0,3.0,0.0,0.24810977633769937,0.1635159865944982,0,0,0.15804512148018618,0.016404474530607338,Pu,surface_compression
0.0,0.03157538697506539,-0.020060272516506678,0.0085831765147065,0.0228236633804919,10.828322779865745,10.806580009664286,-0.021766977875042698,-6.5281388919860985,-6.458006776797056,0.07013211518904239,2.4856575571941466,-1.6844991952292223,-0.20964958785813415,3.009980727521915,2.479286641620737,-1.6932560189392718,-0.3023041100167123,3.0175098959118762,-2.188612718737776,1.0,2.0,4.0,6.0,10.0,0.0,1.0,9.0,11.0,21.0,1.911260945931246,2.178483003987178,2.3636104109326057,3.2250564675448707,3.4069367761150198,3.452805879599084,3.5193713470055985,3.5830283009323276,3.607297399438811,3.785216137837045,3.795565563560982,3.9086686500163967,3.922628333593179,4.19307208884238,4.571682536038127,4.840788304902932,1.911260945931246,2.178483003987178,3.5830283009323276,3.922628333593179,4.571682536038127,4.877883956789768,5.161782986957316,5.206895501253986,5.388191501291134,5.974470195184676,999.0,999.0,999.0,999.0,999.0,999.0,2.3636104109326057,3.2250564675448707,3.4069367761150198,3.452805879599084,3.5193713470055985,3.607297399438811,3.785216137837045,3.795565563560982,3.9086686500163967,4.19307208884238,4.840788304902932,5.036607095570886,5.225879494243434,5.39569231166085,5.470522977003021,5.47954082899781,1.0,2.0,4.0,6.0,10.0,0.0,1.0,9.0,11.0,21.0,1.9151483930958313,2.1794008191493695,2.3585595991014157,3.195131805101098,3.403098805463653,3.4335209525853236,3.496320260111018,3.5546675742525706,3.6206295667635318,3.776917991410648,3.7860862164500033,3.8997798933501615,3.92579035084792,4.172360604788755,4.564557086857305,4.811868115588682,1.9151483930958313,2.1794008191493695,3.5546675742525706,3.8997798933501615,4.564557086857305,4.861150970927684,5.144789827962685,5.18084498202261,5.401108517848708,5.985511152801085,999.0,999.0,999.0,999.0,999.0,999.0,2.3585595991014157,3.195131805101098,3.403098805463653,3.4335209525853236,3.496320260111018,3.6206295667635318,3.776917991410648,3.7860862164500033,3.92579035084792,4.172360604788755,4.811868115588682,5.0406561888137835,5.210728569751119,5.404347369147312,5.465382692196598,5.468913086287045,2.0,2.0,0.0,0.02609207866311536,0.016112362408721076,0,0,0.06748152569765206,0.005441955015606521,O,coordination
0.0,0.11681769674375025,0.031575872174223286,-0.040512128334381683,-0.10491952166670653,10.472714175608807,10.360654405229317,-0.11211176177908178,-28.976740691013273,-28.91160706348827,0.06513362752500385,4.152939381865324,0.5712504784699679,0.8196287241057634,4.271419420284006,3.748502675059312,1.0576103545723456,2.2817505266850318,4.514000158734255,0.18828531386818426,0.0,2.0,4.0,8.0,13.0,0.0,2.0,7.0,16.0,22.0,2.0380950517664775,2.119450123071556,2.1310604225715886,2.8025101540135404,3.2112690310413115,3.2989013781237846,3.3774778401801537,3.424710559100871,3.790496217766086,3.8505572405412956,3.8861055384650838,4.047782685247071,4.156272236756033,4.434943281839803,4.4622781370575755,4.502826055891012,2.0380950517664775,2.119450123071556,3.2989013781237846,3.8505572405412956,4.434943281839803,4.502826055891012,4.917907426651399,4.978280458734105,5.005372880848308,5.363448537161422,5.534856075511811,5.752735329232,5.8923205821578115,999.0,999.0,999.0,2.1310604225715886,2.8025101540135404,3.2112690310413115,3.3774778401801537,3.424710559100871,3.790496217766086,3.8861055384650838,4.047782685247071,4.156272236756033,4.4622781370575755,4.58419998811712,4.713170658571573,4.744847148850845,4.8901318572194965,4.950353830787756,4.972963211560085,1.0,2.0,4.0,9.0,13.0,0.0,2.0,7.0,17.0,22.0,1.9243335067630802,2.095129320696446,2.1412408634389952,2.753341960990878,3.1559769139476233,3.2871202687003325,3.3096736546923125,3.380838053558269,3.7960070547405684,3.8146247813782583,3.8215603493042427,4.062571504146839,4.07734646644328,4.360403465410142,4.364631412026192,4.458234305838578,1.9243335067630802,2.1412408634389952,3.3096736546923125,3.8146247813782583,4.364631412026192,4.458234305838578,4.864136230945706,4.884809700281042,4.949553651237438,5.263487011693294,5.424895520926354,5.718229725086904,5.888656898251583,999.0,999.0,999.0,2.095129320696446,2.753341960990878,3.1559769139476233,3.2871202687003325,3.380838053558269,3.7960070547405684,3.8215603493042427,4.062571504146839,4.07734646644328,4.360403465410142,4.469317697936705,4.706262839803813,4.7257059468976506,4.853447754355768,4.938359059155934,4.944308889031472,2.0,2.0,0.0,0.27940922818055114,0.19557513196373535,0,0,0.02589495071479874,0.006429241701119109,O,growth_front
