central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.21056198735044676,-0.06126660216748333,-0.14574070525366067,-0.13907696001849706,10.646994864454932,10.436432877104485,-0.21056198735044673,-52.5138734308556,-70.72141811853731,-18.207544687681718,-1.9046372811786298,-2.94804161340068,1.9909272811900824,4.035143611593587,1.5824659777563816,-3.512042662578758,2.7463743815628163,4.730878827261833,1.279662145756733,0.0,0.0,5.0,7.0,10.0,1.0,5.0,8.0,14.0,21.0,1.9700447003496948,2.010951662570409,2.0579710435845042,2.281937744554047,2.323310387001482,3.4257038820852466,3.565344733459204,3.6689122286526907,3.767699037519323,3.8704119424518746,3.8726146015956906,3.8989080498221806,3.93044240562121,4.150764549200629,4.1779712313443165,4.388129755016132,3.4257038820852466,3.565344733459204,3.6689122286526907,3.767699037519323,3.8704119424518746,4.779866985317584,4.79993059887493,5.685873178958053,5.9050389672013655,5.958751311733516,999.0,999.0,999.0,999.0,999.0,999.0,1.9700447003496948,2.010951662570409,2.0579710435845042,2.281937744554047,2.323310387001482,3.8726146015956906,3.8989080498221806,3.93044240562121,4.150764549200629,4.1779712313443165,4.388129755016132,4.51474022810517,4.656128202324758,4.812104347611912,5.162757578935495,5.223585416966137,0.0,0.0,5.0,7.0,10.0,3.0,5.0,8.0,15.0,23.0,1.9254887374503324,1.9386981114360775,1.948748860497376,2.238141723005175,2.4071353980140633,3.457615180559225,3.469483542441852,3.5698752429219454,3.651681962190273,3.6878814409496745,3.7293919110742886,3.746570179582654,3.9325679593067724,4.028252708003557,4.082771439439129,4.3288113887978,3.457615180559225,3.469483542441852,3.5698752429219454,3.651681962190273,3.7293919110742886,4.666086931991126,4.702939997115067,5.549016794646877,5.869992373788508,5.937531867485793,999.0,999.0,999.0,999.0,999.0,999.0,1.9254887374503324,1.9386981114360775,1.948748860497376,2.238141723005175,2.4071353980140633,3.6878814409496745,3.746570179582654,3.9325679593067724,4.028252708003557,4.082771439439129,4.3288113887978,4.374448447706887,4.5572019898035006,4.754021900741172,4.9822949676660055,5.013871206143379,3.0,3.0,0.0,0.2791416454061135,0.27171729601278516,0,0,0.09726360296515175,0.029375138687655247,Pu,surface_compression
0.0,0.1365094845501254,-0.0035485993364991445,0.03213643483190288,0.13262539866550746,7.622308244568115,7.6336660591630405,0.010143888391339059,-15.54767932482066,-24.523195449599594,-8.975516124778935,1.480176671764918,-0.5532460567907058,-0.12861251192535883,1.5854164617586401,2.0020404630858057,-0.7114065042660299,-0.7745121503837454,2.2614451797991686,-0.293673334164124,0.0,3.0,4.0,11.0,17.0,0.0,4.0,13.0,21.0,34.0,2.046327537689629,2.05571986684916,2.1902862065796675,2.2333028936085255,2.7159873611388154,2.7860483708067503,2.889479432394038,3.033338160684558,3.140425740411101,3.278455421958027,3.3787988668293827,3.4633517714748967,3.7046374693142257,3.777822687548508,3.8252955981315213,3.9163841040180087,2.046327537689629,2.05571986684916,2.1902862065796675,3.3787988668293827,4.017255562778714,4.086842049762406,4.170649466975344,4.422750545364738,4.452649583901244,4.594883709852953,4.872502210646281,5.011870191897837,5.127368253811943,5.181469856291025,5.373783700382091,5.417753389120371,2.2333028936085255,2.7159873611388154,2.7860483708067503,2.889479432394038,3.033338160684558,3.140425740411101,3.278455421958027,3.4633517714748967,3.7046374693142257,3.777822687548508,3.8252955981315213,3.9163841040180087,3.991540177065759,4.132304684345135,4.189046387643893,4.293896784197275,1.0,3.0,4.0,12.0,18.0,0.0,5.0,12.0,21.0,34.0,1.953148990069611,2.115832545727151,2.145069644023304,2.2856340297619817,2.6584841377998103,2.6798893893548392,2.9514805859148794,2.996147904744704,3.2301880920134662,3.269183267977259,3.448692234706223,3.475654419570915,3.714014065205157,3.7632709269899527,3.796769898139664,3.929730994668576,1.953148990069611,2.115832545727151,2.145069644023304,3.475654419570915,4.064170829335521,4.087249869738119,4.133731595383074,4.345583730886256,4.455324756738383,4.461215926302813,4.877910511045425,4.932938984982033,5.11509703190844,5.3161487710203925,5.4931823928245285,5.49574697641226,2.2856340297619817,2.6584841377998103,2.6798893893548392,2.9514805859148794,2.996147904744704,3.2301880920134662,3.269183267977259,3.448692234706223,3.714014065205157,3.7632709269899527,3.796769898139664,3.929730994668576,4.029997489227604,4.030372410774376,4.066580600365287,4.361554602426901,1.0,1.0,0.0,-0.1099040650947245,0.05896866550954903,1,1,0.5444120855393362,0.0047496212656426735,O,coordination
0.0,0.04991156339341254,-0.024801497420735785,-0.011223821934794653,-0.04183390619150806,10.62224123950783,10.660010997270314,0.013682245418771291,-29.40199606168757,-29.402718099269826,-0.0007220375822569736,-0.25188963622658816,1.059124004191796,0.33029213417651504,1.1376664445225162,-0.417517534123728,0.7384451721425241,0.6470033048656958,1.0668811742966002,-0.3898413093233824,2.0,2.0,3.0,5.0,10.0,0.0,2.0,8.0,11.0,17.0,1.9559183352687317,1.97264483339085,2.548336982770519,2.8219176434765516,3.3695971448594237,3.458741793804712,3.561166190616634,3.6254882891100824,3.686480937827855,3.885295515666916,3.985168651017679,4.012478956213428,4.024696319644371,4.223306228516535,4.559381499045515,4.995746215181462,1.9559183352687317,1.97264483339085,3.885295515666916,4.012478956213428,4.024696319644371,5.070022796888401,5.204153697851576,5.360745257780913,5.371629361836089,5.38345785944183,999.0,999.0,999.0,999.0,999.0,999.0,2.548336982770519,2.8219176434765516,3.3695971448594237,3.458741793804712,3.561166190616634,3.6254882891100824,3.686480937827855,3.985168651017679,4.223306228516535,4.559381499045515,4.995746215181462,5.423376458314219,5.5629634768470515,5.708399765638285,5.77353354343948,5.811713857875449,2.0,2.0,3.0,5.0,10.0,0.0,2.0,7.0,10.0,17.0,1.9800838419799323,1.9919805536817357,2.581886331657376,2.8523425983560413,3.383302514363163,3.4718297969565604,3.5776332138544156,3.6389512341066297,3.7209618037093732,3.923047372903578,4.005626640068238,4.034959116389047,4.042520510840441,4.239378643281262,4.579018255887223,5.0212256189364135,1.9800838419799323,1.9919805536817357,3.923047372903578,4.034959116389047,4.042520510840441,5.087713463642366,5.221618652804867,5.377060977953555,5.397454426015844,5.401857721031058,999.0,999.0,999.0,999.0,999.0,999.0,2.581886331657376,2.8523425983560413,3.383302514363163,3.4718297969565604,3.5776332138544156,3.6389512341066297,3.7209618037093732,4.005626640068238,4.239378643281262,4.579018255887223,5.0212256189364135,5.450814236725872,5.570323061079174,5.736825986002483,5.810079665775458,5.8454482108977786,2.0,2.0,0.0,-0.025385308760832004,0.0036009019713226847,1,1,0.6832689997564956,0.0051312991243479275,O,local_cluster_affine
0.0,0.21421206525428213,-0.06328148970309852,-0.1731003775027358,0.1091719802415978,8.766536657278987,8.63827416110285,-0.12994135420901562,-33.08449719168925,-37.718532884027695,-4.634035692338443,-4.721196503887,-0.6228167161334577,-0.4822866326275045,4.786459807229271,-2.1561395872376097,0.24362732884057856,-2.332109646436181,3.1854399379068274,1.652203714466891,1.0,3.0,5.0,9.0,16.0,0.0,5.0,12.0,19.0,27.0,1.9727346860563628,2.1657513848111725,2.2438978943143795,2.257210911654306,2.329492716980892,2.821950373727749,2.906134160772527,2.9346310396662907,3.354623424220844,3.3751768500723314,3.4068582513306263,3.416999179152237,3.453846470401887,3.6436677913403734,3.8037805999491883,3.814992558914649,1.9727346860563628,2.1657513848111725,2.257210911654306,3.6436677913403734,3.814992558914649,4.1517931772511405,4.664272457837317,4.6678519248312975,4.726613015634156,5.175249466781976,5.196408016338216,5.2348331048276755,5.351627423893887,5.356384228687009,5.544439594342953,5.61658658284738,2.2438978943143795,2.329492716980892,2.821950373727749,2.906134160772527,2.9346310396662907,3.354623424220844,3.3751768500723314,3.4068582513306263,3.416999179152237,3.453846470401887,3.8037805999491883,3.8634918640283358,4.053716018076387,4.140577640168985,4.780803534740057,4.783401713718064,0.0,3.0,5.0,9.0,17.0,0.0,4.0,12.0,17.0,28.0,2.060184959316136,2.079936185946359,2.196363143279111,2.2600771514853064,2.45408251490237,2.8357089275344842,2.899623343614221,3.064146252817737,3.2890826111970064,3.3095260119161445,3.321062357513752,3.3363019270516814,3.4943101443181783,3.595916980095423,3.830434406315028,3.859592069442804,2.060184959316136,2.079936185946359,2.2600771514853064,3.830434406315028,3.859592069442804,4.071027067622927,4.496135848118083,4.497842230842743,4.671071938044443,5.124545478614124,5.182068481015213,5.269262135868346,5.30614258080583,5.337956072093048,5.568748122123304,5.590384376695461,2.196363143279111,2.45408251490237,2.8357089275344842,2.899623343614221,3.064146252817737,3.2890826111970064,3.3095260119161445,3.321062357513752,3.3363019270516814,3.4943101443181783,3.595916980095423,3.864196614212389,4.0997290011147385,4.156664571100346,4.601173916037784,4.902080189060302,1.0,1.0,0.0,0.017047384671716515,-0.00682241065431651,0,1,0.646720191948866,0.009469236754424069,O,coordination
0.0,0.24305552892586835,0.06101787253127422,-0.04631119727832442,0.23066877200834732,9.079409241830076,9.17557047517093,0.09341716673825025,-35.093020979610195,-25.33946667421749,9.753554305392704,1.4272841137614751,2.5400514033054806,-1.168937286368716,3.1393336000325096,0.32099276173335767,2.7357220009384777,-3.7745564266912384,4.672738751287104,-1.235027696116103,0.0,3.0,4.0,8.0,15.0,0.0,5.0,8.0,18.0,24.0,2.010949067038856,2.038455152610023,2.251612421123116,2.3462698146665724,2.6013281371715116,2.647854285175154,2.8771958105448685,2.933183395225052,3.088740287593659,3.2223461339916444,3.4268047411477625,3.9059422056562068,4.048080926551509,4.158710467018606,4.204654346806181,4.281725254280808,2.010949067038856,2.038455152610023,2.647854285175154,3.4268047411477625,4.281725254280808,4.5902390330144,4.63299284466216,4.840153828109363,5.02471872787034,5.448713940800968,5.456479927816246,5.483463152843033,5.620101690255348,5.633153255842316,5.967903901424074,999.0,2.251612421123116,2.3462698146665724,2.6013281371715116,2.8771958105448685,2.933183395225052,3.088740287593659,3.2223461339916444,3.9059422056562068,4.048080926551509,4.158710467018606,4.204654346806181,4.316625179761396,4.774293621332799,4.824656313537803,4.836745106821477,4.875681487009903,1.0,3.0,4.0,8.0,15.0,0.0,4.0,8.0,17.0,26.0,1.956284690292061,2.049717713097525,2.1668299546361647,2.3834806090538563,2.4983016914667933,2.743947097452068,2.768469705706247,3.0338226956639662,3.2991372833037516,3.4327812309767256,3.655937897052544,3.853592736334731,4.084585695881436,4.132163004419973,4.219832562346379,4.230917306155272,1.956284690292061,2.049717713097525,2.743947097452068,3.655937897052544,4.084585695881436,4.561014310333534,4.83705937996328,4.86556847071466,5.215136455616427,5.323794226597774,5.353646401004334,5.586691047863756,5.613748173932208,5.672160586560678,5.9641961606874805,999.0,2.1668299546361647,2.3834806090538563,2.4983016914667933,2.768469705706247,3.0338226956639662,3.2991372833037516,3.4327812309767256,3.853592736334731,4.132163004419973,4.219832562346379,4.230917306155272,4.282755637663255,4.6827077858103685,4.789198286962201,4.888639847014813,4.96154284995653,1.0,1.0,0.0,0.5886891201003124,0.43300929217074513,0,0,0.05144880775416746,0.004638556772201069,O,snap_to_fluorite_site
0.0,0.1823247447100101,-0.1301114120437156,0.11608824025684214,0.05326212034486152,11.74783700315634,11.767502235208266,0.018266864370577764,-29.314023778993416,-29.07011616473404,0.24390761425937768,-0.8479844620903473,-0.10066019570793161,-1.7856622984870019,1.9793433171596324,0.8960221471232525,-1.7158020712776756,-2.507503968435328,3.1677134636287807,0.019409491226187736,0.0,2.0,2.0,4.0,8.0,0.0,1.0,6.0,7.0,13.0,2.108993835021089,2.154747075870523,2.969141409312542,3.189733706061658,3.3003547311567303,3.599933049105397,3.8122789974453144,3.8306267040265545,4.312578967005919,4.471569215666665,4.793200445859115,5.059703558152018,5.111863576726822,5.338453747223402,5.438669199253946,5.728862662044548,2.108993835021089,2.154747075870523,4.312578967005919,4.793200445859115,5.059703558152018,5.111863576726822,5.438669199253946,5.774791177794216,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.969141409312542,3.189733706061658,3.3003547311567303,3.599933049105397,3.8122789974453144,3.8306267040265545,4.471569215666665,5.338453747223402,5.728862662044548,5.7361038645507705,5.749694126514961,5.807594382926683,5.977730859493461,999.0,999.0,999.0,0.0,2.0,2.0,5.0,8.0,0.0,0.0,6.0,7.0,13.0,2.0507460076459414,2.263920885773473,3.011451143844454,3.192577980910281,3.2894512048745157,3.567635026648094,3.6993030301496836,3.9558148962667086,4.315286211374524,4.437280109727547,4.692466973357327,4.976566021469906,5.146584679577128,5.4388205843318245,5.544441956852427,5.7146699616356145,2.0507460076459414,2.263920885773473,4.315286211374524,4.692466973357327,4.976566021469906,5.146584679577128,5.544441956852427,5.92075771529613,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.011451143844454,3.192577980910281,3.2894512048745157,3.567635026648094,3.6993030301496836,3.9558148962667086,4.437280109727547,5.4388205843318245,5.7146699616356145,5.742301457920094,5.784404597153145,5.920387128636746,5.967334467428633,999.0,999.0,999.0,2.0,2.0,0.0,0.21029228636978203,0.11231500244957629,0,0,0.0324848716394365,0.004647382178688028,O,random_surface
0.0,0.2983442633694182,0.04512504435083443,0.0008676781754942289,0.29491062543143437,9.277198795901354,9.00289212171714,-0.2750485548039045,-22.304495117508374,-17.422298876606806,4.882196240901568,2.7573474673661638,3.252037407998923,-0.5403131232596519,4.297749484321015,2.932376328992569,3.746871218590364,-2.5351228208650514,5.39117079866772,-0.1075835415987258,0.0,2.0,5.0,7.0,12.0,0.0,1.0,7.0,13.0,22.0,2.196089214971317,2.332486067628539,2.801494471626268,3.021434367445602,3.0328217837113622,3.2516454694838606,3.5498144147111357,3.759035161086856,3.7728846840556267,3.805716069896786,3.8810926010327105,3.9047936185782848,4.067577588587662,4.316785436742256,4.332127705710804,4.700070905804525,2.196089214971317,2.332486067628539,3.759035161086856,3.805716069896786,3.9047936185782848,4.332127705710804,4.883270194854491,5.067603048497119,5.243804780930441,5.5975026092834685,5.619857130907301,5.825397447937565,999.0,999.0,999.0,999.0,2.801494471626268,3.021434367445602,3.0328217837113622,3.2516454694838606,3.5498144147111357,3.7728846840556267,3.8810926010327105,4.067577588587662,4.316785436742256,4.700070905804525,4.817720162595666,4.886661550548594,4.973698735658158,5.009541666467034,5.1147993481956915,5.12861207522316,0.0,2.0,5.0,7.0,12.0,0.0,2.0,8.0,14.0,23.0,2.219841577952387,2.260219096777767,2.5500230447240133,2.86283767602413,3.1906149413837115,3.1982244790236796,3.3192191507385034,3.6361503191552464,3.6469606761460605,3.747729067983688,3.7696317867365714,3.813184415984172,3.9820326437308977,4.036652443642959,4.127999543411667,4.544981257759925,2.219841577952387,2.260219096777767,3.6361503191552464,3.6469606761460605,3.747729067983688,4.036652443642959,4.869681371684427,5.008186607790536,5.273819419526391,5.375519921115623,5.526042649674065,5.829367218507188,999.0,999.0,999.0,999.0,2.5500230447240133,2.86283767602413,3.1906149413837115,3.1982244790236796,3.3192191507385034,3.7696317867365714,3.813184415984172,3.9820326437308977,4.127999543411667,4.544981257759925,4.627419113581793,4.726049780105329,4.919429227222877,4.983667117334104,5.039587538505524,5.058929511659052,2.0,2.0,0.0,0.08278433661165607,0.19694735426354187,0,0,0.09368696948855217,0.011770776546741704,O,growth_front
0.0,0.1299012050205137,0.12576100753128017,0.01153756180914552,0.030420005226807056,11.74783700315634,11.75964251943706,0.011093259511808763,-29.314023778993416,-29.08765585738725,0.22636792160616537,-0.8479844620903473,-0.10066019570793161,-1.7856622984870019,1.9793433171596324,-1.8490639465450383,0.006373820275487718,-1.7324803766340149,2.5338836515159007,-1.248060862720544,0.0,2.0,2.0,4.0,8.0,0.0,1.0,6.0,7.0,13.0,2.108993835021089,2.154747075870523,2.969141409312542,3.189733706061658,3.3003547311567303,3.599933049105397,3.8122789974453144,3.8306267040265545,4.312578967005919,4.471569215666665,4.793200445859115,5.059703558152018,5.111863576726822,5.338453747223402,5.438669199253946,5.728862662044548,2.108993835021089,2.154747075870523,4.312578967005919,4.793200445859115,5.059703558152018,5.111863576726822,5.438669199253946,5.774791177794216,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.969141409312542,3.189733706061658,3.3003547311567303,3.599933049105397,3.8122789974453144,3.8306267040265545,4.471569215666665,5.338453747223402,5.728862662044548,5.7361038645507705,5.749694126514961,5.807594382926683,5.977730859493461,999.0,999.0,999.0,0.0,2.0,2.0,4.0,8.0,0.0,1.0,6.0,7.0,13.0,2.0382578355738366,2.2717314618278497,2.9569600178478073,3.21815046676968,3.364758075887797,3.693374093419593,3.7491038923013744,3.941276994001675,4.35678864034881,4.4479437098424635,4.817515650051921,5.0722591671529464,5.179887928314558,5.3183480996121375,5.4588010441148676,5.664399065615176,2.0382578355738366,2.2717314618278497,4.35678864034881,4.817515650051921,5.0722591671529464,5.179887928314558,5.4588010441148676,5.710242394939671,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9569600178478073,3.21815046676968,3.364758075887797,3.693374093419593,3.7491038923013744,3.941276994001675,4.4479437098424635,5.3183480996121375,5.664399065615176,5.735048142787904,5.780015364100742,5.863546296508433,5.9533343183172915,999.0,999.0,999.0,2.0,2.0,0.0,0.14058423668088338,0.12653083301649945,0,0,0.04868562877049655,0.014510164050694836,O,random_surface
1.0,0.18698828826802663,0.054317969020599884,0.10308907682529046,0.146242334603196,10.470145748416407,10.288405909930946,-0.1818322560650814,-79.50803809843842,-79.9848642967108,-0.47682619827237716,1.0381377819840518,1.420346423623049,3.57279094259379,3.9824551644634716,-2.386127826754193,0.1954957059695513,3.622188322472789,4.3418973755860995,3.8788794350518527,0.0,0.0,3.0,5.0,8.0,0.0,5.0,8.0,13.0,20.0,2.094514355609982,2.112334285305859,2.1355101637533274,2.2053863270578224,2.2188539439241444,3.1520411675509417,3.1758752909840795,3.2871217599187954,3.7211541658090224,3.8801350383170448,3.999641044239585,4.078345303872882,4.085954662511437,4.382058259723585,4.5023129629584355,4.576064052036786,3.1520411675509417,3.1758752909840795,3.999641044239585,4.085954662511437,4.646568467658051,5.170485893916916,5.172760880006317,5.576089791391496,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.094514355609982,2.112334285305859,2.1355101637533274,2.2053863270578224,2.2188539439241444,3.2871217599187954,3.7211541658090224,3.8801350383170448,4.078345303872882,4.382058259723585,4.5023129629584355,4.576064052036786,4.84681569697067,5.5486031308866135,5.653002287054126,5.84956758468219,0.0,0.0,4.0,5.0,9.0,0.0,5.0,8.0,13.0,22.0,2.058276082515206,2.060599747978807,2.1404995542549554,2.180594748833871,2.2003836369844274,3.0685420014737836,3.1505616050247465,3.157927957861729,3.596500574974112,3.757051584407801,3.897352456560991,3.915472859545134,4.099518443800736,4.317597690444298,4.418068022345487,4.443586261091912,3.0685420014737836,3.157927957861729,3.897352456560991,3.915472859545134,4.576013496310648,5.0410913231222265,5.100346940283671,5.610888311469713,5.958826943370075,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.058276082515206,2.060599747978807,2.1404995542549554,2.180594748833871,2.2003836369844274,3.1505616050247465,3.596500574974112,3.757051584407801,4.099518443800736,4.317597690444298,4.418068022345487,4.443586261091912,4.727357609778272,5.447328860823692,5.480081447686305,5.666891705464966,3.0,2.0,-1.0,0.035671642139249116,0.05410774878920972,0,0,0.2119135634980688,0.025142104527637932,Pu,growth_front
0.0,0.009555025764815196,0.005305469296832843,0.005983557127852812,-0.0052294891724113945,5.504811612419874,5.496534293461375,-0.008279388466942969,-9.729924237576771,-9.727595947882065,0.0023282896947058873,0.46882478663072247,-1.7587477569214296,-1.148481385628064,2.1522081326325435,0.42963078157731105,-1.8066866104330035,-1.1291507540132197,2.1734029865823894,-0.2124809754649707,0.0,3.0,6.0,12.0,20.0,0.0,4.0,11.0,23.0,41.0,2.0705873445112615,2.3012631629552383,2.3562167007673365,2.7012893378197704,2.7446266067692204,2.78202407827762,2.941999456664407,3.127760482340378,3.130622630670445,3.164877889005014,3.3960571139860174,3.4573261524365795,3.5673232034225726,3.57317486047668,3.6492144482600755,3.8919789117744665,2.0705873445112615,2.3012631629552383,2.3562167007673365,3.5673232034225726,3.6492144482600755,3.8919789117744665,4.392670029167578,4.560224116479421,4.6369543241269895,4.702624846886108,4.728487102236883,4.948434075907021,5.062873260195598,5.086354752226782,5.0981208958193704,5.118053703646725,2.7012893378197704,2.7446266067692204,2.78202407827762,2.941999456664407,3.127760482340378,3.130622630670445,3.164877889005014,3.3960571139860174,3.4573261524365795,3.57317486047668,3.9071965623426377,4.092380902044998,4.180530588205365,4.218301548284399,4.286839628998249,4.393287031481152,0.0,3.0,6.0,12.0,20.0,0.0,4.0,11.0,23.0,41.0,2.067632438325715,2.294593324148546,2.36379277665306,2.701998137091182,2.7461664396211307,2.7727624630173304,2.9495042332946766,3.122775643904905,3.123594760375233,3.170641135233597,3.3929212495077152,3.4648937992205133,3.573696816004968,3.5740417130596795,3.644267816459897,3.898465804535649,2.067632438325715,2.294593324148546,2.36379277665306,3.5740417130596795,3.644267816459897,3.898465804535649,4.395129303351253,4.550747755346354,4.6288849325450885,4.702440690471244,4.72116291088596,4.9422472646948865,5.061746275033919,5.089889107058179,5.106214195891773,5.12048319396545,2.701998137091182,2.7461664396211307,2.7727624630173304,2.9495042332946766,3.122775643904905,3.123594760375233,3.170641135233597,3.3929212495077152,3.4648937992205133,3.573696816004968,3.91031035205192,4.084368306478185,4.175514494938489,4.210285184665643,4.288343657617202,4.400851398014979,1.0,1.0,0.0,0.004342647848918801,0.06159527548867531,0,0,0.2127024772300553,0.007852399695358673,O,local_cluster_affine
1.0,0.03860305069047017,0.03741248010086906,0.009085679418579184,0.0028199795772119174,8.726183600562972,8.697627927016562,-0.02859433701384604,-43.77622909337775,-43.6247985252262,0.15143056815155376,-2.502383904658506,-4.984399884129463,2.3063234289526315,6.03533720434406,-3.489623013100746,-5.070313516142318,2.2231989801543333,6.54432285503222,-3.4298652604564537,0.0,0.0,6.0,12.0,16.0,2.0,6.0,12.0,21.0,32.0,1.964326201716817,1.9832960622337925,2.0378622119445158,2.129490234270476,2.2026899630968915,2.803050492951217,3.1934922521861573,3.27669114097457,3.287916500295012,3.450647523961438,3.4758225887825382,3.476137027482672,3.4906233398789044,3.537753285146448,3.5847437000474454,3.6219172304257783,3.1934922521861573,3.27669114097457,3.537753285146448,3.5847437000474454,3.6219172304257783,3.940202572932006,4.126090383209725,4.436271115656043,4.44734286925846,4.615657238880348,4.841483897583615,4.842077723589133,5.313202115440569,5.499904905192637,5.953088211815435,5.980636468729034,1.964326201716817,1.9832960622337925,2.0378622119445158,2.129490234270476,2.2026899630968915,2.803050492951217,3.287916500295012,3.450647523961438,3.4758225887825382,3.476137027482672,3.4906233398789044,3.899214196413965,4.004484655364187,4.01999933472969,4.086340908490495,4.104254793740253,0.0,0.0,6.0,12.0,16.0,2.0,6.0,14.0,21.0,32.0,1.9814602659138938,1.9989556407793119,2.003157719366339,2.1133196401265306,2.2104322804114753,2.835506398694166,3.1835301388823574,3.261049496768019,3.2983134480085847,3.420498399390726,3.4746069882557173,3.4954268672078355,3.5072944927466607,3.5273145107369777,3.6156715176497194,3.6273791504710466,3.1835301388823574,3.261049496768019,3.5273145107369777,3.6156715176497194,3.6273791504710466,3.957525825775763,4.092479334458539,4.441940139512427,4.455028198900574,4.588525603100517,4.813889747913937,4.855024409755052,5.288070116631625,5.464062150584697,5.944008443275507,5.978789110337481,1.9814602659138938,1.9989556407793119,2.003157719366339,2.1133196401265306,2.2104322804114753,2.835506398694166,3.2983134480085847,3.420498399390726,3.4746069882557173,3.4954268672078355,3.5072944927466607,3.8981455077698683,3.9733060102974207,3.9968557072466018,4.082712458425933,4.104447958565798,2.0,2.0,0.0,0.13086609563041662,-0.00393141452362111,0,0,0.07890377326483973,0.004877665663473961,Pu,local_cluster_affine
