central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind,source_state
0.0,0.043232902192169,-0.0337537394708866,-0.0139757329938062,-0.0231181268915757,11.348049917176462,11.304817014984293,-0.043232902192169,-5.470722297289042,-5.453388342231291,0.0173339550577509,1.145026510150085,-1.9051917403281573,-0.1541849453679672,2.22814143934788,1.3660541197439493,-2.023927406694201,0.3693377143241749,2.4695741237831954,-0.1956382265675858,2.0,2.0,3.0,7.0,9.0,0.0,4.0,8.0,13.0,20.0,1.9422102114551976,1.9539834429017928,2.7294443271968016,2.73747253915963,2.912990096736778,2.945534583962663,3.4156336868915456,3.4927849150846897,3.6332999976392215,3.79956231423918,3.8066899591767296,4.000967553890696,4.140976653628271,4.161141378536097,4.336035183144265,4.703444148546348,1.9422102114551976,1.9539834429017928,3.4156336868915456,4.000967553890696,4.140976653628271,4.161141378536097,4.703444148546348,5.318632183850489,5.56032080397424,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7294443271968016,2.73747253915963,2.912990096736778,2.945534583962663,3.4927849150846897,3.6332999976392215,3.79956231423918,3.8066899591767296,4.336035183144265,4.794107086464423,4.881024694112299,4.925071296725886,4.954248988845343,5.142034852262486,5.448131459102059,5.455558291142955,2.0,2.0,4.0,7.0,9.0,0.0,4.0,8.0,13.0,20.0,1.9274535765531453,1.953347469581879,2.7168977683450644,2.748317893464937,2.8749414519775613,2.933207055809788,3.3915029010978643,3.51521113004558,3.600091956777734,3.76680463205296,3.790530420874224,3.97479991190649,4.127283292029147,4.139882130498121,4.293012110406434,4.684624824982431,1.9274535765531453,1.953347469581879,3.3915029010978643,3.97479991190649,4.127283292029147,4.139882130498121,4.684624824982431,5.2795639883816685,5.534148808493431,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7168977683450644,2.748317893464937,2.8749414519775613,2.933207055809788,3.51521113004558,3.600091956777734,3.76680463205296,3.790530420874224,4.293012110406434,4.791206944325648,4.861206361605309,4.890659438468926,4.939766131284553,5.111035311336146,5.424966065898222,5.426702712494569,2.0,2.0,0.0,-0.0285388151121566,0.0121015332136277,1,1,0.8620469407016761,0.004998021359299,O,surface_compression,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
1.0,0.1163453170902029,-0.0461245839029325,0.0678971489434523,0.0824544282252436,9.988115196088668,9.873153315593902,-0.1149778994751061,-79.70746262631519,-98.36598750334112,-18.65852487702594,-1.0586517367135395,0.4906433203512015,4.936083418235636,5.07211926902677,-0.2892067341085441,1.3158057068127829,5.851261879677447,6.004352652676328,4.204252492582181,0.0,0.0,2.0,7.0,10.0,1.0,4.0,6.0,16.0,24.0,1.914396164676566,2.048289104681722,2.1641955422376147,2.545320263669096,3.03793068167923,3.4613025379873648,3.638730760849824,3.943255709248689,4.050288056869601,4.099846383025631,4.165701742769947,4.1954505549364125,4.207836327927839,4.246435758982741,4.443793350960229,4.512228881243347,3.4613025379873648,3.943255709248689,4.050288056869601,4.099846383025631,4.207836327927839,4.443793350960229,4.744645472327981,5.077210994692983,5.715666463222981,5.908000561450364,999.0,999.0,999.0,999.0,999.0,999.0,1.914396164676566,2.048289104681722,2.1641955422376147,2.545320263669096,3.03793068167923,3.638730760849824,4.165701742769947,4.1954505549364125,4.246435758982741,4.512228881243347,4.57353491051548,4.674812991274284,4.762215037154496,4.779272609243311,4.819093805453952,4.938553491612849,0.0,0.0,3.0,7.0,10.0,1.0,4.0,6.0,17.0,26.0,1.911161772201052,2.052669701685681,2.072796941283344,2.536131984043433,3.037563616588526,3.4534004555301565,3.601357030316984,3.8781424752517264,3.9568725981661537,4.052377730076959,4.137258296306426,4.139110668741544,4.181942201253919,4.272177843450048,4.4710479906424885,4.487660853469246,3.4534004555301565,3.8781424752517264,3.9568725981661537,4.052377730076959,4.181942201253919,4.4710479906424885,4.747439967171965,5.084080469921497,5.602980296597671,5.862717270862939,999.0,999.0,999.0,999.0,999.0,999.0,1.911161772201052,2.052669701685681,2.072796941283344,2.536131984043433,3.037563616588526,3.601357030316984,4.137258296306426,4.139110668741544,4.272177843450048,4.487660853469246,4.556493234096484,4.628937866070452,4.690700206242378,4.748207547256988,4.86096216737535,4.867400222182615,3.0,3.0,0.0,-0.1829623298407909,-0.114453117881342,1,1,0.9122151442830524,0.0085010344650814,Pu,growth_front,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
1.0,0.2262700543875951,0.0384396878481943,-0.0572686352973093,0.2155013487704483,8.15760176407427,8.290953306488403,0.1313034218626065,-88.30503418196102,-104.68812743839572,-16.38309325643469,-0.90832040756502,5.894869491740238,-3.847957291352652,7.097979121096577,-1.6345953375584088,5.893708738162077,-8.384889438887251,10.37853917997223,-5.311116725236941,0.0,0.0,6.0,9.0,13.0,0.0,6.0,8.0,20.0,31.0,2.041970549710597,2.080558327386468,2.1990626409401752,2.303373447958679,2.364430537514253,2.723508963799936,3.239368815276398,3.2867028569314387,3.333460781970001,3.5728727651017342,3.626849505945769,3.763990331880172,3.7976054824254,3.84968769865161,4.137314733377557,4.207359326945809,3.2867028569314387,3.333460781970001,3.5728727651017342,3.626849505945769,3.7976054824254,3.84968769865161,4.357903416102063,4.509135420435635,4.698463567005442,5.135028184240734,5.155521007400609,5.930816973347249,5.950142621726567,999.0,999.0,999.0,2.041970549710597,2.080558327386468,2.1990626409401752,2.303373447958679,2.364430537514253,2.723508963799936,3.239368815276398,3.763990331880172,4.137314733377557,4.207359326945809,4.284118915981978,4.355860600259761,4.376578086268121,4.484470045420504,4.502714610422415,4.627662235307081,0.0,0.0,6.0,10.0,12.0,0.0,6.0,8.0,20.0,31.0,2.0021885011234737,2.055214024353206,2.19281525278273,2.262587346734385,2.514959787683436,2.816821727240031,3.120537494692649,3.263061403494699,3.3861530478515207,3.457618709569301,3.743388750520366,3.75284211485788,3.786613951164826,3.828281458737569,4.098593114384984,4.119423520277428,3.263061403494699,3.3861530478515207,3.457618709569301,3.75284211485788,3.786613951164826,3.828281458737569,4.533101117557416,4.575807987170374,4.591683547429924,4.988782832664621,5.136818735871946,5.7416002795792505,999.0,999.0,999.0,999.0,2.0021885011234737,2.055214024353206,2.19281525278273,2.262587346734385,2.514959787683436,2.816821727240031,3.120537494692649,3.743388750520366,4.098593114384984,4.119423520277428,4.321364124586092,4.3378144290555,4.421845579890237,4.503711560870286,4.549084557883887,4.753755861649639,2.0,1.0,-1.0,0.4559413413918989,0.5127872559184102,0,0,0.1141137974636872,0.0313828459114222,Pu,snap_to_fluorite_site,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
1.0,0.2613034377244452,-0.0584008667692132,-0.1551746378896429,-0.2019644946099086,10.747770582246543,10.490181473532076,-0.2576787709203888,-77.21095123537984,-86.45513612819464,-9.2441848928148,-8.211357912014055,-1.0717260907254027,0.4048173630225946,8.290890945498074,-6.14630011273184,0.0896929306106084,2.6546600814654964,6.695690408441488,2.15877907401181,0.0,0.0,5.0,6.0,9.0,1.0,5.0,6.0,14.0,22.0,1.9596365784861056,2.0244476893722427,2.072292552784073,2.172192088252344,2.3359426492182687,3.2850769581099493,3.5038607761916998,3.7781882060861,3.7831062395942254,3.8166150453068566,3.844524046302468,4.010995316507279,4.103491447280088,4.175408227884656,4.180525781780207,4.309161739698482,3.2850769581099493,3.5038607761916998,3.7781882060861,3.7831062395942254,3.8166150453068566,4.865312678629535,5.1103445358414525,5.663125837205554,5.962900431740249,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9596365784861056,2.0244476893722427,2.072292552784073,2.172192088252344,2.3359426492182687,3.844524046302468,4.010995316507279,4.103491447280088,4.175408227884656,4.180525781780207,4.309161739698482,4.728635445665311,4.762718834038899,4.843669719445823,5.236591700201034,5.370977541083306,0.0,0.0,5.0,6.0,9.0,2.0,5.0,8.0,14.0,23.0,1.9601453225596843,1.9798602671659389,2.1299189596123576,2.156340490414857,2.191186553820628,3.3439321433161493,3.4637338558590467,3.530630938673865,3.6014356792574,3.706975111662172,3.7727068602096976,3.863138791569183,3.906999120885609,4.021455346722539,4.102988006014553,4.174074024318037,3.3439321433161493,3.4637338558590467,3.530630938673865,3.6014356792574,3.706975111662172,4.7300357269040685,5.0125707616736825,5.461738090470274,5.953287738409181,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9601453225596843,1.9798602671659389,2.1299189596123576,2.156340490414857,2.191186553820628,3.7727068602096976,3.863138791569183,3.906999120885609,4.021455346722539,4.102988006014553,4.174074024318037,4.5781572685356,4.633219212247126,4.828904725206975,5.023050363368007,5.233955174966656,3.0,3.0,0.0,0.4209611442418932,0.3591068747668708,0,0,0.0559895621627545,0.0198028364617883,Pu,surface,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
1.0,0.172097239646482,-0.0977316377035372,0.0703554346816845,-0.1229475485582141,10.671533743968046,10.82675122151977,0.1549586115494704,-21.762393807409527,-39.62982448669207,-17.867430679282545,-2.0018352221048694,4.002970628272768,3.659177375191352,5.781063671192906,-0.4514904690899208,1.1314244836440128,5.848383982266368,5.973906612083752,0.1591337855033501,0.0,0.0,3.0,5.0,11.0,2.0,4.0,6.0,10.0,20.0,1.912061302820915,1.9285068062811932,2.2445353774898806,2.72887044268208,3.3148391847586973,3.3341572255134326,3.723943871676024,3.760314578680388,3.896686045808803,4.002726062310436,4.051802548312833,4.083932081463927,4.252955120560389,4.572656759878631,4.860018647514623,5.010422804146591,3.723943871676024,3.760314578680388,3.896686045808803,4.002726062310436,4.051802548312833,5.331688499015989,5.566631985037271,5.734730317995635,5.895710346230724,5.913463105144542,5.971501884577568,999.0,999.0,999.0,999.0,999.0,1.912061302820915,1.9285068062811932,2.2445353774898806,2.72887044268208,3.3148391847586973,3.3341572255134326,4.083932081463927,4.252955120560389,4.572656759878631,4.860018647514623,5.010422804146591,5.035246049751951,5.05986640901578,5.117889084085623,5.14598736333195,5.192187156840527,0.0,0.0,3.0,5.0,10.0,2.0,4.0,6.0,11.0,20.0,1.9152115400429608,1.9879845556689864,2.29502608848041,2.790487622446568,3.445772955109425,3.483311155539801,3.788735293021778,3.894539442150029,3.991056101466044,4.077542436205535,4.16198106325257,4.235939037839995,4.382541724503696,4.664135118867909,4.942337290337568,4.99805777941038,3.788735293021778,3.894539442150029,3.991056101466044,4.077542436205535,4.16198106325257,5.432894826193273,5.691690160371447,5.875824053198838,5.914460797278509,5.9783776408216704,999.0,999.0,999.0,999.0,999.0,999.0,1.9152115400429608,1.9879845556689864,2.29502608848041,2.790487622446568,3.445772955109425,3.483311155539801,4.235939037839995,4.382541724503696,4.664135118867909,4.942337290337568,4.99805777941038,5.094348650668791,5.205581007271819,5.217290621948724,5.262196487862581,5.302791954479467,4.0,4.0,0.0,0.4321929980579,0.2309123616754196,0,0,0.0708761602931574,0.0022451309647564,Pu,snap_to_fluorite_site,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
1.0,0.1983946151873567,0.1716795561485682,0.0632783832707453,0.0766968027143937,10.586550947347533,10.388156332160175,-0.1983946151873567,-83.41660248909042,-84.05083073415665,-0.6342282450662253,5.145716674301161,-0.7643148883408641,1.7187899589768798,5.47876046782484,1.9923620933982265,-2.371842773567429,0.9150524323097288,3.2299327868564305,4.873496378641064,0.0,0.0,4.0,5.0,9.0,2.0,5.0,5.0,10.0,23.0,1.936367666726973,1.956417432442923,2.197843560046251,2.2411964185112714,2.6850187587386563,3.262055468316854,3.6878466356276025,3.720845247027738,3.9691519751962248,4.030791254032653,4.073645330615527,4.079152606930943,4.489573660683117,4.584040307426178,4.990154581511575,5.053754025776996,3.262055468316854,3.6878466356276025,3.720845247027738,3.9691519751962248,4.073645330615527,5.155490569301202,5.866001946033185,5.909227801233254,5.961301681610084,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.936367666726973,1.956417432442923,2.197843560046251,2.2411964185112714,2.6850187587386563,4.030791254032653,4.079152606930943,4.489573660683117,4.584040307426178,4.990154581511575,5.053754025776996,5.069554701657645,5.079369764121758,5.109953759775438,5.162376299514464,5.22264084373082,0.0,0.0,5.0,5.0,9.0,1.0,5.0,7.0,13.0,23.0,1.9825606004154583,2.022063065166897,2.0487293075628883,2.100918195671551,2.5581159184887667,3.089607186039445,3.6413719131629776,3.7373970393499496,3.7987107465358982,3.9335563514810223,3.9617472825654776,3.99709854202829,4.395238618912959,4.4209043490622335,4.862610275449767,4.919937086457741,3.089607186039445,3.6413719131629776,3.7373970393499496,3.7987107465358982,3.9335563514810223,5.0796991144658,5.774839687697275,5.807637190951548,5.857706544964292,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9825606004154583,2.022063065166897,2.0487293075628883,2.100918195671551,2.5581159184887667,3.9617472825654776,3.99709854202829,4.395238618912959,4.4209043490622335,4.862610275449767,4.919937086457741,4.920753523859346,4.941500431703577,5.026652711650006,5.0366083990816914,5.074145530867933,3.0,3.0,0.0,0.1643565008337049,0.189081884688831,0,0,0.2119222482521723,0.0096363890956254,Pu,surface_compression,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
1.0,0.2482174814199723,0.147698458542527,-0.1651074380141123,-0.1119670368414374,7.297338730019729,7.137318671151383,-0.1624870883001949,-97.52872661047472,-78.2167164361205,19.312010174354228,1.5124857018887363,5.933842854414443,3.33104536408408,6.970937328429315,1.6181075854124616,7.582189058510544,2.359464559276104,8.104007408896313,-4.549627435886842,0.0,0.0,7.0,12.0,16.0,0.0,6.0,13.0,25.0,38.0,2.1183859294166387,2.1231217281173325,2.12874952598997,2.4541563317702075,2.6090333614406034,2.719188096167613,3.4087032946573834,3.604726997025285,3.621253253732044,3.6565077880385615,3.718467593785254,3.723943871676024,3.725685008435524,3.754432166710672,3.7780610236011416,3.8527210765253104,3.4087032946573834,3.604726997025285,3.621253253732044,3.718467593785254,3.723943871676024,3.754432166710672,3.9901915771715046,4.0263036019076015,4.51202122775901,4.610693686392904,4.727394276918786,4.868105639868903,5.025818834717811,5.258443720336651,5.484218513858956,5.92845228976287,2.1183859294166387,2.1231217281173325,2.12874952598997,2.4541563317702075,2.6090333614406034,2.719188096167613,3.6565077880385615,3.725685008435524,3.7780610236011416,3.8527210765253104,3.8820486624361705,3.9967786273302974,3.99907558393264,4.023224481445906,4.128730531517414,4.20992990231916,0.0,0.0,8.0,11.0,16.0,0.0,6.0,12.0,25.0,36.0,2.005512645915441,2.079571289228227,2.2838105364358228,2.506853641802329,2.525624713625674,2.694971677571149,3.178677983340553,3.464805588469459,3.575226572672628,3.644016268332022,3.684169449953992,3.771611520216054,3.7855711513210464,3.833349808239426,3.851029304547999,3.958158207754649,3.178677983340553,3.575226572672628,3.644016268332022,3.684169449953992,3.833349808239426,3.958158207754649,3.967051908352605,3.976020252104414,4.402276334120234,4.651664985655798,4.7730850106246585,5.006091069633826,5.033239765096919,5.105988786377495,5.26840415815607,5.751074534327639,2.005512645915441,2.079571289228227,2.2838105364358228,2.506853641802329,2.525624713625674,2.694971677571149,3.464805588469459,3.771611520216054,3.7855711513210464,3.851029304547999,3.9608929570530536,3.991131444696937,4.069886672281825,4.08460432319192,4.12632480511498,4.190638066106825,2.0,2.0,0.0,0.8159182266036709,0.6336254974569581,0,0,0.0038986061129783,0.0006304264737979,Pu,growth_front,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
0.0,0.0700588909807947,0.0145128782624636,-0.047059712473848,-0.0498297906063886,9.677181110640468,9.608088046556087,-0.0691000080848783,-15.09113216735265,-14.911136036776178,0.1799961305764732,-0.3924863054133418,-0.9729796210726588,4.072553576229627,4.205523448302296,-0.5586093755096955,-0.5057248883760305,4.262393195596651,4.3284867853556985,-2.3243653220405167,1.0,3.0,5.0,10.0,13.0,0.0,6.0,12.0,15.0,26.0,1.941517849215668,2.0563702949296623,2.285642751934626,2.519803292887908,2.5633319547134423,2.7894200828117306,2.8065612682556003,2.8891916094589964,2.9103164122392435,3.0048206846149146,3.047245573713334,3.0832432182827594,3.1812572720709538,3.631896083075432,3.656590458974631,3.951660036085432,1.941517849215668,2.0563702949296623,2.285642751934626,3.1812572720709538,3.656590458974631,4.233944532054931,4.2830977603402935,4.5238322616461,4.653447173875184,4.728635445665311,5.1094833229531735,5.318234908672647,5.491296193844579,999.0,999.0,999.0,2.519803292887908,2.5633319547134423,2.7894200828117306,2.8065612682556003,2.8891916094589964,2.9103164122392435,3.0048206846149146,3.047245573713334,3.0832432182827594,3.631896083075432,3.951660036085432,3.956855295148826,4.540507080476098,4.865286259830796,4.9117789178051,5.0305754145125,1.0,3.0,5.0,10.0,13.0,0.0,8.0,12.0,15.0,26.0,1.9364875344198904,2.0229270473167897,2.341309562148292,2.5024397387309185,2.568664750528129,2.732108528797307,2.8292233806135334,2.9032852053661347,2.955632039411842,2.9656259598194707,2.980339679687257,3.126379439256668,3.1619873331121324,3.5951251496496472,3.6001321443588994,3.907918551930919,1.9364875344198904,2.0229270473167897,2.341309562148292,3.1619873331121324,3.6001321443588994,4.22646222912839,4.272278850473059,4.515837176875553,4.593277676760545,4.72594779285524,5.08824192640469,5.268749590474511,5.487200950115174,999.0,999.0,999.0,2.5024397387309185,2.568664750528129,2.732108528797307,2.8292233806135334,2.9032852053661347,2.955632039411842,2.9656259598194707,2.980339679687257,3.126379439256668,3.5951251496496472,3.907918551930919,3.963430454717925,4.514279672261186,4.856888234129565,4.909251386389898,5.000752263459885,0.0,0.0,0.0,0.1346346845369161,0.0660336165524171,0,0,0.017253176640625,0.0001362042941591,O,surface,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
0.0,0.0064677884934417,-0.0018271418990316,-0.0060352767720766,-0.0014384973969852,6.729802107463568,6.728970398487751,-0.0008347655700171,-26.232330697776803,-26.261306483156115,-0.0289757853793126,1.1293996847211931,-5.155101765316005,-0.1856234461181719,5.2806319624038665,1.1072139136601993,-5.035319096390043,-0.1876487094560807,5.159028308822652,4.5326020371541,1.0,3.0,5.0,13.0,19.0,0.0,4.0,12.0,24.0,35.0,1.9015090427492387,2.2889562201226727,2.464926188152136,2.573749976643593,2.6090333614406034,2.792113779953801,2.9498760071483883,3.008802252599057,3.157883709607472,3.255067477248994,3.3640687230535216,3.565019057583297,3.67345827599428,3.801435175701036,3.8573960609306535,3.921133266463472,1.9015090427492387,2.2889562201226727,2.6090333614406034,3.67345827599428,3.801435175701036,4.098303499114425,4.252955120560389,4.299631258228859,4.412986070802846,4.468839779280774,4.504413327293036,4.585656149660343,4.925475934629228,5.269115442898307,5.300268197081538,5.313747678898616,2.464926188152136,2.573749976643593,2.792113779953801,2.9498760071483883,3.008802252599057,3.157883709607472,3.255067477248994,3.3640687230535216,3.565019057583297,3.8573960609306535,3.921133266463472,3.975247847111311,4.02607449577601,4.063780708431287,4.204806118418327,4.346862683900282,1.0,3.0,5.0,13.0,19.0,0.0,4.0,12.0,24.0,35.0,1.9069214900446183,2.283390394451722,2.4675492100291563,2.576197616926096,2.606477804836971,2.7936113714674007,2.956053869310469,3.005478599090805,3.1526547205647346,3.248936581642159,3.369673102486304,3.565025823996746,3.6783023541874864,3.804216873674585,3.854671989972605,3.9239081034997807,1.9069214900446183,2.283390394451722,2.606477804836971,3.6783023541874864,3.804216873674585,4.097709414633068,4.252193501380671,4.294777495748414,4.4164139483589855,4.468487476027303,4.504210695769757,4.589740728232598,4.931877494827405,5.26469821557249,5.293982648661171,5.307998932922126,2.4675492100291563,2.576197616926096,2.7936113714674007,2.956053869310469,3.005478599090805,3.1526547205647346,3.248936581642159,3.369673102486304,3.565025823996746,3.854671989972605,3.9239081034997807,3.970788502844372,4.023182083497436,4.063703361738115,4.206255109254967,4.347550257624828,1.0,1.0,0.0,-0.0292689450540635,-0.0808247718841119,1,1,0.7822648256588433,0.027863093023811,O,local_cluster_affine,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
0.0,0.0557978506909478,-0.0421771789751872,0.0279975931471403,-0.0234653040336478,10.141732270046049,10.127948128894422,-0.0139282682847723,-25.443638687646164,-25.41351546179617,0.0301232258499979,0.978914738156055,0.1761722764104218,-0.5304294027698588,1.1272382564824337,0.991310289730944,-0.1186686264563525,-0.371910830345365,1.0654088413185168,-0.428489178229399,1.0,2.0,4.0,7.0,13.0,0.0,5.0,6.0,14.0,23.0,1.9160449609265533,2.0244476893722427,2.728705668662529,2.7418304438902625,2.814514928782357,2.923841849205699,2.965867945410841,3.044988740769885,3.496303447235185,3.932198207338068,4.005445049993595,4.052802231321564,4.058061924798856,4.130206982084437,4.170221165534083,4.398633006348416,1.9160449609265533,2.0244476893722427,3.496303447235185,3.932198207338068,4.005445049993595,4.170221165534083,4.9901004280425285,5.098600029711048,5.157203411657559,5.260084154314025,5.708808461064863,5.904250740997098,5.955685288921996,999.0,999.0,999.0,2.728705668662529,2.7418304438902625,2.814514928782357,2.923841849205699,2.965867945410841,3.044988740769885,4.052802231321564,4.058061924798856,4.130206982084437,4.398633006348416,4.82813416410863,4.865286259830796,4.933560104511728,4.966627927102482,5.122946265632621,5.248609153694577,1.0,2.0,4.0,7.0,13.0,0.0,5.0,6.0,14.0,23.0,1.9202603012950905,2.0036363834406825,2.675660473505609,2.761474423379947,2.8484568155374923,2.9333954375576066,2.9390319071716617,3.040748240051011,3.5170579827228705,3.896177982609786,4.031869571030077,4.034947833132113,4.096419142203457,4.106079818283602,4.12306464516192,4.392267880972443,1.9202603012950905,2.0036363834406825,3.5170579827228705,3.896177982609786,4.034947833132113,4.12306464516192,4.973436632224963,5.139252555647589,5.140751188007759,5.251654112169055,5.756755036164852,5.8499100914267,5.956113493205964,999.0,999.0,999.0,2.675660473505609,2.761474423379947,2.8484568155374923,2.9333954375576066,2.9390319071716617,3.040748240051011,4.031869571030077,4.096419142203457,4.106079818283602,4.392267880972443,4.786904463703753,4.8099464506127685,4.9226930286107295,4.958922647170437,5.159020265208113,5.227879575259465,2.0,2.0,0.0,0.0020915280548301,0.0062068216340851,0,0,0.2908200386583441,0.0068866560421304,O,local_cluster_affine,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
1.0,0.1030581312297432,-0.0308388050084982,-0.0132062810395789,0.0974450648279248,11.17609349103576,11.26015352731028,0.0839009964133662,-112.75547146323711,-112.12940622568826,0.6260652375488718,4.327041681522504,0.2154977514502636,-4.304270840845569,6.107084121400869,5.137162170358847,0.9723974558321582,-5.374725032584148,7.498243871238222,-5.392264181789526,0.0,0.0,2.0,5.0,6.0,1.0,4.0,6.0,11.0,20.0,1.9599326447181735,2.0482045240090536,2.171960648281754,2.287757014177869,3.2867028569314387,3.603678155117032,3.793097776365233,3.8273542265533247,4.012489222365659,4.018940689862218,4.130164692532625,4.188363486123839,4.485980261992584,4.496330801809759,4.604939936379656,4.774900250245276,3.2867028569314387,3.8273542265533247,4.018940689862218,4.188363486123839,4.485980261992584,5.130676163265269,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9599326447181735,2.0482045240090536,2.171960648281754,2.287757014177869,3.603678155117032,3.793097776365233,4.012489222365659,4.130164692532625,4.496330801809759,4.604939936379656,4.774900250245276,5.311438717735974,5.319245396067416,5.442948709726025,5.506244105192264,5.536721616416553,0.0,0.0,2.0,5.0,6.0,0.0,4.0,6.0,11.0,20.0,2.03270998943313,2.0766857249300914,2.191076258733684,2.2733708523142697,3.3468641372304844,3.582679848645097,3.8320559543552206,3.8638900798650377,4.064976212300044,4.086531692928412,4.200519756127291,4.225237698071228,4.474176155056981,4.497442627775515,4.664726882398881,4.840354568267811,3.3468641372304844,3.8638900798650377,4.086531692928412,4.200519756127291,4.474176155056981,5.133505364689765,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.03270998943313,2.0766857249300914,2.191076258733684,2.2733708523142697,3.582679848645097,3.8320559543552206,4.064976212300044,4.225237698071228,4.497442627775515,4.664726882398881,4.840354568267811,5.336257744030961,5.367248934687545,5.515551960718858,5.531461965983281,5.578917196220624,4.0,4.0,0.0,0.0270216632553257,0.1027905195741112,0,0,0.2032662656169145,0.0079729378740404,Pu,local_cluster_affine,data/output/production_like_ml_kmc_run/snapshots/step_001500.xyz
