central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.08728005056812664,0.06818086811456425,-0.050210762469844704,-0.02116732818557817,12.732549664774705,12.727548695891286,-0.0052991337340310175,-25.378497543423,-20.696705626220933,4.681791917202066,-2.357147597666981,1.378556804852516,-4.460579250398395,5.230041195868069,-3.031619463696384,1.7541664291657626,-4.005688913137394,5.321029985135092,-1.5526138217116943,0.0,2.0,2.0,2.0,6.0,0.0,0.0,3.0,6.0,9.0,2.461696715016291,2.560623916990739,3.6883464995698274,3.6957843117082736,3.7351280278764203,4.097668364529638,4.38878506300468,4.440490789395018,5.013514808550284,5.265306256813652,5.499851999797267,5.68736126556745,5.829216199388216,5.862456473363788,5.947015257609904,6.0,2.461696715016291,2.560623916990739,5.265306256813652,5.499851999797267,5.68736126556745,5.829216199388216,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.6883464995698274,3.6957843117082736,3.7351280278764203,4.097668364529638,4.38878506300468,4.440490789395018,5.013514808550284,5.862456473363788,5.947015257609904,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,3.0,6.0,10.0,2.5059487918112326,2.5224906901224187,3.656473003289884,3.7238373870331265,3.7488307405897396,4.156863518379875,4.388306649183082,4.414571064748833,5.032599634774211,5.274313172924858,5.545664707903398,5.734478997178431,5.795834534497821,5.830972198776888,5.887572011192905,5.972669181303886,2.5059487918112326,2.5224906901224187,5.274313172924858,5.545664707903398,5.734478997178431,5.795834534497821,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.656473003289884,3.7238373870331265,3.7488307405897396,4.156863518379875,4.388306649183082,4.414571064748833,5.032599634774211,5.830972198776888,5.887572011192905,5.972669181303886,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.028996904502193388,0.1054739335063031,0,0,0.0950633399137394,0.004231696637791736,O,random_surface
0.0,0.13825866957028435,0.06979133969589635,-0.08933472069662969,-0.07914503327974688,10.207237966351185,10.138567292248121,-0.06937604603017197,-36.92256328167855,-32.65405428924376,4.268508992434789,0.19311377674082686,-2.086027997619805,-2.148758754836889,3.000994822406226,-1.1878802280403276,-1.3076048659729567,-1.9590737502400406,2.6379651022265005,2.6753908600202934,0.0,3.0,3.0,6.0,11.0,0.0,2.0,6.0,13.0,17.0,2.182368297311432,2.1897225551795367,2.357804055573109,2.5372617117018095,2.9073018627877287,3.189957107784523,3.265555477004946,3.7971161165118454,3.8153822109923663,4.000379092898571,4.0451385053096764,4.508525893070373,4.533587781905518,4.544498041889556,4.562288488722957,4.654439522735578,2.182368297311432,2.357804055573109,2.5372617117018095,4.562288488722957,4.654439522735578,4.902857476498374,5.128985543720024,5.184696868752309,5.331075485390729,5.341806930875263,5.552604474659527,999.0,999.0,999.0,999.0,999.0,2.1897225551795367,2.9073018627877287,3.189957107784523,3.265555477004946,3.7971161165118454,3.8153822109923663,4.000379092898571,4.0451385053096764,4.508525893070373,4.533587781905518,4.544498041889556,4.68147117065106,4.692647122616189,5.238525929710571,5.436828747940291,5.9125165555443475,0.0,3.0,3.0,6.0,11.0,0.0,2.0,7.0,13.0,18.0,2.135299045276548,2.193071464624268,2.3298213158546175,2.4216559714948542,2.8803325458821254,3.155419718807079,3.2815694634750296,3.6610392824243454,3.7549284134423417,3.9358074104892466,4.079724135915565,4.450701082415347,4.45792314611669,4.508814881265065,4.5472688240991435,4.571861045648758,2.193071464624268,2.3298213158546175,2.4216559714948542,4.45792314611669,4.602356862792537,4.975332512702172,5.074391793829846,5.098111340536833,5.210057353966751,5.308256437459623,5.568597449734167,999.0,999.0,999.0,999.0,999.0,2.135299045276548,2.8803325458821254,3.155419718807079,3.2815694634750296,3.6610392824243454,3.7549284134423417,3.9358074104892466,4.079724135915565,4.450701082415347,4.508814881265065,4.5472688240991435,4.571861045648758,4.576142369788241,5.300758427046743,5.3147234636178515,5.84423170592814,1.0,1.0,0.0,-0.20505455323925403,0.02318229833509068,1,1,0.8482264248108748,0.014159715822725858,O,surface
1.0,0.16371036582632748,0.08394676273980306,0.1338041318897846,-0.043017196488361664,9.826603364459512,9.714323940901918,-0.1130016677755671,-82.12778207382352,-82.67336013118809,-0.5455780573645654,-2.2344886441643372,8.789207748147094,5.7765071569275035,10.752262425881492,-2.8418992267645313,6.093640504335561,5.344392270699606,8.589026403165697,4.519964741159753,0.0,0.0,3.0,6.0,8.0,1.0,4.0,6.0,12.0,22.0,1.8724697393370608,2.306206944348447,2.384282931887698,2.741975507740541,3.3548971350506416,3.382954437850146,3.5990023071292967,3.6677188445465663,3.884883464683077,4.028500987465561,4.035928139814806,4.148934754284044,4.4521933348457585,4.463627912868747,4.538948640472704,4.572537394720791,3.3548971350506416,3.6677188445465663,3.884883464683077,4.028500987465561,4.148934754284044,4.572537394720791,5.122152366686684,5.831429630868489,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.8724697393370608,2.306206944348447,2.384282931887698,2.741975507740541,3.382954437850146,3.5990023071292967,4.035928139814806,4.4521933348457585,4.463627912868747,4.538948640472704,4.954262207734669,4.981598543025822,5.184662255501798,5.236246764131443,5.306707238141746,5.391592501621946,0.0,0.0,4.0,6.0,8.0,1.0,4.0,6.0,12.0,22.0,1.9769047462318896,2.2442572060385135,2.2540641858548613,2.739895519605531,3.412156818435316,3.4365219312155,3.489304700414818,3.546510667260695,3.795485593654923,3.8764756080584135,4.075624916506355,4.166387728669177,4.3120872344946575,4.430678700890768,4.457993119245734,4.609395077705142,3.412156818435316,3.546510667260695,3.795485593654923,3.8764756080584135,4.166387728669177,4.609395077705142,5.046765965221773,5.823774603628663,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9769047462318896,2.2442572060385135,2.2540641858548613,2.739895519605531,3.4365219312155,3.489304700414818,4.075624916506355,4.3120872344946575,4.430678700890768,4.457993119245734,4.863450992947313,4.957642660407292,5.104616108507554,5.1657216604290905,5.320597304390555,5.346101950247008,4.0,4.0,0.0,-0.10979419847085126,-0.2045301232477436,1,1,0.8629972916380665,0.0012682082699950192,Pu,surface
1.0,0.08685272284418931,-0.026596127503332425,0.08075040293712506,0.017759895629422883,10.803078653028894,10.716225930184704,-0.08685272284418931,-59.13041059127389,-68.32049669826259,-9.190086106988694,0.9452868135581806,2.5996661122569678,-0.3913616965661384,2.7937421199250587,0.8189929866928729,1.8414860992910134,0.0292010825523612,2.0156074194535933,2.0475187045175796,0.0,0.0,4.0,8.0,10.0,1.0,6.0,8.0,15.0,22.0,1.9475987973507263,2.125373876093805,2.1848204688696966,2.2763833953431485,2.3914710578277965,2.812449698935965,3.570495742049555,3.573434586119494,3.576443735982576,3.6111839406060446,3.934573558016803,3.973483560799139,4.072254079795735,4.259018101242233,4.267235013898696,4.333892183583021,3.570495742049555,3.573434586119494,3.6111839406060446,3.934573558016803,4.072254079795735,4.267235013898696,4.343603876316302,4.624650023251489,5.7352433454361815,5.80968024599134,999.0,999.0,999.0,999.0,999.0,999.0,1.9475987973507263,2.125373876093805,2.1848204688696966,2.2763833953431485,2.3914710578277965,2.812449698935965,3.576443735982576,3.973483560799139,4.259018101242233,4.333892183583021,4.488092823963203,4.563446307369684,4.571682536038127,4.6808920184933775,4.933522132321796,5.116485552852271,0.0,0.0,4.0,8.0,10.0,0.0,6.0,8.0,15.0,23.0,2.020979181018516,2.049150240296456,2.1606994724886075,2.243473208877963,2.389628303178097,2.7975877608913997,3.503352878700562,3.5407658696796394,3.5466765710572536,3.6107276230321528,3.8948111487273884,3.921251656164576,4.039804183368384,4.248759593357187,4.259041903581365,4.261620303523212,3.5407658696796394,3.5466765710572536,3.6107276230321528,3.8948111487273884,4.039804183368384,4.248759593357187,4.259041903581365,4.616881360098331,5.662433353891631,5.748663090975313,999.0,999.0,999.0,999.0,999.0,999.0,2.020979181018516,2.049150240296456,2.1606994724886075,2.243473208877963,2.389628303178097,2.7975877608913997,3.503352878700562,3.921251656164576,4.261620303523212,4.271232984184473,4.491987625652827,4.514787817564056,4.5548513741080665,4.635042452830685,4.886653658002866,5.038758798754496,2.0,2.0,0.0,-0.17671222654313823,-0.12820595023298947,1,1,0.9412525773905107,0.005346241178151176,Pu,surface_compression
0.0,0.11688552622428555,0.06526590163668484,-0.05879465901243236,0.07710886068339053,10.598279295527007,10.481520186728106,-0.11676050226817844,-20.369152062014173,-20.259615922693776,0.1095361393203973,0.4113108243599427,1.5222036637866758,-0.08676255763525842,1.5791796381946692,0.03040723851924443,1.9900523301152437,-0.4851614346890927,2.0485640078994494,-0.5932559638838952,0.0,2.0,3.0,5.0,10.0,0.0,2.0,5.0,11.0,18.0,2.05611025321455,2.4440118217091347,2.5540392377549725,2.873942951641873,3.341450332228059,3.388513011220703,3.6080685698443977,3.6722471335712137,4.130878856452462,4.2025661085215535,4.409843670297735,4.428695391184293,4.444609737811071,4.464016625928829,4.568646706056183,4.740136248381581,2.05611025321455,2.4440118217091347,3.6080685698443977,4.428695391184293,4.740136248381581,5.052685202486001,5.062489931078283,5.210833525384015,5.467032143986443,5.7238737078033095,999.0,999.0,999.0,999.0,999.0,999.0,2.5540392377549725,2.873942951641873,3.341450332228059,3.388513011220703,3.6722471335712137,4.130878856452462,4.2025661085215535,4.409843670297735,4.444609737811071,4.464016625928829,4.568646706056183,5.044199308898192,5.365979714679697,5.591444908125448,5.59669902859507,5.641435424153767,0.0,2.0,3.0,5.0,10.0,0.0,2.0,5.0,12.0,18.0,2.068898647470195,2.3761683147373094,2.437947770548337,2.809075891480216,3.378554645899167,3.3951950543831027,3.5237278106050973,3.620640762731369,4.0376033304315575,4.214143453563961,4.322215952544608,4.339615618110085,4.385623062732105,4.439332499342415,4.519001293321368,4.755429309293,2.068898647470195,2.3761683147373094,3.5237278106050973,4.322215952544608,4.755429309293,5.015365580735917,5.021897523193977,5.202725976186532,5.401223182965511,5.619304621382333,999.0,999.0,999.0,999.0,999.0,999.0,2.437947770548337,2.809075891480216,3.378554645899167,3.3951950543831027,3.620640762731369,4.0376033304315575,4.214143453563961,4.339615618110085,4.385623062732105,4.439332499342415,4.519001293321368,4.942090801936104,5.2894276032512,5.501730202612288,5.521892007083129,5.554659958921262,2.0,2.0,0.0,0.022572764892682784,0.05024780371728174,0,0,0.07480219015215364,0.008120341545231322,O,surface
0.0,0.2772126057647628,0.023599381628506843,0.10965903169923388,-0.25350501917798063,12.732549664774705,12.455337059009945,-0.27721260576476286,-25.378497543423,-31.03496379827498,-5.656466254851981,-2.357147597666981,1.378556804852516,-4.460579250398395,5.230041195868069,-2.450810007685756,2.010414463281093,-4.063777627412432,5.153884419833285,4.423764221271514,0.0,2.0,2.0,2.0,6.0,0.0,0.0,3.0,6.0,9.0,2.461696715016291,2.560623916990739,3.6883464995698274,3.6957843117082736,3.7351280278764203,4.097668364529638,4.38878506300468,4.440490789395018,5.013514808550284,5.265306256813652,5.499851999797267,5.68736126556745,5.829216199388216,5.862456473363788,5.947015257609904,6.0,2.461696715016291,2.560623916990739,5.265306256813652,5.499851999797267,5.68736126556745,5.829216199388216,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.6883464995698274,3.6957843117082736,3.7351280278764203,4.097668364529638,4.38878506300468,4.440490789395018,5.013514808550284,5.862456473363788,5.947015257609904,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,3.0,7.0,0.0,0.0,4.0,7.0,10.0,2.316110924720791,2.34446122268313,3.463553852321094,3.4651533264178926,3.490096386992027,3.993959262487289,4.169719301123478,4.2323577120611295,4.788402922247036,4.995461941423311,5.2973321304730465,5.533525399941596,5.599997378140209,5.606668964780448,5.753127331051589,5.936188656615271,2.316110924720791,2.34446122268313,4.995461941423311,5.2973321304730465,5.533525399941596,5.606668964780448,5.936188656615271,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.463553852321094,3.4651533264178926,3.490096386992027,3.993959262487289,4.169719301123478,4.2323577120611295,4.788402922247036,5.599997378140209,5.753127331051589,5.950332968883805,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.9561389826545934,-0.964265751693093,1,1,0.9978400298261239,0.002760741823155388,O,surface_compression
1.0,0.05058460377112739,0.04144012185985706,-0.02030894231015883,-0.020713891502197095,11.933761500161806,11.891702975760431,-0.04209161885628984,-61.29068200137231,-70.56638056444112,-9.275698563068808,2.3503862833914893,-1.428686911953024,-5.399959059356049,6.060117145424021,2.7287139012910613,-0.074520415182727,-5.096659471723852,5.781640824030021,4.710318207205557,0.0,0.0,1.0,5.0,6.0,0.0,4.0,5.0,9.0,15.0,2.0686200171053644,2.28492297432211,2.4743318865903987,2.6862836779158297,3.8261787978531525,3.988178149142914,4.122972156410712,4.200645122398583,4.32416144457015,4.423328312952928,4.554735137885187,4.83630716067766,4.9200829566771525,4.977364683269853,5.0425687566174044,5.269890101030381,3.8261787978531525,4.122972156410712,4.423328312952928,4.554735137885187,4.83630716067766,5.797641834124456,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0686200171053644,2.28492297432211,2.4743318865903987,2.6862836779158297,3.988178149142914,4.200645122398583,4.32416144457015,4.9200829566771525,4.977364683269853,5.0425687566174044,5.269890101030381,5.761231968793741,5.913762014053913,5.98886427212055,5.992651280079961,999.0,0.0,0.0,1.0,5.0,6.0,0.0,4.0,5.0,9.0,16.0,2.0361069874813333,2.2470522954541585,2.51128768649464,2.655752179215533,3.783334603446074,3.9398480198024974,4.078281139987844,4.210562662626125,4.350621909066118,4.454472831504612,4.541730589691374,4.796191444655956,4.8760109807429926,4.93629303861235,5.006036808217066,5.24469351321663,3.783334603446074,4.078281139987844,4.454472831504612,4.541730589691374,4.796191444655956,5.808141239711178,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0361069874813333,2.2470522954541585,2.51128768649464,2.655752179215533,3.9398480198024974,4.210562662626125,4.350621909066118,4.8760109807429926,4.93629303861235,5.006036808217066,5.24469351321663,5.716980307449929,5.939356801571249,5.941028853429744,5.965187957117928,5.993670573003438,4.0,4.0,0.0,-0.09207379081479417,-0.10787379515967735,1,1,0.947764840624684,0.0010374659335289776,Pu,random_surface
0.0,0.04501923984445567,-0.02831138939499009,0.03452411767075578,-0.005769097481727617,8.698156352135848,8.668180419414137,-0.030040784132054778,-39.637788030507096,-39.69341659621281,-0.05562856570571739,-3.63196868748455,-1.4474423785323176,-1.2087277304961006,4.092347579630766,-3.3772543175343475,-1.4650512739824069,-1.0988593079132096,3.841837286935687,1.328935741618597,0.0,4.0,5.0,7.0,15.0,0.0,3.0,9.0,18.0,24.0,2.1151135848291927,2.2744298292411655,2.4633026898475143,2.6041591342552395,2.643150332014053,2.7261545280698964,2.8012379553258238,3.1297062980129624,3.4000224482772166,3.514280602996437,3.7090873386649985,3.721729136297401,3.723900469597301,3.9809741028402836,4.026181713095548,4.049761850379106,2.2744298292411655,2.4633026898475143,2.7261545280698964,2.8012379553258238,3.4000224482772166,4.647865728494531,4.839149036326634,5.0312304053929,5.056459719179617,5.155967342299018,5.397331226499816,5.534568676137825,5.554301184289973,5.57796386964688,5.940972923899418,999.0,2.1151135848291927,2.6041591342552395,2.643150332014053,3.1297062980129624,3.514280602996437,3.7090873386649985,3.721729136297401,3.723900469597301,3.9809741028402836,4.026181713095548,4.049761850379106,4.228016269627873,4.317272272498573,4.4744704224766085,4.513059672409949,4.751906750543091,0.0,4.0,5.0,8.0,15.0,0.0,3.0,9.0,18.0,24.0,2.128961451557706,2.277764530355747,2.442585255607143,2.613525409031654,2.615783091866756,2.7608795479873742,2.788875500286451,3.16177956583044,3.4169978228748374,3.558245005554688,3.6818585103583494,3.721598028877816,3.7253963168814423,3.946316179242402,4.001228941869976,4.005062034302764,2.277764530355747,2.442585255607143,2.7608795479873742,2.788875500286451,3.4169978228748374,4.623345133069726,4.881734962734049,4.994131500242084,5.077842954762634,5.138442738406459,5.354525961728862,5.5040078850383685,5.536700631420965,5.577214345491104,5.923984248465907,999.0,2.128961451557706,2.613525409031654,2.615783091866756,3.16177956583044,3.558245005554688,3.6818585103583494,3.721598028877816,3.7253963168814423,3.946316179242402,4.001228941869976,4.005062034302764,4.222522548969501,4.297172395745801,4.50622769276378,4.544588929941048,4.712981769103943,0.0,0.0,0.0,0.011798622049010277,-0.04331871584633604,0,1,0.8850261821856796,0.0083224995457423,O,surface
0.0,0.1956826467601047,0.005475830055689783,0.02653097221618851,0.19379840309327873,12.925013704374186,12.72933105761408,-0.1956826467601047,-21.221361694738068,-21.375513683965153,-0.15415198922708484,-1.0621711771682256,-0.10889503284282309,1.413625624349062,1.771553878266492,-1.8744513939524765,0.09561603984381684,0.21197919308240154,1.8888212286147312,1.3555265784436816,1.0,2.0,2.0,5.0,6.0,0.0,2.0,6.0,8.0,10.0,1.9833811406676232,2.3984650648172896,2.7412344643246045,2.981611251200599,3.314246583436424,3.5096392284185,3.513201121401108,3.972312332568274,4.311793571434977,4.322147934859357,4.401508146987462,4.856701551954064,4.955070422848701,5.6011870864595315,5.680035912274324,5.8948335071404685,1.9833811406676232,2.3984650648172896,4.311793571434977,4.401508146987462,4.856701551954064,5.6011870864595315,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7412344643246045,2.981611251200599,3.314246583436424,3.5096392284185,3.513201121401108,3.972312332568274,4.322147934859357,4.955070422848701,5.680035912274324,5.8948335071404685,999.0,999.0,999.0,999.0,999.0,999.0,1.0,2.0,2.0,5.0,6.0,0.0,2.0,6.0,8.0,10.0,1.924692642559098,2.227577080145146,2.6240497484339365,2.8427325364294185,3.129962264791314,3.4284374631874295,3.4907293509280533,3.832550839323984,4.158248765773875,4.253581342621812,4.278276365933523,4.678797906669124,4.832143083371055,5.44886032583168,5.487212373899498,5.7612317921786556,1.924692642559098,2.227577080145146,4.253581342621812,4.278276365933523,4.678797906669124,5.44886032583168,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6240497484339365,2.8427325364294185,3.129962264791314,3.4284374631874295,3.4907293509280533,3.832550839323984,4.158248765773875,4.832143083371055,5.487212373899498,5.7612317921786556,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.13647765894435793,-0.13691961807148503,1,1,0.9819762697325174,0.005746365339938636,O,surface_compression
1.0,0.12438143521966627,0.07351920995512798,-0.08373605147841257,-0.0552624725983419,10.614856674560988,10.509465438833974,-0.10559676977203179,-73.63702109436576,-64.64521692589084,8.991804168474928,0.3620502276013031,-3.7817437999995738,-2.058240040863258,4.320765973985881,-2.4749443188793183,-1.4681850455221144,-0.4556947329156813,2.9135158141075674,3.6744179166619535,0.0,0.0,3.0,6.0,8.0,1.0,5.0,8.0,13.0,20.0,1.9516319991145872,2.134165393054155,2.1398494284430387,2.661369394652497,2.6802617109823434,3.0886456733262557,3.472804531976569,3.555262206228958,3.623817738232567,3.7762167635596606,3.8099315583271305,4.042838712629282,4.342435537104263,4.3865725612006,4.415288744182989,4.424808095444817,3.0886456733262557,3.623817738232567,3.8099315583271305,4.042838712629282,4.342435537104263,4.501225814719585,5.343052379304081,5.820999587230443,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9516319991145872,2.134165393054155,2.1398494284430387,2.661369394652497,2.6802617109823434,3.472804531976569,3.555262206228958,3.7762167635596606,4.3865725612006,4.415288744182989,4.424808095444817,4.917907426651399,4.934240397821027,5.166666520744879,5.54453574893886,5.564870454019213,0.0,0.0,4.0,6.0,9.0,0.0,5.0,8.0,13.0,21.0,2.039858691343773,2.1398494352318087,2.2558000248533148,2.556726331143884,2.7303747964452585,3.2099355991238463,3.417920571761605,3.484318256857114,3.678737076964343,3.8141500743194743,3.8776069064412924,3.943353078058555,4.287653349837116,4.295840361525388,4.3026271440341874,4.387006650971513,3.2099355991238463,3.678737076964343,3.8141500743194743,3.943353078058555,4.295840361525388,4.387006650971513,5.283266681142795,5.750123556774939,5.9086415332001465,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.039858691343773,2.1398494352318087,2.2558000248533148,2.556726331143884,2.7303747964452585,3.417920571761605,3.484318256857114,3.8776069064412924,4.287653349837116,4.3026271440341874,4.4452581296200915,4.866032614408132,4.921678526522746,5.106322932734306,5.5619379293157065,5.596175018862651,3.0,3.0,0.0,-0.31986032754015525,-0.19866773699542237,1,1,0.9516798647960197,0.00847776370341144,Pu,random_surface
0.0,0.1441798591161255,-0.08265446084230982,-0.0927237522156562,0.073200940244388,10.113261382350748,9.969081523234623,-0.14417985911612552,-22.674029324912272,-18.267076710812454,4.4069526140998185,0.6179076392674923,-2.065000319155777,0.6818661599246397,2.260747139515819,0.9994763227107092,-1.5301138183630874,-0.29299152837381504,1.8509579283451616,1.3199832510495266,0.0,2.0,3.0,8.0,10.0,0.0,2.0,6.0,12.0,18.0,2.0728728991421543,2.1418981174869174,2.6968056051315603,2.9937689413949435,3.0739712456068937,3.3178612036965918,3.3869815581442126,3.4035873297814763,3.465045314426494,4.058375053762404,4.197253129774996,4.218361814280397,4.54762397804359,4.548024329907109,4.617202831802823,4.689141916127726,2.0728728991421543,2.1418981174869174,3.465045314426494,4.218361814280397,4.617202831802823,4.920023786408049,4.922589044861048,4.940699645526531,5.371509490894156,5.456003937715863,999.0,999.0,999.0,999.0,999.0,999.0,2.6968056051315603,2.9937689413949435,3.0739712456068937,3.3178612036965918,3.3869815581442126,3.4035873297814763,4.058375053762404,4.197253129774996,4.54762397804359,4.548024329907109,4.689141916127726,4.889955400592013,5.156295718019478,5.304520592449614,5.536785020643207,5.607016756123438,0.0,2.0,3.0,8.0,10.0,0.0,2.0,7.0,12.0,19.0,2.0426686460672614,2.0958450557968535,2.687846035651083,2.8596110738896225,3.015016306536514,3.2988939093240073,3.3270986139311076,3.3398942079067857,3.3582765635694747,3.9234485309368576,4.171928641459682,4.17901370906858,4.468892643658158,4.473806837083065,4.498325486186187,4.712566832378732,2.0426686460672614,2.0958450557968535,3.3582765635694747,4.17901370906858,4.498325486186187,4.898178584696359,4.899517103510824,4.905067294752769,5.257418452419627,5.327648748253904,999.0,999.0,999.0,999.0,999.0,999.0,2.687846035651083,2.8596110738896225,3.015016306536514,3.2988939093240073,3.3270986139311076,3.3398942079067857,3.9234485309368576,4.171928641459682,4.468892643658158,4.473806837083065,4.712566832378732,4.877901232098688,5.0920912570569214,5.17620974641248,5.4520256284838275,5.576200844831497,2.0,2.0,0.0,-0.05440315448481314,0.004896773495249637,1,1,0.8752124397634392,0.0043693381913927866,O,surface_compression
1.0,0.3184078734347687,-0.028796254442009644,0.3160863601411654,0.025372475797056003,12.722519374420504,12.404111500985737,-0.3184078734347687,-63.1539781499427,-82.28449837002334,-19.13052022008064,3.12144178034663,3.771637015244388,0.5476052588338961,4.92630856548366,1.0485301553302055,3.407787239506014,0.29238642004571425,3.5774179480463215,3.505476398322409,0.0,0.0,3.0,4.0,6.0,1.0,4.0,6.0,9.0,15.0,1.871783039875348,2.084069659800747,2.204474696466485,2.5709901401051707,3.3741234473200596,3.573434586119494,3.7163628238204893,3.7481622122574954,3.783764165725978,4.310693192238577,4.456860878623542,4.466477562836066,4.915920115607862,5.375374472722343,5.388612983221285,5.630717316887611,3.573434586119494,3.7481622122574954,3.783764165725978,4.310693192238577,5.388612983221285,5.982892258612803,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.871783039875348,2.084069659800747,2.204474696466485,2.5709901401051707,3.3741234473200596,3.7163628238204893,4.456860878623542,4.466477562836066,4.915920115607862,5.375374472722343,5.630717316887611,5.680907739669252,5.713760967292297,5.7304604022429135,5.917614046393193,999.0,0.0,0.0,4.0,4.0,6.0,2.0,4.0,6.0,9.0,17.0,1.901560103586641,1.9901642770993377,2.1650262256362276,2.3088423429598532,3.1879879118863936,3.379513633792505,3.5285884835137016,3.5877960948795353,3.5995373844400507,3.994220993106442,4.175736069195494,4.192172347704455,4.649808991265824,5.187720876769977,5.22867752456232,5.447326556030199,3.379513633792505,3.5877960948795353,3.5995373844400507,3.994220993106442,5.22867752456232,5.78859690487049,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.901560103586641,1.9901642770993377,2.1650262256362276,2.3088423429598532,3.1879879118863936,3.5285884835137016,4.175736069195494,4.192172347704455,4.649808991265824,5.187720876769977,5.447326556030199,5.4800842563187135,5.489336346687713,5.517645928831511,5.654025596113847,5.884887660739528,4.0,3.0,-1.0,-0.11232598212934164,-0.08947310153099962,1,1,0.9622474846190718,0.03838220605278285,Pu,surface_compression
