central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.06538989855377779,-0.062373127139777496,-0.019363623622266957,0.0032375799439838815,11.036199109651443,11.038739546756466,0.0023470106830348384,-50.91679928012252,-51.09964904727819,-0.18284976715567325,-4.200929711803594,2.446592286622515,-3.0837245982596877,5.756994151324707,-3.567787541473546,2.6496666387955603,-3.130798880965618,5.436151476080811,3.1299394927777424,0.0,0.0,3.0,6.0,10.0,0.0,5.0,7.0,15.0,21.0,2.0753756370586487,2.1213456788444076,2.168679620937721,2.443205506412176,2.60602707950042,3.0805752407356986,3.2674372999540666,3.463009789075957,3.7503680300100206,3.8849214751443655,4.144771939717425,4.1667437395536355,4.280672787313459,4.30442556074507,4.339151251104441,4.357106759161504,3.0805752407356986,3.463009789075957,3.8849214751443655,4.144771939717425,4.1667437395536355,4.8010665477763,5.5505668988197785,5.718227885270551,5.721380653343612,5.734744663086634,999.0,999.0,999.0,999.0,999.0,999.0,2.0753756370586487,2.1213456788444076,2.168679620937721,2.443205506412176,2.60602707950042,3.2674372999540666,3.7503680300100206,4.280672787313459,4.30442556074507,4.339151251104441,4.357106759161504,4.720044460540634,4.806907599498761,4.974550188255284,4.997567115779497,5.132575605572953,0.0,0.0,3.0,6.0,10.0,0.0,5.0,7.0,14.0,21.0,2.077097126330273,2.0854440813020187,2.207983540002637,2.4257716953619974,2.64291780992558,3.085120924226012,3.263113925842692,3.4972940219293798,3.75048874569107,3.8879423107134277,4.093736094526803,4.140978608207123,4.255813825087038,4.307545404059208,4.311407854730831,4.35303137787325,3.085120924226012,3.4972940219293798,3.8879423107134277,4.093736094526803,4.140978608207123,4.792445652578364,5.6088777554423634,5.706694772960731,5.752563849960581,5.771715108934474,999.0,999.0,999.0,999.0,999.0,999.0,2.077097126330273,2.0854440813020187,2.207983540002637,2.4257716953619974,2.64291780992558,3.263113925842692,3.75048874569107,4.255813825087038,4.307545404059208,4.311407854730831,4.35303137787325,4.659239634572058,4.813733886905539,4.986175399991715,5.0159261755671904,5.169931733989132,3.0,3.0,0.0,0.006156800004895047,-0.04860252451042943,0,1,0.9012338364728911,0.011236477715336958,Pu,local_cluster_affine
0.0,0.10646009546727135,0.042358415210798216,0.0784997658077184,-0.058114570942780885,9.586301054357314,9.519380144678673,-0.06727846906133814,-4.418952787209435,-13.276080680209109,-8.857127892999674,-0.4862548489356502,-3.378289899008051,-0.5835419193592729,3.4626301551714653,0.3666718619063404,-3.1907636386446443,-0.974391819021272,3.3563164733061535,-2.3659537530561052,1.0,2.0,6.0,8.0,13.0,0.0,4.0,11.0,15.0,28.0,1.961163816683759,2.138650479083869,2.5409952082918577,2.59793897116131,2.612820583372261,2.8845235757414662,3.056178608071463,3.0814420576447836,3.445834560873898,3.481513660265237,3.4918497898158183,3.5848157251521693,3.6122713796194716,3.785130662626598,3.8294409991206333,3.897917758085578,1.961163816683759,2.138650479083869,3.056178608071463,3.445834560873898,3.4918497898158183,3.785130662626598,4.3272932864532745,4.817040372401197,5.198643903990391,5.220453786080606,5.29553226765975,5.342184136791041,5.385305551354609,999.0,999.0,999.0,2.5409952082918577,2.59793897116131,2.612820583372261,2.8845235757414662,3.0814420576447836,3.481513660265237,3.5848157251521693,3.6122713796194716,3.8294409991206333,3.897917758085578,3.978427862987095,4.275723301069901,4.527461935318453,4.610515536451676,4.899312879749204,5.074394142429072,1.0,2.0,6.0,8.0,14.0,0.0,5.0,11.0,15.0,28.0,1.9935253670725448,2.153393513518459,2.4821882055368443,2.588173394856788,2.6469813572511547,2.975717126760206,2.981889035844165,3.136568738924043,3.3684305910563426,3.395232664547936,3.507403277394759,3.542259238510092,3.5772190120163554,3.765577517445779,3.8808459200258483,3.9398764609956833,1.9935253670725448,2.153393513518459,3.136568738924043,3.3684305910563426,3.395232664547936,3.765577517445779,4.3281082006906155,4.876800039106156,5.112595214690008,5.171980632016613,5.276671694283274,5.327627643048273,5.406472243784854,5.9424658783253745,999.0,999.0,2.4821882055368443,2.588173394856788,2.6469813572511547,2.975717126760206,2.981889035844165,3.507403277394759,3.542259238510092,3.5772190120163554,3.8808459200258483,3.9398764609956833,3.9421423752093796,4.264412910453081,4.448127671787559,4.536691125750068,4.95645051856777,5.009279186969355,1.0,1.0,0.0,0.20960275009207052,0.131143844253745,0,0,0.052243847495629644,0.0063684735977817195,O,surface
0.0,0.05956897331543827,0.05256441945226711,-0.01173465170464749,-0.02545078267700493,10.519089435757516,10.459520462442079,-0.05956897331543827,-19.007576390812986,-18.879124798147227,0.12845159266575834,-0.6699885727261419,-0.6373580796361923,2.7830660594265377,2.9326722797464266,-1.5871972918254456,-0.40081569880270346,3.1512584136217274,3.5510953320076406,-1.654713674878737,0.0,3.0,6.0,9.0,13.0,0.0,5.0,10.0,16.0,25.0,2.013361994507334,2.0152378198033993,2.4044061034643445,2.4993581422912734,2.6912930459904434,2.7088935697986236,2.8046086063338516,2.832167147872882,3.1558536362767597,3.2730986545449716,3.3913059996775496,3.5942055224749154,3.6034542380278043,3.900421023090552,3.9255854577021543,3.9926590195709477,2.013361994507334,2.0152378198033993,2.7088935697986236,3.5942055224749154,3.6034542380278043,3.9926590195709477,4.324983277648333,4.356139542197315,4.996638826192118,5.307769492107071,5.637423711036697,5.7883594008663675,5.8769181574814,999.0,999.0,999.0,2.4044061034643445,2.4993581422912734,2.6912930459904434,2.8046086063338516,2.832167147872882,3.1558536362767597,3.2730986545449716,3.3913059996775496,3.900421023090552,3.9255854577021543,4.566759777795605,4.630979936553905,4.874106451304007,4.914672836709618,4.973731580564198,4.997889524196012,1.0,3.0,6.0,9.0,13.0,0.0,5.0,10.0,16.0,25.0,1.9622407908284383,2.0600043879026573,2.422351120498894,2.5236371309671877,2.685725106744965,2.715603385195265,2.769286696995008,2.7774434681223803,3.1764877879170292,3.2421805944403457,3.369481404395334,3.587327580750949,3.5880260386266873,3.875579732445328,3.8810811645625343,3.944649046944839,1.9622407908284383,2.0600043879026573,2.715603385195265,3.587327580750949,3.5880260386266873,3.944649046944839,4.319609159170187,4.3215676315856975,4.9561064102567,5.279220479132678,5.618803472091276,5.736690093394825,5.834999032570767,999.0,999.0,999.0,2.422351120498894,2.5236371309671877,2.685725106744965,2.769286696995008,2.7774434681223803,3.1764877879170292,3.2421805944403457,3.369481404395334,3.875579732445328,3.8810811645625343,4.53837512059187,4.629583498833852,4.83351737544965,4.865633861737768,4.93577773326494,4.958047294439514,1.0,1.0,0.0,0.10418942525711117,0.1170531131514807,0,0,0.013556763687004815,0.004936469986064264,O,surface_compression
0.0,0.19091148987364923,0.16802623819023818,0.012051672699182146,-0.0898283776462962,8.966182378844747,8.812170763039164,-0.15472137268007974,-34.28239988296137,-34.49180147589756,-0.20940159293618876,1.0789158915375423,-1.786038242555814,-1.9144841399704757,2.8318265531424416,0.2338023948053537,-1.9279730275692473,-0.619519203154298,2.0385160283716646,1.7376452029884655,2.0,3.0,4.0,8.0,16.0,0.0,4.0,8.0,16.0,27.0,1.9535246750377422,1.9811667616131639,2.3034321955512134,2.371412307651472,2.676328373522851,2.777108423261896,2.896096145380021,3.025026395711582,3.102192294970547,3.336259799543149,3.4817176944297716,3.8635247796632872,4.093170985605262,4.162827050432006,4.181911035672605,4.201544470624087,1.9535246750377422,1.9811667616131639,2.371412307651472,3.8635247796632872,4.162827050432006,4.206580154420278,4.8628401615036045,4.955401621154183,5.0988661958847725,5.1808904638565245,5.371424928014147,5.44681950374452,5.6375048922001,5.685279447876266,5.717510487280094,5.922542089001812,2.3034321955512134,2.676328373522851,2.777108423261896,2.896096145380021,3.025026395711582,3.102192294970547,3.336259799543149,3.4817176944297716,4.093170985605262,4.181911035672605,4.201544470624087,4.3863310593409945,4.572091080121692,4.695538039295815,4.834027098801207,4.869568140626093,1.0,3.0,4.0,8.0,16.0,0.0,4.0,9.0,16.0,27.0,1.9139951396767463,2.0446411636433086,2.1777052448191245,2.2142078833551024,2.6292577775421635,2.7012404446468588,2.888431544922396,3.0204822152996247,3.038613621702081,3.3419335481345285,3.4209966619638945,3.7413360531597464,3.9515677258278683,4.017150068914061,4.105164859859813,4.157502685969215,1.9139951396767463,2.0446411636433086,2.2142078833551024,3.7413360531597464,4.105164859859813,4.157502685969215,4.797566078353143,4.824777561993595,5.1145762110623165,5.23081096367702,5.279149035421555,5.378650150349839,5.466381597826185,5.500115684518505,5.570249234953,5.784354764064763,2.1777052448191245,2.6292577775421635,2.7012404446468588,2.888431544922396,3.0204822152996247,3.038613621702081,3.3419335481345285,3.4209966619638945,3.9515677258278683,4.017150068914061,4.23894809727527,4.3534795221437985,4.525999778412479,4.586407372008351,4.7131622677545195,4.742737791608125,1.0,1.0,0.0,0.15694166711179136,0.08657168159982004,0,0,0.14599057236962595,0.012554524725251112,O,surface
0.0,0.1729644510975723,-0.013821030404465376,0.0024215441303323906,-0.1723943635565507,10.122966777006146,10.22590925847506,0.10198823814884417,-27.138847651607374,-18.257772128064758,8.881075523542616,-0.9410644053271805,-0.8213093313254636,-1.7786573601457034,2.1734243114257654,-1.2948706232193299,0.8466251403850528,-0.5490828868997203,1.6416321378111958,1.836493825985265,1.0,2.0,3.0,7.0,11.0,0.0,2.0,6.0,12.0,19.0,1.9568498657594293,2.0204374650874657,2.4755658617945424,2.604569873339485,3.39508315068659,3.5234694910386395,3.625611169366057,3.761471095820264,3.9210676437236036,4.013440260481771,4.143295712024577,4.177656639168315,4.335652172378876,4.349379316328142,4.395698279872105,4.447343021465563,1.9568498657594293,2.0204374650874657,3.9210676437236036,4.143295712024577,4.447343021465563,4.505277498518355,4.89890065862822,5.234807965261813,5.265382988788484,5.391477763742052,5.921192159370093,999.0,999.0,999.0,999.0,999.0,2.4755658617945424,2.604569873339485,3.39508315068659,3.5234694910386395,3.625611169366057,3.761471095820264,4.013440260481771,4.177656639168315,4.335652172378876,4.349379316328142,4.395698279872105,4.987857970000439,5.363638226898866,5.397410252743429,5.401490506919953,5.413040230587222,0.0,2.0,2.0,7.0,10.0,0.0,2.0,6.0,12.0,19.0,2.004541749629745,2.1137676226672872,2.6112497823787977,2.699198230471018,3.5416602651885825,3.5435868404948336,3.7048663703193823,3.72684509852073,4.022437633980824,4.131919016209284,4.161595222809974,4.242689082323951,4.379237804659644,4.406048269841386,4.548714405716617,4.571515511096183,2.004541749629745,2.1137676226672872,4.022437633980824,4.242689082323951,4.571515511096183,4.608545722300534,4.835565703859839,5.241345845529386,5.246867151355184,5.544339126277082,999.0,999.0,999.0,999.0,999.0,999.0,2.6112497823787977,2.699198230471018,3.5416602651885825,3.5435868404948336,3.7048663703193823,3.72684509852073,4.131919016209284,4.161595222809974,4.379237804659644,4.406048269841386,4.548714405716617,4.900741192810242,5.41617339390058,5.52668639065808,5.564774219090875,5.569753777455331,2.0,2.0,0.0,-0.09091701380935646,-0.1360053782365356,1,1,0.954832777721566,0.008980652023394431,O,random_surface
1.0,0.3146810399264568,0.0049036639954454925,-0.20725323709704893,-0.23674080062678354,10.937001549259387,11.244344021723158,0.30713378814163383,-53.40570823590528,-43.84292501961997,9.562783216285311,-1.3721336152574461,-0.7307292309635351,0.4533394347810502,1.6193308834922004,-0.6648164194865698,1.3179755389562473,1.5671326276586761,2.152892255914898,0.11883008781060078,0.0,0.0,4.0,6.0,9.0,1.0,4.0,6.0,14.0,20.0,1.9915603437942753,2.0461215947088185,2.049935650755948,2.3402215270233224,3.1681247445099476,3.204596080228741,3.238643931958387,3.6122026231673763,3.893099052754682,3.9616370590328556,4.044677780793803,4.2105739275194995,4.2963323488737215,4.312674295868225,4.330685063873621,4.486224298456965,3.204596080228741,3.238643931958387,3.6122026231673763,3.893099052754682,4.545344012060488,4.9745186683903,5.447459493584719,5.478601488764504,5.661507889549248,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9915603437942753,2.0461215947088185,2.049935650755948,2.3402215270233224,3.1681247445099476,3.9616370590328556,4.044677780793803,4.2105739275194995,4.2963323488737215,4.312674295868225,4.330685063873621,4.486224298456965,4.588814418844033,4.747780587268145,5.23497162921031,5.287344849674915,0.0,0.0,3.0,5.0,9.0,1.0,4.0,5.0,14.0,19.0,1.9311566883913376,2.0230602176163566,2.322336880371102,2.524834365383886,3.3251777776022267,3.350277811757376,3.51051935551086,3.6660140210013763,4.066491183117681,4.15965852547826,4.281559480295291,4.331677720543635,4.3688954690868815,4.482268211103829,4.550822805039884,4.628082520748272,3.350277811757376,3.51051935551086,3.6660140210013763,4.066491183117681,4.712591386169852,5.1641519925586215,5.559979162975364,5.726525542755145,5.783386330588022,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9311566883913376,2.0230602176163566,2.322336880371102,2.524834365383886,3.3251777776022267,4.15965852547826,4.281559480295291,4.331677720543635,4.3688954690868815,4.482268211103829,4.550822805039884,4.628082520748272,4.868880324041508,4.927982175781901,5.316898253984471,5.367434149363297,3.0,4.0,1.0,0.21778585020641827,0.251387633117292,0,0,0.25533868861499937,0.004865122636726019,Pu,snap_to_fluorite_site
0.0,0.020658478519800932,0.010175114807476682,0.01730677678011272,-0.004869830684027576,9.477822100953475,9.497496181121223,0.01967198563042165,-34.04434994280604,-34.01804501212675,0.02630493067929507,0.9626009865201621,-2.1743402246183896,-0.5579934058466821,2.4424808520460335,0.8735378968228011,-2.2554098932368207,-0.5454004492932738,2.4793958727450995,-1.2159129689296442,1.0,3.0,3.0,10.0,13.0,0.0,4.0,9.0,15.0,21.0,1.9295752018466765,2.0780207882905217,2.5267945698128402,2.6627244092115467,2.6758308040433687,2.6985842210618505,2.805570261146094,3.2032682121716967,3.264529569439037,3.4483349397426175,3.760415704365663,3.762380286061228,4.200511714916421,4.206924253185264,4.248245798672431,4.374222885025958,1.9295752018466765,2.0780207882905217,2.6758308040433687,4.200511714916421,4.248245798672431,4.450501546624181,4.689785722623769,4.709933378577356,4.867731416264586,4.99639787629136,5.757804170391643,5.869116488488161,5.870341238352097,999.0,999.0,999.0,2.5267945698128402,2.6627244092115467,2.6985842210618505,2.805570261146094,3.2032682121716967,3.264529569439037,3.4483349397426175,3.760415704365663,3.762380286061228,4.206924253185264,4.374222885025958,4.502818865929529,4.586088570573907,4.773546680136271,4.7755715279973545,5.234187668622646,1.0,3.0,3.0,9.0,13.0,0.0,4.0,9.0,15.0,21.0,1.9341587725489051,2.086218960717822,2.5469214375391553,2.6704531635539603,2.6903632693924995,2.7003490052121704,2.813774334152459,3.217207251204535,3.2807404862653335,3.4499778506440704,3.757797147441362,3.7581587230881555,4.220076669194438,4.2222617141219345,4.255509893692734,4.381434740334158,1.9341587725489051,2.086218960717822,2.6903632693924995,4.220076669194438,4.255509893692734,4.4498962652062035,4.6992496291766965,4.724485140703302,4.877328962591397,5.010729390310958,5.759843940861407,5.872651322701886,5.883794734740428,999.0,999.0,999.0,2.5469214375391553,2.6704531635539603,2.7003490052121704,2.813774334152459,3.217207251204535,3.2807404862653335,3.4499778506440704,3.757797147441362,3.7581587230881555,4.2222617141219345,4.381434740334158,4.5123567346412345,4.60001578726051,4.782782296940681,4.790020181553246,5.249743104447221,1.0,1.0,0.0,0.0021422028617656963,0.014355967687329729,0,1,0.6482452030671882,0.0017106253575019928,O,local_cluster_affine
0.0,0.19970666510384835,-0.16530973396785079,-0.11183358221068718,0.006978096610431189,9.281971267930203,9.370990323151942,0.08729752651992431,-15.225967876790538,-19.438542676317553,-4.212574799527015,2.6447667285691208,-2.9609161332086895,1.4081767003960448,4.212454986819443,3.935369024338953,-1.6224902043186842,0.9701856663776568,4.36587494645475,-0.48195403691042793,0.0,4.0,5.0,10.0,12.0,0.0,4.0,10.0,17.0,24.0,2.0832084174524343,2.128158506677222,2.135973754191481,2.4004276379522844,2.4875607696565694,2.649855474465722,2.9657799622822543,2.979279590743496,3.1768425524571136,3.2329656229691035,3.662669420862115,3.697490321164291,3.7374240455712253,3.9316757500395463,3.9730583685139846,4.213416567459413,2.0832084174524343,2.128158506677222,2.4875607696565694,2.979279590743496,3.9730583685139846,4.213416567459413,4.4767014345451095,4.56159476305511,4.829738085715192,4.987379979575946,5.224264624402151,5.884353145875392,999.0,999.0,999.0,999.0,2.135973754191481,2.4004276379522844,2.649855474465722,2.9657799622822543,3.1768425524571136,3.2329656229691035,3.662669420862115,3.697490321164291,3.7374240455712253,3.9316757500395463,4.308851549573949,4.502302810908427,4.547309907426294,4.767223116794094,4.872194498174883,4.910354922286261,0.0,4.0,4.0,9.0,12.0,0.0,3.0,10.0,16.0,23.0,2.0664712267972742,2.2040055002617587,2.2974044669532345,2.324436350080375,2.6372444487165367,2.6651795175751136,2.950689408070094,3.017754891386405,3.2199093484825463,3.3952783186242907,3.7426309722525013,3.8218601597766053,3.8549994259923044,3.870954089340474,4.095333872573121,4.132785735087003,2.0664712267972742,2.2040055002617587,2.6372444487165367,2.950689408070094,4.095333872573121,4.132785735087003,4.630481208825738,4.663115762011887,4.739116801280354,5.075334913650715,5.270593387356272,5.843252380379575,999.0,999.0,999.0,999.0,2.2974044669532345,2.324436350080375,2.6651795175751136,3.017754891386405,3.2199093484825463,3.3952783186242907,3.7426309722525013,3.8218601597766053,3.8549994259923044,3.870954089340474,4.2712443852542,4.367198976176915,4.698264623831492,4.7043953645038705,4.893923967541911,4.921054338296928,0.0,0.0,0.0,0.030725780066077846,0.1905333690020407,0,0,0.1428384743771497,0.0006453314334952942,O,snap_to_fluorite_site
0.0,0.2769926716870044,0.15281900907001514,-0.17365465854528306,-0.1523658432874127,9.677232662796012,9.929521968774111,0.2516137488889505,-12.786210742121764,-26.80869133817236,-14.022480596050595,-0.06478841788104056,-3.3052293992483603,-1.159149898449677,3.5031938867015486,-0.6404093447448598,-0.5880436713384882,0.6722345466662989,1.0990080863985638,2.674014544078874,0.0,2.0,4.0,9.0,12.0,0.0,3.0,9.0,15.0,24.0,2.0323502424171442,2.06780677821478,2.6406510965070686,2.6960264053829786,2.7018968634549765,3.0997043449401653,3.3609628393447823,3.470447148721982,3.4987504953469917,3.64856649203825,3.7404209387207943,3.7957520612346625,3.9538523884610934,4.094593776080675,4.112543855096996,4.181157420050539,2.0323502424171442,2.06780677821478,3.3609628393447823,3.7957520612346625,4.094593776080675,4.191264376153084,4.6888049525717514,4.9441592866701365,4.995665136770037,5.047572307394657,5.2955186968952805,5.849939827227036,999.0,999.0,999.0,999.0,2.6406510965070686,2.6960264053829786,2.7018968634549765,3.0997043449401653,3.470447148721982,3.4987504953469917,3.64856649203825,3.7404209387207943,3.9538523884610934,4.112543855096996,4.181157420050539,4.39384375786876,4.718330607780352,4.822848646757755,4.901448314534848,5.188125000271031,0.0,2.0,4.0,7.0,12.0,0.0,3.0,8.0,14.0,21.0,2.0338841158002414,2.0462817047813635,2.6177963621782934,2.7810554108747447,2.845524612917628,3.2203855741975596,3.5519769644487713,3.6235283093124147,3.685927913921751,3.731120623235682,3.7381107074942763,3.836105238095639,4.125849893240874,4.225782733347533,4.235070628271358,4.2733674093117155,2.0338841158002414,2.0462817047813635,3.6235283093124147,3.836105238095639,4.235070628271358,4.2733674093117155,4.856040257564606,5.167211488679398,5.182243933713223,5.193534739929537,5.307295181179056,5.858267891438604,999.0,999.0,999.0,999.0,2.6177963621782934,2.7810554108747447,2.845524612917628,3.2203855741975596,3.5519769644487713,3.685927913921751,3.731120623235682,3.7381107074942763,4.125849893240874,4.225782733347533,4.277803544180816,4.555010645794989,4.834002129942148,4.8836346748297395,5.143854314896681,5.4329462555845005,2.0,2.0,0.0,-0.35654318027361853,-0.1469234809971594,1,1,0.9234410125737529,0.016286858755376984,O,snap_to_fluorite_site
0.0,0.16555858444031088,-0.08366994125831084,0.09705401422866267,0.10483083579659613,12.17646717884426,12.33452469501203,0.15795783756522028,-11.780783436809681,-16.546217431385614,-4.7654339945759325,-0.36678766099083193,1.0220653666832213,2.348115304834475,2.587043928275346,1.0980502538312638,0.5756903615777089,0.6081346196855959,1.380927756261174,2.2713382088515264,0.0,2.0,4.0,6.0,7.0,0.0,2.0,5.0,9.0,14.0,2.015609594415454,2.295801935921904,2.443205506412176,2.4601728163585386,3.163210210401973,3.829876765935251,3.8329114826165456,3.8362650259094013,3.929572271634417,4.355426295306144,4.389266330299652,4.451968699594574,4.777310932076576,4.894628671978075,4.926830708896074,5.4312193213158775,2.015609594415454,2.443205506412176,3.8329114826165456,3.929572271634417,4.894628671978075,4.926830708896074,5.668606234223676,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.295801935921904,2.4601728163585386,3.163210210401973,3.829876765935251,3.8362650259094013,4.355426295306144,4.389266330299652,4.451968699594574,4.777310932076576,5.4312193213158775,5.623246384350528,5.637464959028575,5.6905328038869865,5.858116748090864,999.0,999.0,0.0,2.0,3.0,5.0,7.0,0.0,2.0,5.0,9.0,13.0,2.094003110799677,2.4092965786412917,2.5228095576242024,2.6150934998620836,3.2856133183796317,3.9136006572739825,3.968297383629615,3.988560919717209,4.0664481718473775,4.517101104634986,4.533643901425891,4.538269487402362,4.878993615913926,4.978817438239854,5.061895463806509,5.459935110643497,2.094003110799677,2.5228095576242024,3.988560919717209,4.0664481718473775,4.978817438239854,5.061895463806509,5.738161041624818,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4092965786412917,2.6150934998620836,3.2856133183796317,3.9136006572739825,3.968297383629615,4.517101104634986,4.533643901425891,4.538269487402362,4.878993615913926,5.459935110643497,5.717464347891532,5.745971496594377,5.74905369806655,999.0,999.0,999.0,2.0,2.0,0.0,-0.20181122672543594,-0.12921903610173904,1,1,0.9118539192541572,0.004307385638121421,O,snap_to_fluorite_site
0.0,0.019658186836957622,-0.010648110316431314,-0.015025222868277233,-0.00687784371474387,10.854720087351414,10.855667760762218,0.018805065573533335,-38.223843480580484,-38.214601088898625,0.009242391681858919,-1.1149648300683341,0.7029734051908487,0.6551964311340565,1.4719376834858637,-1.1896727345727438,0.741344611651916,0.5669236585268348,1.5120567063468788,-0.16259903602830006,0.0,3.0,4.0,6.0,11.0,0.0,3.0,7.0,12.0,17.0,2.0606734551097476,2.143937668970769,2.4880196272341637,2.5124895700230585,2.5182127083303367,2.8845235757414662,3.2415797418442103,3.4758588665387697,3.915422220526371,3.9580355104645344,3.981238060181228,4.004912789811716,4.007536164442735,4.135781271462595,4.225433626945582,4.2369526233335435,2.0606734551097476,2.143937668970769,2.5182127083303367,3.981238060181228,4.225433626945582,4.2369526233335435,5.293330485882073,5.491837200773744,5.606979893936294,5.6246471244761524,5.720264984652717,999.0,999.0,999.0,999.0,999.0,2.4880196272341637,2.5124895700230585,2.8845235757414662,3.2415797418442103,3.4758588665387697,3.915422220526371,3.9580355104645344,4.004912789811716,4.007536164442735,4.135781271462595,4.356937535882879,4.786387997531815,5.010631179323844,5.15007771289082,5.1725825980013935,5.558276024833558,0.0,3.0,4.0,6.0,11.0,0.0,3.0,7.0,12.0,17.0,2.0523626524121323,2.150581438356081,2.486705534179743,2.520997623336493,2.524028099926517,2.8840339257249465,3.2407560099821393,3.4683847471890816,3.908702335368654,3.963752557812602,3.9840894827769184,4.010147725933071,4.013047006121523,4.134173350750273,4.222531335686216,4.2321772482616895,2.0523626524121323,2.150581438356081,2.524028099926517,3.9840894827769184,4.222531335686216,4.2321772482616895,5.288072808589418,5.500905858847441,5.601294266948705,5.629962403086445,5.7242823167340005,999.0,999.0,999.0,999.0,999.0,2.486705534179743,2.520997623336493,2.8840339257249465,3.2407560099821393,3.4683847471890816,3.908702335368654,3.963752557812602,4.010147725933071,4.013047006121523,4.134173350750273,4.364408557379776,4.7849848091592,5.015556339678332,5.146962539674018,5.165304489347567,5.55474666672995,1.0,1.0,0.0,0.0015342693734332613,0.015427524396648074,0,1,0.5065461120427521,0.0043561337357541285,O,local_cluster_affine
