central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.04087968140212425,0.028741645302687857,-0.024869101711512544,0.015053038128434684,11.933761500161806,11.923475864796382,-0.010351220472711337,-61.29068200137231,-61.30835211087657,-0.017670109504258846,2.3503862833914893,-1.428686911953024,-5.399959059356049,6.060117145424021,2.4961051695827066,-0.18691299647487503,-3.8388248020734976,4.582799727991979,0.5332316360763485,0.0,0.0,1.0,5.0,6.0,0.0,4.0,5.0,9.0,15.0,2.0686200171053644,2.28492297432211,2.4743318865903987,2.6862836779158297,3.8261787978531525,3.988178149142914,4.122972156410712,4.200645122398583,4.32416144457015,4.423328312952928,4.554735137885187,4.83630716067766,4.9200829566771525,4.977364683269853,5.0425687566174044,5.269890101030381,3.8261787978531525,4.122972156410712,4.423328312952928,4.554735137885187,4.83630716067766,5.797641834124456,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0686200171053644,2.28492297432211,2.4743318865903987,2.6862836779158297,3.988178149142914,4.200645122398583,4.32416144457015,4.9200829566771525,4.977364683269853,5.0425687566174044,5.269890101030381,5.761231968793741,5.913762014053913,5.98886427212055,5.992651280079961,999.0,0.0,0.0,1.0,5.0,6.0,0.0,4.0,5.0,9.0,15.0,2.0345323618678637,2.258164255151733,2.5143970965992306,2.686278002933822,3.8076452957181037,3.9543293559586092,4.095084246660588,4.230902655737323,4.34064853376998,4.458889187259474,4.5684836941576,4.7965853330564165,4.9094896137680015,4.939396899747788,5.031029750838643,5.269085693097743,3.8076452957181037,4.095084246660588,4.458889187259474,4.5684836941576,4.7965853330564165,5.808548428765736,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0345323618678637,2.258164255151733,2.5143970965992306,2.686278002933822,3.9543293559586092,4.230902655737323,4.34064853376998,4.9094896137680015,4.939396899747788,5.031029750838643,5.269085693097743,5.738631230639366,5.943832135874754,5.962062396210093,5.9987695465690045,999.0,4.0,4.0,0.0,-0.012279830216158416,0.05809673427291374,1,1,0.8381493452033796,0.02127420460176154,Pu,surface
0.0,0.22763157224293723,0.1320439791486405,0.1838398563535291,-0.02415424327729457,12.047868434906539,11.910397147542787,-0.13883741191973395,-25.59622616281473,-29.893921501921163,-4.297695339106433,-1.0382958769564028,-0.24269578699737715,1.8007184514274763,2.0927366089506605,-2.8318434006676125,-0.781457598080828,1.6374210086187715,3.363206889706472,-0.9893744838501211,0.0,2.0,2.0,5.0,8.0,0.0,1.0,4.0,8.0,13.0,2.1100137072457605,2.3139308705114767,2.748761655136546,3.037955525373767,3.2157897479544584,3.4069367761150198,4.064166838137677,4.190055888080492,4.207801399719098,4.4744080581961905,4.859723159803654,4.860917604089273,4.932943744712887,5.015260144653417,5.0309520124226,5.095950286883105,2.1100137072457605,2.3139308705114767,4.4744080581961905,4.860917604089273,4.932943744712887,5.015260144653417,5.289901991590582,5.636376930280213,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.748761655136546,3.037955525373767,3.2157897479544584,3.4069367761150198,4.064166838137677,4.190055888080492,4.207801399719098,4.859723159803654,5.0309520124226,5.095950286883105,5.540264731306709,5.751695886297276,5.863698157305337,999.0,999.0,999.0,1.0,2.0,2.0,5.0,9.0,0.0,2.0,4.0,9.0,14.0,1.9321004748080248,2.369770876905589,2.671631582037708,2.836323370133199,3.100952854337749,3.320680742565083,4.006091614006096,4.215800099977194,4.218744040973165,4.379664931482204,4.668826466503747,4.829061254396059,4.8526340948179785,4.932690610593344,5.065725675727406,5.094127389338372,1.9321004748080248,2.369770876905589,4.379664931482204,4.668826466503747,4.829061254396059,5.094127389338372,5.152829577925758,5.736080081428095,5.8189071481931975,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.671631582037708,2.836323370133199,3.100952854337749,3.320680742565083,4.006091614006096,4.215800099977194,4.218744040973165,4.8526340948179785,4.932690610593344,5.065725675727406,5.31488323143863,5.617074427415965,5.853751457564659,5.952797467022863,999.0,999.0,2.0,2.0,0.0,0.3685256227685887,0.29263721398536047,0,0,0.00881311456445697,0.0071788980654816925,O,random_surface
0.0,0.13919977807349498,-0.005773816822796923,0.03646377019944922,-0.1342148826242783,8.700148132915281,8.596840350484223,-0.10380800841410341,-33.7032129535754,-33.830903457115156,-0.1276905035397533,-0.06019600194780339,1.364077075174408,-0.8930695692491741,1.6315339656855978,-0.3338823599232573,1.2609114424342005,-0.2612406880942715,1.3302713230936718,1.2209084199442461,0.0,3.0,3.0,10.0,15.0,0.0,2.0,10.0,17.0,26.0,2.1704339701140416,2.3826149491548145,2.5071609606058405,2.509714583508252,2.9468734301742585,3.0799978452307397,3.2197387362276766,3.6718406432727986,3.7598688547716663,3.794125624271289,3.8845228992504346,3.906899634925371,3.9443167431261146,4.048075209695714,4.135510507341143,4.302775214176195,2.1704339701140416,2.3826149491548145,2.5071609606058405,4.302775214176195,4.326175819599106,4.565703233451448,4.602955575398703,4.642019758815337,4.783893428575515,4.913453608072941,5.109959414008882,5.299934603108608,5.425089914532753,5.608054934341496,5.632569774270088,999.0,2.509714583508252,2.9468734301742585,3.0799978452307397,3.2197387362276766,3.6718406432727986,3.7598688547716663,3.794125624271289,3.8845228992504346,3.906899634925371,3.9443167431261146,4.048075209695714,4.135510507341143,4.425929763161182,4.452786822795472,4.776804092269014,4.853627925418779,0.0,3.0,3.0,10.0,15.0,0.0,2.0,9.0,17.0,26.0,2.203504180529853,2.281193218483109,2.5627716577912087,2.5699704407425292,2.91327908926468,3.0740833145924378,3.148228008072557,3.6491181441760494,3.657304226538122,3.825063546045642,3.8559351694444146,3.876041978030659,4.010440276698161,4.057938022976394,4.071773420216476,4.20222455247083,2.203504180529853,2.281193218483109,2.5699704407425292,4.20222455247083,4.253460449708354,4.45087910748604,4.565186275111067,4.652113014850767,4.817208726203544,4.895066527577409,5.131821689551796,5.261090828640151,5.381209936265519,5.538074697358905,5.680211939757481,999.0,2.5627716577912087,2.91327908926468,3.0740833145924378,3.148228008072557,3.6491181441760494,3.657304226538122,3.825063546045642,3.8559351694444146,3.876041978030659,4.010440276698161,4.057938022976394,4.071773420216476,4.295629259038587,4.449542567919094,4.649807202336062,4.792034811471216,1.0,1.0,0.0,-0.1067194075814406,-0.03966319269274355,1,1,0.7952175668504534,0.01781959016476286,O,coordination
0.0,0.12875560710393427,-0.12514797605452935,-0.029368366556675206,-0.007313651341867493,12.62583861889872,12.497083011794786,-0.1287556071039343,-21.300940685513,-21.482546520291454,-0.18160583477845194,-1.484767854801999,-0.7125309164169812,-0.07411923869951365,1.6485537756011321,-1.1000060712650297,-0.6044259065270855,0.1516054621840227,1.2642500739430653,1.6098999337391355,0.0,2.0,2.0,5.0,6.0,0.0,1.0,5.0,8.0,10.0,2.0917038844356055,2.664982148221822,2.6754212819471994,3.6522822842343388,3.6911361286083726,3.7619377387908752,3.8768077351378927,4.095337847671667,4.360449987268287,4.500858228045069,4.534781908727365,4.581679025642347,4.935045395921906,5.0962003570249275,5.338073620249443,5.3563215834379285,2.0917038844356055,2.664982148221822,4.500858228045069,4.534781908727365,4.935045395921906,5.0962003570249275,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6754212819471994,3.6522822842343388,3.6911361286083726,3.7619377387908752,3.8768077351378927,4.095337847671667,4.360449987268287,4.581679025642347,5.338073620249443,5.3563215834379285,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,6.0,0.0,1.0,5.0,8.0,10.0,2.093574726318591,2.562624005789988,2.576679288455531,3.5467149211334768,3.650881782417897,3.801786443225001,3.8195299522878834,4.004204087840931,4.250670435963176,4.415295035346594,4.440728847496392,4.559609322260409,4.885849350244385,5.013325135401779,5.211475129056291,5.2552013425124375,2.093574726318591,2.562624005789988,4.415295035346594,4.440728847496392,4.885849350244385,5.013325135401779,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.576679288455531,3.5467149211334768,3.650881782417897,3.801786443225001,3.8195299522878834,4.004204087840931,4.250670435963176,4.559609322260409,5.211475129056291,5.2552013425124375,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.20487890495089545,-0.15775286795474036,1,1,0.9879152979865718,0.004354890023842303,O,surface_compression
0.0,0.09889577699178764,0.06675939407502458,0.028783959252638134,-0.06704507214767864,10.318985409067285,10.255332560138132,-0.0639304290062105,-17.87619719566259,-18.04174701596599,-0.16554982030339715,1.0277377638886185,1.6333820982163723,-1.1662544934416288,2.2548462327993204,0.4501071051671295,1.5638729036946803,-0.9335498309472551,1.8761157085569145,1.9598204968420103,0.0,3.0,4.0,8.0,11.0,0.0,4.0,6.0,14.0,20.0,2.1196354092357494,2.3361345012006476,2.3976040703963197,2.436838502640255,2.436880133342015,2.596734041783448,2.781297907510269,3.5237068686819,3.560368916096898,3.61603857894658,4.093352086887835,4.137071635115109,4.393965468625578,4.397121891493798,4.44087000906095,4.507105037555703,2.1196354092357494,2.3361345012006476,2.781297907510269,3.5237068686819,4.61303903326744,4.74819356565905,4.809284753783664,4.844229289323225,5.2545444866266,5.868628084308886,5.952470270531891,999.0,999.0,999.0,999.0,999.0,2.3976040703963197,2.436838502640255,2.436880133342015,2.596734041783448,3.560368916096898,3.61603857894658,4.093352086887835,4.137071635115109,4.393965468625578,4.397121891493798,4.44087000906095,4.507105037555703,4.515490186858343,4.946472848727869,5.088197192627758,5.562488423906516,0.0,3.0,4.0,8.0,11.0,0.0,4.0,6.0,14.0,20.0,2.1497536942435866,2.358543234400817,2.443830272244089,2.466308807809442,2.5038088807030805,2.532717889397111,2.824322599266773,3.4634984725966103,3.5163754485075143,3.6100666417945035,4.075372620875004,4.1293834004627605,4.321575471200289,4.416442137732465,4.419019168606553,4.440653850833175,2.1497536942435866,2.358543234400817,2.824322599266773,3.4634984725966103,4.549779512855161,4.703085030199876,4.750076877198847,4.831039520634256,5.208640795555722,5.850477366803037,5.932975766170046,999.0,999.0,999.0,999.0,999.0,2.443830272244089,2.466308807809442,2.5038088807030805,2.532717889397111,3.5163754485075143,3.6100666417945035,4.075372620875004,4.1293834004627605,4.321575471200289,4.416442137732465,4.419019168606553,4.440653850833175,4.570896917489537,4.931714580253916,5.008082420544523,5.508768959829479,1.0,1.0,0.0,-0.026053977916332016,-0.08479593865688939,1,1,0.9355392496037951,0.007262868482118212,O,random_surface
0.0,0.178616905113549,-0.15150897580971934,0.0826846323339472,0.045959554145274584,9.052305931025218,8.910834026168772,-0.1421286269678747,-49.454955192765944,-18.19645409025376,31.258501102512184,-0.8597380871873015,1.0789162169525979,3.8135043631082994,4.055369934939329,0.47181949734648976,1.1712213805567182,1.255096040860208,1.7803480648829455,2.2099520075145906,0.0,3.0,4.0,10.0,15.0,0.0,3.0,9.0,13.0,22.0,2.339040492946841,2.4825442283669386,2.5101143432580906,2.612944881570409,2.782040300139809,2.901432158389369,3.104915420353508,3.40828208939401,3.4884709478550917,3.6952354631136837,3.7157660277306217,3.909000881228348,3.930165212595776,4.042013188701641,4.288021032777242,4.470631431630772,2.339040492946841,2.4825442283669386,2.5101143432580906,3.909000881228348,4.557887613662056,4.569652478076096,4.900754440586164,4.929146143422206,4.942440783412382,4.943687302722332,5.0975862740365665,5.709822037220863,5.879797563069753,5.978626049630885,5.987925551313828,999.0,2.612944881570409,2.782040300139809,2.901432158389369,3.104915420353508,3.40828208939401,3.4884709478550917,3.6952354631136837,3.7157660277306217,3.930165212595776,4.042013188701641,4.288021032777242,4.470631431630772,4.521896530102055,5.041828704337941,5.160832898326491,5.183567149009839,0.0,3.0,3.0,10.0,13.0,0.0,3.0,9.0,13.0,25.0,2.3786405306590517,2.470679433391707,2.4983216196821725,2.6210895728682786,2.8621279378958486,2.979288017666127,3.200434463694716,3.3189632623911947,3.3505808342556334,3.552265388004559,3.6087334641141426,3.8334582679311544,4.00979099066338,4.011829084233597,4.257481238922988,4.363325803754148,2.3786405306590517,2.470679433391707,2.4983216196821725,4.00979099066338,4.449521468298138,4.449599512602057,4.753829904575606,4.787625120178699,4.837345808982025,4.984216959224188,5.08672649557673,5.601768981719023,5.752952254058746,999.0,999.0,999.0,2.6210895728682786,2.8621279378958486,2.979288017666127,3.200434463694716,3.3189632623911947,3.3505808342556334,3.552265388004559,3.6087334641141426,3.8334582679311544,4.011829084233597,4.257481238922988,4.363325803754148,4.521839993869838,5.122076495629957,5.122541238053508,5.203859790421342,1.0,1.0,0.0,0.06835069602654542,0.021767339352691872,0,1,0.8067395070360492,0.023954213682349235,O,surface
0.0,0.24702631620578447,0.1579785377896106,0.15546778442979745,0.10906214054632715,12.965368693602318,12.828326346697281,-0.1386713555761837,-26.382728505372423,-35.11695785550156,-8.734229350129137,0.16183028454581824,0.31136237907412867,-1.8214665691139116,1.8549598471391466,-0.8441144059171474,-0.5547272115992228,-0.24148269472488754,1.0385399854685908,-0.5047256256908376,1.0,2.0,2.0,5.0,7.0,0.0,2.0,6.0,6.0,11.0,1.9154657803704027,2.1796481465149373,2.347135391335787,2.761472648593861,3.5096392284185,3.5886136143287986,3.7486903672714824,3.996537348688986,4.422106425175337,4.5362026964748825,4.713055174817605,5.009061516891262,5.243206157423718,5.294824780412379,5.5202256649865316,5.7168742509424675,1.9154657803704027,2.1796481465149373,4.422106425175337,4.5362026964748825,4.713055174817605,5.7168742509424675,5.856634125246855,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.347135391335787,2.761472648593861,3.5096392284185,3.5886136143287986,3.7486903672714824,3.996537348688986,5.009061516891262,5.243206157423718,5.294824780412379,5.5202256649865316,5.797120790940361,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,8.0,0.0,2.0,5.0,7.0,11.0,2.0431914132168467,2.0469752166733306,2.357712926180048,2.657159374598152,3.3697115638953092,3.497714921277659,3.6027541902161078,4.0693528199127,4.332575029046122,4.371580135168422,4.668670260171661,4.785351760247594,5.069547256356743,5.2840883014334645,5.400713091488864,5.517515869494688,2.0431914132168467,2.0469752166733306,4.332575029046122,4.371580135168422,4.668670260171661,5.517515869494688,5.904714706342388,5.9833111654566045,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.357712926180048,2.657159374598152,3.3697115638953092,3.497714921277659,3.6027541902161078,4.0693528199127,4.785351760247594,5.069547256356743,5.2840883014334645,5.400713091488864,5.69635772724334,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.21931489342565413,0.13927145053018397,0,0,0.15057280891372837,0.018269337110520215,O,random_surface
0.0,0.15099421771619964,-0.13931925837781742,0.00048092452960438344,0.05821655039916807,11.934363959525944,11.786885070667976,-0.1475228472594592,-27.674342015393417,-27.69139724328717,-0.0170552278937528,-0.46480197813650587,1.859364708233581,-0.24340229184831408,1.9319737764217115,-0.0992662627997748,2.2533555813317574,-0.515396795190163,2.3136765165730293,0.3409404676031328,1.0,2.0,3.0,5.0,8.0,0.0,1.0,8.0,9.0,13.0,1.92398661880222,2.4906161405991494,2.7005017675554295,3.088180923404748,3.176354397903042,3.336651565761249,3.534314563638754,3.6521944911081885,3.6911361286083726,3.9217755534649092,3.9651059811552316,4.11873883130079,4.62282040374975,4.686726287052616,5.052952235135911,5.170085886039612,1.92398661880222,2.4906161405991494,3.534314563638754,4.11873883130079,4.62282040374975,5.052952235135911,5.170085886039612,5.72750231154471,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7005017675554295,3.088180923404748,3.176354397903042,3.336651565761249,3.6521944911081885,3.6911361286083726,3.9217755534649092,3.9651059811552316,4.686726287052616,5.3666535170928436,5.462739249361074,5.901863060691344,5.963421388975543,999.0,999.0,999.0,1.0,2.0,3.0,6.0,8.0,0.0,1.0,8.0,9.0,13.0,1.901439423646326,2.5088629469111807,2.5806644131227685,3.085121312603103,3.0948832791862033,3.244367330648019,3.3848198238222125,3.668692005126594,3.7237768670044353,3.8495735332958994,3.906901256076587,4.051655162776925,4.559161165480262,4.574073022115214,4.960224222960169,5.069906399171858,1.901439423646326,2.5088629469111807,3.3848198238222125,4.051655162776925,4.559161165480262,4.960224222960169,5.069906399171858,5.68197458195238,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5806644131227685,3.085121312603103,3.0948832791862033,3.244367330648019,3.668692005126594,3.7237768670044353,3.8495735332958994,3.906901256076587,4.574073022115214,5.222811014407349,5.363906902034027,5.857196548021571,5.888069866556902,999.0,999.0,999.0,2.0,2.0,0.0,0.052765724577479745,0.03505593454882189,0,0,0.08686062631348897,0.000866655846361173,O,coordination
0.0,0.10549867310393157,-0.020519685932581036,0.07319043632194022,0.07315786045889029,9.133660900305955,9.028372659862596,-0.10529066862914058,-32.11164860845542,-27.39745541114215,4.714193197313268,-3.404290573094152,-0.6885390066537014,-1.7841141968589478,3.90465667340613,-3.360135896822752,-1.6098551278425897,-2.940780836470963,4.746613393348228,-1.0527286375027833,1.0,3.0,4.0,8.0,16.0,0.0,3.0,9.0,15.0,27.0,1.9390473930577354,2.278660968448137,2.3458743673131774,2.3636104109326057,2.9245629423536097,2.953753869357601,3.2050698805540887,3.3215571376541155,3.384607798513293,3.646858444418292,3.681039391945297,3.7972832636484997,3.8530354114321343,4.159232184917428,4.162176175687666,4.190055888080492,1.9390473930577354,2.278660968448137,2.953753869357601,3.681039391945297,4.205205916496123,4.24574318639988,4.937590801997368,4.980756113923568,5.1558845156009845,5.371083606384563,5.483725685890022,5.592785965041841,5.645130992534098,5.653540109728594,5.846698061297591,5.882642395275613,2.3458743673131774,2.3636104109326057,2.9245629423536097,3.2050698805540887,3.3215571376541155,3.384607798513293,3.646858444418292,3.7972832636484997,3.8530354114321343,4.159232184917428,4.162176175687666,4.190055888080492,4.294963447488813,4.5014197787851336,4.743609281858804,5.1793769080816086,1.0,3.0,4.0,8.0,16.0,0.0,3.0,9.0,15.0,28.0,1.9592438276964685,2.2649710799435265,2.3588052104871258,2.4312069269302437,2.890295826325155,2.9728177221801513,3.2866826387458072,3.3074725311861033,3.3205595015732254,3.672106938012959,3.7012920518367043,3.754457154844367,3.8224952815635382,4.145648426122672,4.164385767922557,4.168934344941251,1.9592438276964685,2.3588052104871258,2.890295826325155,3.7012920518367043,4.168934344941251,4.173464639072136,4.879387925341307,4.9889971647201365,5.167660625894257,5.338531125953988,5.4480666890790275,5.602247314898477,5.605964095211736,5.646635588525242,5.79204143924279,5.868987289594166,2.2649710799435265,2.4312069269302437,2.9728177221801513,3.2866826387458072,3.3074725311861033,3.3205595015732254,3.672106938012959,3.754457154844367,3.8224952815635382,4.145648426122672,4.164385767922557,4.246833578575355,4.265781006207194,4.402862979825675,4.746369721446187,5.0766325776985,1.0,1.0,0.0,0.14314053347295186,0.1908636054849928,0,0,0.040678493954478596,0.004969890881974692,O,surface
1.0,0.3289862903736539,-0.22940506119075063,0.045066073523347044,0.2314613275929142,10.817259352568293,10.620273872629454,-0.20019464307730758,-79.59760794356137,-88.93785358848538,-9.34024564492401,-0.3181594269493237,3.2244472342677315,-0.612775322436822,3.2975413543003667,-1.6420512034608807,2.850086669017214,-1.3541570875437026,3.557115066095249,0.2324314767193933,0.0,0.0,2.0,7.0,8.0,1.0,6.0,6.0,14.0,20.0,1.984882070640219,2.368325661641363,2.479353444396543,2.545922796096142,2.681273148436951,2.7858501601523726,3.8067957846580103,3.8361346258516527,4.18080059664988,4.271320564221913,4.3508347695536544,4.380339595254459,4.463979063989772,4.529014508109572,4.601167901251485,4.607092120007152,3.8067957846580103,3.8361346258516527,4.18080059664988,4.271320564221913,4.601167901251485,4.607092120007152,4.630408429147261,5.243465250087675,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.984882070640219,2.368325661641363,2.479353444396543,2.545922796096142,2.681273148436951,2.7858501601523726,4.3508347695536544,4.380339595254459,4.463979063989772,4.529014508109572,4.65732104856236,4.77832299901231,4.93031332599339,4.972757289895114,5.15838710008807,5.208407869030708,0.0,0.0,2.0,7.0,8.0,1.0,6.0,6.0,13.0,21.0,1.9630429134468161,2.3194975546981875,2.493637150334913,2.4988247645459083,2.7254405376394772,2.760072262600242,3.6393201231370176,3.717292235509665,4.090013781209168,4.0919667644896425,4.134079925626142,4.279705573522081,4.3567066896546605,4.403435008036441,4.517442986717527,4.564537944821264,3.6393201231370176,3.717292235509665,4.134079925626142,4.279705573522081,4.403435008036441,4.517442986717527,4.699426663446389,5.287245958822158,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9630429134468161,2.3194975546981875,2.493637150334913,2.4988247645459083,2.7254405376394772,2.760072262600242,4.090013781209168,4.0919667644896425,4.3567066896546605,4.564537944821264,4.566306195738671,4.826174577911282,4.882478108028382,5.005997175908594,5.0577531236983795,5.116390718839954,2.0,2.0,0.0,0.5588892977289319,0.38105742801788767,0,0,0.14929252211372768,0.0353975468986201,Pu,random_surface
0.0,0.22607621539383804,0.09740549265852855,0.17319485677626392,0.10782470381596154,11.424229172051714,11.265492006205262,-0.15987128907505696,-31.824922830116254,-27.200696476611583,4.624226353504671,-1.8616575354442906,1.53665867260857,1.3707053882673652,2.7759542353585065,-2.5426815204953197,-1.1323243842620034,-0.32002817393867405,2.8017504988805193,1.028863701644587,0.0,4.0,4.0,4.0,10.0,0.0,5.0,6.0,13.0,16.0,2.0022538343898852,2.347135391335787,2.3591035758332013,2.360948124501045,2.609363460392783,2.739769987117168,2.7412344643246045,2.75999195423936,2.9616804984359812,3.867362954623861,4.090558594241744,4.212964954184286,4.39882771340854,4.4143694254515,4.633357036585353,4.678111547550252,2.0022538343898852,2.3591035758332013,2.739769987117168,2.75999195423936,5.065993341010527,5.139256255763474,5.179305847526675,5.203563756525138,5.266137182305926,5.574735231112326,999.0,999.0,999.0,999.0,999.0,999.0,2.347135391335787,2.360948124501045,2.609363460392783,2.7412344643246045,2.9616804984359812,3.867362954623861,4.090558594241744,4.212964954184286,4.39882771340854,4.4143694254515,4.633357036585353,4.678111547550252,4.888853807132609,5.707397024227945,5.860089111672449,5.909357800661845,0.0,4.0,4.0,6.0,10.0,0.0,5.0,6.0,13.0,17.0,2.1349707129306337,2.1556965537987214,2.270916721719774,2.4118325123339157,2.5507988951508302,2.5967070485588324,2.6421636870664567,2.7111931620647542,2.89532080215256,3.7049750302667834,4.040282150597427,4.189671987437202,4.29471227503034,4.471510429035352,4.502822793165066,4.614966684193279,2.1556965537987214,2.270916721719774,2.5967070485588324,2.6421636870664567,4.932548426676119,4.9749252218857,5.0535235295595475,5.092274667563526,5.219886554814949,5.644642345970368,999.0,999.0,999.0,999.0,999.0,999.0,2.1349707129306337,2.4118325123339157,2.5507988951508302,2.7111931620647542,2.89532080215256,3.7049750302667834,4.040282150597427,4.189671987437202,4.29471227503034,4.471510429035352,4.502822793165066,4.614966684193279,4.679971824162683,5.686918190829016,5.728870444650322,5.863564987197082,0.0,0.0,0.0,0.19348750953252747,0.13436243433928446,0,1,0.4488865138595878,0.009956560213201286,O,coordination
